"No.","Time","Source","Destination","Protocol","Length","Info"
"142012","555.888109","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142013","555.888193","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142014","555.888608","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142015","555.895450","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142016","555.895547","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142017","555.895831","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142018","555.927646","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142019","555.927714","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142020","555.928098","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142021","555.939592","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"142022","555.939633","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142023","555.939642","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"142024","555.939669","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"142025","555.939709","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142026","555.939716","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"142027","555.939970","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"142028","555.940216","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142029","555.940461","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"142030","555.947752","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"142031","555.947802","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"142032","555.947852","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"142033","555.947900","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"142034","555.948589","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"142035","555.949581","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"142036","555.963527","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142037","555.963597","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142038","555.963897","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142039","555.985963","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142040","555.986082","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142041","555.986449","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142042","556.007369","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142043","556.007482","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142044","556.008692","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142045","556.031472","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142046","556.031524","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142047","556.031839","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142048","556.039408","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"142049","556.039446","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"142050","556.039481","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"142051","556.039518","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"142052","556.039776","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"142053","556.040010","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"142054","556.048328","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142055","556.048474","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142056","556.048871","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142057","556.087982","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142058","556.088084","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142059","556.088455","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142060","556.095516","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142061","556.095596","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142062","556.095917","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142063","556.115579","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"142064","556.115621","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"142065","556.115924","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"142066","556.128404","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142067","556.128506","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142068","556.128896","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142069","556.140626","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"142070","556.140738","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142071","556.140752","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"142072","556.140869","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"142073","556.140978","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142074","556.141000","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"142075","556.141772","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"142076","556.142071","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142077","556.142334","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"142078","556.163634","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142079","556.163685","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142080","556.164083","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142081","556.183256","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"142082","556.183373","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"142083","556.183755","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"142084","556.190469","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142085","556.190540","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142086","556.190883","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142087","556.199635","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"142088","556.199706","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"142089","556.200016","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"142090","556.207814","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142091","556.207875","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142092","556.208535","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142093","556.218827","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"142094","556.218933","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"142095","556.219283","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"142096","556.231480","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142097","556.231561","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142098","556.231935","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142099","556.239590","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"142100","556.239664","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"142101","556.240109","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"142102","556.248566","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142103","556.248705","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142104","556.249186","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142105","556.288481","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142106","556.288745","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142107","556.289375","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142108","556.299522","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142109","556.299627","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142110","556.300010","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142111","556.327654","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142112","556.327716","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142113","556.328080","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142114","556.343497","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"142115","556.343544","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142116","556.343552","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"142117","556.343577","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"142118","556.343614","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142119","556.343620","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"142120","556.343902","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"142121","556.344195","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142122","556.344460","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"142123","556.367487","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142124","556.367570","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142125","556.368075","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142126","556.375010","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142127","556.375069","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142128","556.375450","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142129","556.407582","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142130","556.407699","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142131","556.408208","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142132","556.435489","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142133","556.435573","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142134","556.436220","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142135","556.443506","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"142136","556.443577","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"142137","556.443900","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"142138","556.448631","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142139","556.450466","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142140","556.451000","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142141","556.451503","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"142142","556.451544","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"142143","556.451552","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"142144","556.451561","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"142145","556.451567","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"142146","556.451572","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"142147","556.451573","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"142148","556.451580","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142149","556.451588","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"142150","556.451596","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"142151","556.451603","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"142152","556.451609","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"142153","556.451616","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"142154","556.451618","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"142155","556.451624","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"142156","556.451626","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"142157","556.451631","127.0.0.1","127.0.0.1","UDP","76","14556  >  14660 Len=34"
"142158","556.451634","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"142159","556.451641","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"142160","556.451649","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"142161","556.451656","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142162","556.451663","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"142163","556.451671","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"142164","556.451677","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"142165","556.451683","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"142166","556.451690","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"142167","556.451697","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"142168","556.451703","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"142169","556.451868","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"142170","556.452513","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"142171","556.453116","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"142172","556.453496","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"142173","556.453760","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"142174","556.454076","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"142175","556.454574","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142176","556.454916","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"142177","556.455387","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"142178","556.456055","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"142179","556.457060","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"142180","556.457629","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"142181","556.457927","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"142182","556.458214","127.0.0.1","127.0.0.1","UDP","76","14551  >  14550 Len=34"
"142183","556.488582","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142184","556.488742","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142185","556.489095","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142186","556.499628","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142187","556.499734","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142188","556.500138","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142189","556.527897","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142190","556.527959","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142191","556.528324","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142192","556.543390","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"142193","556.543427","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142194","556.543433","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"142195","556.543498","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"142196","556.543545","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142197","556.543553","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"142198","556.543811","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"142199","556.544064","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142200","556.544330","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"142201","556.567487","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142202","556.567558","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142203","556.567884","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142204","556.576190","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142205","556.576289","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142206","556.576668","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142208","556.607758","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142209","556.607854","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142210","556.608267","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142211","556.635505","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142212","556.635577","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142213","556.635890","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142214","556.643421","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"142215","556.643492","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"142216","556.643847","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"142217","556.648453","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142218","556.648514","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142219","556.648974","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142220","556.688821","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142221","556.689044","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142222","556.689702","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142223","556.699877","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142224","556.700022","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142225","556.700476","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142226","556.703555","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"142227","556.703659","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"142228","556.704053","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"142229","556.727447","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142230","556.727642","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142231","556.728253","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142232","556.743553","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"142233","556.743688","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142234","556.743701","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"142235","556.743783","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"142236","556.743849","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142237","556.743860","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"142238","556.744220","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"142239","556.744506","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142240","556.744810","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"142241","556.767699","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142242","556.767799","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142243","556.768228","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142244","556.774167","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142245","556.774279","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142246","556.774665","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142247","556.783500","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"142248","556.783587","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"142249","556.783982","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"142250","556.807759","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142251","556.807824","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142252","556.808217","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142253","556.835700","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142254","556.835781","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142255","556.836109","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142256","556.843622","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"142257","556.843691","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"142258","556.844107","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"142259","556.848838","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142260","556.848937","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142261","556.849317","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142262","556.888940","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142263","556.889131","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142264","556.889620","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142265","556.899502","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142266","556.899636","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142267","556.900006","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142268","556.927763","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142269","556.927828","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142270","556.928227","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142271","556.943463","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"142272","556.943510","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142273","556.943516","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"142274","556.943543","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"142275","556.943579","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142276","556.943586","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"142277","556.943839","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"142278","556.944101","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142279","556.944345","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"142280","556.951466","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"142281","556.951494","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"142282","556.951528","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"142283","556.951571","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"142284","556.951900","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"142285","556.952172","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"142286","556.967542","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142287","556.967622","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142288","556.967975","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142289","556.977849","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142290","556.977945","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142291","556.978322","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142292","557.007568","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142293","557.007648","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142294","557.008070","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142295","557.035671","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142296","557.035756","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142297","557.036133","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142298","557.043596","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"142299","557.043642","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"142300","557.043691","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"142301","557.043726","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"142302","557.044042","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"142303","557.044302","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"142304","557.047732","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142305","557.047767","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142306","557.048147","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142307","557.087975","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142308","557.088078","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142309","557.088826","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142310","557.099674","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142311","557.099915","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142312","557.100427","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142313","557.127316","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142314","557.127405","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142315","557.127864","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142316","557.143475","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"142317","557.143524","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142318","557.143533","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"142319","557.143564","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"142320","557.143613","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142321","557.143624","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"142322","557.143973","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
