No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
147553,586.192187,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.823999999961416,,,,
147554,586.192267,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08000000002539309,,,,
147555,586.19293,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6630000000313885,,,,
147556,586.200251,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,7.32099999993352,,,,
147557,586.200355,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.10399999996479892,,,,
147558,586.201234,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.8790000000544751,,,,
147559,586.225963,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.72899999997935,,,,
147560,586.22608,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11700000004566391,,,,
147561,586.226857,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7769999999709398,,,,
147562,586.256139,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.2819999999665,,,,
147563,586.256218,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07900000002791785,,,,
147564,586.257048,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8300000000645014,,,,
147565,586.264221,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.172999999966123,,,,
147566,586.264264,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.043000000005122274,,,,
147567,586.264303,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0390000000152213,,,,
147568,586.264356,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.0529999999798747,,,,
147569,586.264693,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.33699999994496466,,,,
147570,586.265181,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.48800000001847366,,,,
147571,586.265997,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.8159999999861611,,,,
147572,586.266046,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.04899999998997373,,,,
147573,586.266801,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7550000000264845,,,,
147574,586.29621,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,29.408999999986918,,,,
147575,586.29631,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09999999997489795,,,,
147576,586.297059,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.749000000041633,,,,
147577,586.304228,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.168999999976222,,,,
147578,586.304291,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.06300000006831397,,,,
147579,586.304322,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.030999999921732524,,,,
147580,586.304335,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.013000000080864993,,,,
147581,586.304341,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.005999999984851456,,,,
147582,586.304358,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.016999999957079126,,,,
147583,586.304369,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.01099999997222767,,,,
147584,586.304376,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.007000000096013537,,,,
147585,586.304383,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.006999999982326699,,,,
147586,586.304398,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.01499999996212864,,,,
147587,586.304408,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.009999999974752427,,,,
147588,586.304421,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.013000000080864993,,,,
147589,586.304509,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.08800000000519503,,,,
147590,586.304527,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.01799999995455437,,,,
147591,586.304535,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.007999999979801942,,,,
147592,586.304542,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.006999999982326699,,,,
147593,586.30455,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.007999999979801942,,,,
147594,586.30456,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.010000000088439265,,,,
147595,586.304568,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.007999999979801942,,,,
147596,586.304574,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.005999999984851456,,,,
147597,586.30458,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.005999999984851456,,,,
147598,586.304588,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.007999999979801942,,,,
147599,586.30492,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.3320000000712753,,,,
147600,586.305412,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4920000000083746,,,,
147601,586.306102,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.68999999996322,,,,
147602,586.306142,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.040000000012696546,,,,
147603,586.306704,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.5619999999453285,,,,
147604,586.306937,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.23299999998016574,,,,
147605,586.307254,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.3169999999954598,,,,
147606,586.307821,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5670000000463915,,,,
147607,586.308478,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.657000000046537,,,,
147608,586.309031,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.5529999999680513,,,,
147609,586.309576,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.5449999999882493,,,,
147610,586.310115,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.5390000000033979,,,,
147611,586.310653,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.5380000000059226,,,,
147612,586.311191,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.5380000000059226,,,,
147613,586.324144,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.953000000038628,,,,
147614,586.324219,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07499999992433004,,,,
147615,586.324905,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6859999999733191,,,,
147616,586.3456,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.695000000046093,,,,
147617,586.345689,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08900000000267028,,,,
147618,586.346747,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.058000000057291,,,,
147619,586.385819,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.07199999991917,,,,
147620,586.385914,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09499999998752173,,,,
147621,586.38668,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7659999999987122,,,,
147622,586.388132,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.452000000085718,,,,
147623,586.388208,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07599999992180528,,,,
147624,586.388811,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6030000000691871,,,,
147625,586.396186,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.3749999999108695,,,,
147626,586.396276,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09000000000014552,,,,
147627,586.396902,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6260000000111177,,,,
147628,586.425642,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.740000000084365,,,,
147629,586.425739,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09699999998247222,,,,
147630,586.4265,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7610000000113359,,,,
147631,586.456142,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.641999999967084,,,,
147632,586.456191,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.04899999998997373,,,,
147633,586.456214,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.02300000005561742,,,,
147634,586.456254,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.03999999989900971,,,,
147635,586.456881,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6270000000085929,,,,
147636,586.457537,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6560000000490618,,,,
147637,586.464218,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.6809999999577485,,,,
147638,586.464286,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.06800000005569018,,,,
147639,586.464313,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.026999999931831553,,,,
147640,586.464364,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.051000000098611054,,,,
147641,586.465099,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7349999999632928,,,,
147642,586.46519,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.09099999999762076,,,,
147643,586.465659,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.4689999999527572,,,,
147644,586.465704,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.04500000000007276,,,,
147645,586.466471,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7669999999961874,,,,
147646,586.496176,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,29.705000000035398,,,,
147647,586.496279,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10299999996732367,,,,
147648,586.497262,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.983000000019274,,,,
147649,586.505017,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.754999999974643,,,,
147650,586.505132,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11500000005071342,,,,
147651,586.505924,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7920000000467553,,,,
147652,586.52419,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.265999999925953,,,,
147653,586.524277,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08700000000771979,,,,
147654,586.525078,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8010000000240325,,,,
147655,586.545904,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.825999999942724,,,,
147656,586.546082,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.17800000000534055,,,,
147657,586.54707,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9880000000066502,,,,
147658,586.584096,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,37.026000000082604,,,,
147659,586.584179,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.08299999990413198,,,,
147660,586.584806,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.6270000000085929,,,,
147661,586.585208,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.4020000000082291,,,,
147662,586.58531,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10200000008353527,,,,
147663,586.586074,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7640000000037617,,,,
147664,586.588092,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.0179999999072606,,,,
147665,586.58818,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08800000000519503,,,,
147666,586.588914,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7340000000795044,,,,
147667,586.596233,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.318999999938569,,,,
147668,586.596319,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08600000001024455,,,,
147669,586.596964,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6449999999631473,,,,
147670,586.62517,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.206000000068343,,,,
147671,586.625255,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0850000000127693,,,,
147672,586.626163,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9079999999812571,,,,
147673,586.656324,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.161000000020977,,,,
147674,586.656349,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.024999999936881068,,,,
147675,586.656371,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.022000000058142177,,,,
147676,586.656423,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.05199999998239946,,,,
147677,586.657033,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6099999999378269,,,,
147678,586.657626,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.5930000000944347,,,,
147679,586.664187,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.560999999919659,,,,
147680,586.664231,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04400000000259752,,,,
147681,586.664269,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03800000001774606,,,,
147682,586.664312,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.043000000005122274,,,,
147683,586.664895,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5830000000059954,,,,
147684,586.665082,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.18699999998261774,,,,
147685,586.665411,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.3289999999651627,,,,
147686,586.66545,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0390000000152213,,,,
147687,586.666154,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7040000000415603,,,,
147688,586.696161,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,30.006999999955042,,,,
147689,586.696267,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10600000007343624,,,,
147690,586.696838,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5709999999226056,,,,
147691,586.704272,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,7.4339999999892825,,,,
147692,586.704394,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.12200000003304012,,,,
147693,586.705468,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.0740000000168948,,,,
147694,586.708245,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.777000000037333,,,,
147695,586.708324,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07899999991423101,,,,
147696,586.709153,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8290000000670261,,,,
147697,586.724298,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.144999999961328,,,,
147698,586.724393,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09499999998752173,,,,
147699,586.725089,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6960000000617583,,,,
147700,586.745545,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.45599999996739,,,,
147701,586.745687,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.14199999998254498,,,,
147702,586.746416,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7289999999784413,,,,
147703,586.785802,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.38600000003589,,,,
147704,586.78592,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11800000004313915,,,,
147705,586.786859,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9390000000166765,,,,
147706,586.788155,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.295999999911146,,,,
147707,586.788248,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09299999999257125,,,,
147708,586.789033,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7850000000644286,,,,
147709,586.796073,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.039999999960855,,,,
147710,586.796152,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07900000002791785,,,,
147711,586.797092,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9400000000141517,,,,
147712,586.817264,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,20.1720000000023,,,,
147713,586.817379,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.11499999993702659,,,,
147714,586.818064,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.6850000000895307,,,,
147715,586.82418,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,6.1159999999063075,,,,
147716,586.824295,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.11500000005071342,,,,
147717,586.824891,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5959999999731735,,,,
147718,586.8253,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.4089999999905558,,,,
147719,586.825365,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06500000006326445,,,,
147720,586.82605,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6849999999758438,,,,
147721,586.856148,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.097999999952663,,,,
147722,586.856227,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07900000002791785,,,,
147723,586.85698,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.753000000031534,,,,
147724,586.864149,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.168999999976222,,,,
147725,586.864194,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04500000000007276,,,,
147726,586.864237,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.043000000005122274,,,,
147727,586.864284,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.046999999995023245,,,,
147728,586.864936,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.651999999945474,,,,
147729,586.865511,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5750000000261934,,,,
147730,586.865754,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.243000000068605,,,,
147731,586.865827,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07299999992937956,,,,
147732,586.866773,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9459999999990032,,,,
147733,586.896355,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,29.582000000004882,,,,
147734,586.89643,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07500000003801688,,,,
147735,586.897252,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8219999999710126,,,,
147736,586.905299,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.047000000033222,,,,
147737,586.905411,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11199999994460086,,,,
147738,586.906323,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9120000000848449,,,,
147739,586.92422,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.896999999948093,,,,
147740,586.924302,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08200000002034358,,,,
147741,586.924924,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6220000000212167,,,,
147742,586.945543,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.6190000000106,,,,
147743,586.945654,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11099999994712562,,,,
147744,586.946429,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7749999999759893,,,,
147745,586.956194,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,9.765000000015789,,,,
147746,586.956288,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.09399999999004649,,,,
147747,586.956975,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6870000000844811,,,,
147748,586.972134,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,15.158999999925982,,,,
147749,586.972219,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.0850000000127693,,,,
147750,586.972918,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.6990000000541841,,,,
147751,586.985259,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.340999999992164,,,,
147752,586.985357,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09799999997994746,,,,
147753,586.986099,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7419999999456195,,,,
147754,586.988112,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.0130000000335713,,,,
147755,586.988207,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09499999998752173,,,,
147756,586.989144,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.937000000021726,,,,
147757,586.996215,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.070999999996275,,,,
147758,586.996314,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0989999999774227,,,,
147759,586.99734,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.0260000000243963,,,,
147760,587.005978,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,8.63800000001902,,,,
147761,587.006086,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.10799999995469989,,,,
147762,587.007182,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,1.0959999999613501,,,,
147763,587.024622,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.440000000078726,,,,
147764,587.024707,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0850000000127693,,,,
147765,587.02549,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7829999999557913,,,,
147766,587.036026,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,10.536000000001877,,,,
147767,587.036046,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.020000000063191692,,,,
147768,587.036056,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.009999999974752427,,,,
147769,587.036082,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.02599999993435631,,,,
147770,587.036134,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.05199999998239946,,,,
147771,587.036145,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.011000000085914508,,,,
147772,587.036802,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.6569999999328502,,,,
147773,587.037525,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.7229999999935899,,,,
147774,587.038354,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.8290000000670261,,,,
147775,587.056196,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.841999999973268,,,,
147776,587.056286,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09000000000014552,,,,
147777,587.057117,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8309999999482898,,,,
147778,587.064333,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.216000000084932,,,,
147779,587.064371,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03800000001774606,,,,
147780,587.064409,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03799999990405922,,,,
147781,587.064459,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.05000000010113581,,,,
147782,587.065035,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5759999999099819,,,,
147783,587.065692,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.657000000046537,,,,
147784,587.065704,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.011999999969702912,,,,
147785,587.06572,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.01600000007329072,,,,
147786,587.066415,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6949999999505962,,,,
147787,587.084168,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,17.752999999970598,,,,
147788,587.084293,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.12500000002546585,,,,
147789,587.084967,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.6740000000036162,,,,
147790,587.092106,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,7.138999999938278,,,,
147791,587.092177,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.07100000004811591,,,,
147792,587.092943,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.7659999999987122,,,,
147793,587.096323,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.379999999992833,,,,
147794,587.096564,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.24099999995996768,,,,
147795,587.097208,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6440000000793589,,,,
147796,587.104627,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.419000000027154,,,,
147797,587.104752,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12499999991177901,,,,
147798,587.105716,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9640000000672444,,,,
147799,587.124118,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.401999999923646,,,,
147800,587.124205,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08700000000771979,,,,
147801,587.124802,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5970000000843356,,,,
