No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
153270,620.259903,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7739999999785141,,,,
153271,620.278772,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.86899999999514,,,,
153272,620.278829,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.05699999996977567,,,,
153273,620.278876,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.046999999995023245,,,,
153274,620.278926,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04999999998744897,,,,
153275,620.279601,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6750000000010914,,,,
153276,620.280744,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.1430000000700602,,,,
153288,620.299015,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.271000000027016,,,,
153289,620.299107,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.091999999995096,,,,
153290,620.299934,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8269999999583888,,,,
153291,620.335023,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,35.08899999997084,,,,
153292,620.335052,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.029000000040468876,,,,
153293,620.335059,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.006999999982326699,,,,
153294,620.335066,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006999999982326699,,,,
153295,620.335077,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.01099999997222767,,,,
153296,620.33509,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.013000000080864993,,,,
153297,620.335096,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005999999984851456,,,,
153298,620.335105,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.008999999977277184,,,,
153299,620.335112,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.006999999982326699,,,,
153300,620.33512,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.007999999979801942,,,,
153301,620.335127,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.007000000096013537,,,,
153302,620.33513,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.002999999992425728,,,,
153303,620.335151,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.020999999946980097,,,,
153304,620.335162,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.01099999997222767,,,,
153305,620.335172,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.009999999974752427,,,,
153306,620.33518,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.00800000009348878,,,,
153307,620.335229,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.04899999998997373,,,,
153308,620.33529,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.06099999995967664,,,,
153309,620.335304,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.013999999964653398,,,,
153310,620.335314,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.010000000088439265,,,,
153311,620.335323,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.008999999977277184,,,,
153312,620.335332,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.008999999977277184,,,,
153313,620.33646,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.1279999999942447,,,,
153314,620.337175,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.7150000000137879,,,,
153315,620.337918,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.7429999999430947,,,,
153316,620.339071,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,1.1530000000448126,,,,
153317,620.339468,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.3970000000208529,,,,
153318,620.339855,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.38699999993241363,,,,
153319,620.340489,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.6340000001046064,,,,
153320,620.340519,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.02999999992425728,,,,
153321,620.340532,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.013000000080864993,,,,
153322,620.340563,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.030999999921732524,,,,
153323,620.341373,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.8100000000013097,,,,
153324,620.341485,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1120000000582877,,,,
153325,620.342057,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.5719999999200809,,,,
153326,620.342966,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.9090000000924192,,,,
153327,620.34353,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.5639999999402789,,,,
153328,620.344407,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.8770000000595246,,,,
153329,620.345091,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.6839999999783686,,,,
153330,620.346768,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.676999999972395,,,,
153331,620.346842,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07400000004054164,,,,
153332,620.347982,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1399999999639476,,,,
153333,620.378712,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.72999999994863,,,,
153334,620.378724,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.01200000008338975,,,,
153335,620.37877,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.045999999997548,,,,
153336,620.37877,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.0,,,,
153337,620.37878,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.009999999974752427,,,,
153338,620.378787,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.006999999982326699,,,,
153339,620.378796,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.008999999977277184,,,,
153340,620.378845,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.04899999998997373,,,,
153341,620.379579,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7340000000795044,,,,
153342,620.379706,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12700000002041634,,,,
153343,620.379758,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.05199999998239946,,,,
153344,620.379769,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.01099999997222767,,,,
153345,620.380567,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.7980000000316068,,,,
153346,620.381463,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.8960000000115542,,,,
153347,620.382327,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.8639999999786596,,,,
153348,620.382698,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.37099999997280975,,,,
153349,620.382781,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.08300000001781882,,,,
153350,620.383781,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.9999999999763531,,,,
153351,620.41074,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.959000000033484,,,,
153352,620.410818,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07799999991675577,,,,
153353,620.411879,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0610000000497166,,,,
153354,620.419502,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.622999999966851,,,,
153355,620.419586,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08400000001529406,,,,
153356,620.420481,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.895000000014079,,,,
153357,620.434876,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.395000000035907,,,,
153358,620.434932,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05599999997230043,,,,
153359,620.434983,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.050999999984924216,,,,
153360,620.435043,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.0599999999622014,,,,
153361,620.436062,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0190000000420696,,,,
153362,620.437126,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.0640000000421423,,,,
153363,620.45902,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.893999999974767,,,,
153364,620.459102,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08200000002034358,,,,
153365,620.460311,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.209000000017113,,,,
153366,620.478779,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.467999999984386,,,,
153367,620.478843,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.06399999995210237,,,,
153368,620.478866,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.02300000005561742,,,,
153369,620.478911,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04500000000007276,,,,
153370,620.478966,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.05499999997482519,,,,
153371,620.478978,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.011999999969702912,,,,
153372,620.479969,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.990999999999076,,,,
153373,620.48109,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.121000000011918,,,,
153374,620.482433,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,1.343000000019856,,,,
153375,620.500341,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.908000000034008,,,,
153376,620.500446,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10499999996227416,,,,
153377,620.501642,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.195999999936248,,,,
153378,620.538924,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.2820000000047,,,,
153379,620.538998,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07400000004054164,,,,
153380,620.541097,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,2.099000000043816,,,,
153381,620.546849,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.7519999999158244,,,,
153382,620.546918,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06900000005316542,,,,
153383,620.547871,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9529999999813299,,,,
153384,620.554825,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,6.954000000064298,,,,
153385,620.55489,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.06499999994957761,,,,
153386,620.555735,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.84500000002663,,,,
153387,620.578519,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.78400000000147,,,,
153388,620.578599,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08000000002539309,,,,
153389,620.580566,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.9669999999223364,,,,
153390,620.583416,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.8500000000803993,,,,
153391,620.583477,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06099999995967664,,,,
153392,620.584708,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.2309999999615684,,,,
153393,620.619333,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.62500000000546,,,,
153394,620.619422,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08900000000267028,,,,
153395,620.62052,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0980000000699874,,,,
153396,620.622907,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.3869999999988067,,,,
153397,620.623,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09299999999257125,,,,
153398,620.624016,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.015999999935957,,,,
153399,620.642912,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,18.896000000040658,,,,
153400,620.64297,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.057999999967250915,,,,
153401,620.643048,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.0780000000304426,,,,
153402,620.643102,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.053999999977349944,,,,
153403,620.645111,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,2.0090000000436703,,,,
153404,620.646556,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.4449999999897045,,,,
153405,620.646807,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.2509999999347201,,,,
153406,620.646858,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.050999999984924216,,,,
153407,620.646914,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05600000008598727,,,,
153408,620.646974,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.0599999999622014,,,,
153409,620.648116,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1419999999588981,,,,
153410,620.649342,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.226000000087879,,,,
153411,620.672543,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.200999999971827,,,,
153412,620.672636,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09299999999257125,,,,
153413,620.673706,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0700000000269938,,,,
153414,620.690839,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.13299999994433,,,,
153415,620.690895,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.05599999997230043,,,,
153416,620.69094,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04500000000007276,,,,
153417,620.690995,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.055000000088512024,,,,
153418,620.691707,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7119999999076754,,,,
153419,620.693644,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.9369999999980791,,,,
153420,620.70283,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.185999999999694,,,,
153421,620.702916,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08600000001024455,,,,
153422,620.703666,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7500000000391083,,,,
153423,620.718828,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,15.162000000032094,,,,
153424,620.718929,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.10099999997237319,,,,
153425,620.719866,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.937000000021726,,,,
153426,620.73901,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.143999999982952,,,,
153427,620.739114,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10399999996479892,,,,
153428,620.740417,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.3030000000071595,,,,
153429,620.746667,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,6.250000000022737,,,,
153430,620.746769,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.10199999996984843,,,,
153431,620.747464,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.6950000000642831,,,,
153432,620.758844,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.379999999917345,,,,
153433,620.759046,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.20200000005843322,,,,
153434,620.75994,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8940000000166037,,,,
153435,620.779071,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.131000000015774,,,,
153436,620.779323,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.25199999993219535,,,,
153437,620.781011,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.6880000000583095,,,,
153438,620.791741,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,10.729999999966822,,,,
153439,620.791926,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.18499999998766725,,,,
153440,620.793112,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.1859999999614956,,,,
153441,620.819141,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.028999999994085,,,,
153442,620.819272,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1310000000103173,,,,
153443,620.820172,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9000000000014552,,,,
153444,620.826814,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.642000000056214,,,,
153445,620.82691,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09599999998499698,,,,
153446,620.827979,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0690000000295186,,,,
153447,620.855365,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.385999999978594,,,,
153448,620.855436,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.07100000004811591,,,,
153449,620.855523,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08699999989403295,,,,
153450,620.855605,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.08200000002034358,,,,
153451,620.856523,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9180000000696964,,,,
153452,620.8575,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.9769999999207357,,,,
153453,620.859052,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.552000000060616,,,,
153454,620.859131,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07900000002791785,,,,
153455,620.860239,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.107999999931053,,,,
153456,620.894817,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,34.578000000010434,,,,
153457,620.894939,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.12200000003304012,,,,
153458,620.895583,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.643999999965672,,,,
153459,620.899142,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.558999999995649,,,,
153460,620.899164,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.022000000058142177,,,,
153461,620.89921,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.045999999997548,,,,
153462,620.899232,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.02199999994445534,,,,
153463,620.899382,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.14999999996234692,,,,
153464,620.900727,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.3450000000148066,,,,
153465,620.900795,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06800000005569018,,,,
153466,620.902622,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.826999999934742,,,,
153467,620.902858,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2360000000862783,,,,
153468,620.902912,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.053999999977349944,,,,
153469,620.902983,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.07099999993442907,,,,
153470,620.903934,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.9510000001000662,,,,
153471,620.93864,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.70599999991464,,,,
153472,620.938745,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.105000000075961,,,,
153473,620.939469,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7239999999910651,,,,
153474,620.966862,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.39299999996092,,,,
153475,620.966987,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12500000002546585,,,,
153476,620.967766,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7789999999658903,,,,
153477,620.978389,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.623000000009597,,,,
153478,620.978494,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10499999996227416,,,,
153479,620.97924,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7460000000492073,,,,
153480,620.998979,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.73899999995865,,,,
153481,620.999054,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07500000003801688,,,,
153482,621.000208,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.1540000000422879,,,,
153483,621.019335,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.126999999912186,,,,
153484,621.019441,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10600000007343624,,,,
153485,621.02025,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8090000000038344,,,,
153486,621.030855,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.604999999941356,,,,
153487,621.03097,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11500000005071342,,,,
153488,621.031745,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7749999999759893,,,,
153489,621.054925,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.180000000024847,,,,
153490,621.054976,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.050999999984924216,,,,
153491,621.05501,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03400000002784509,,,,
153492,621.055052,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04200000000764703,,,,
153493,621.055668,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6159999999226784,,,,
153494,621.056231,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5630000000564905,,,,
153495,621.05981,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.578999999945154,,,,
153496,621.059924,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11400000005323818,,,,
153497,621.060846,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9219999999459105,,,,
153498,621.074866,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,14.020000000073196,,,,
153499,621.074984,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.11799999992945231,,,,
153500,621.075989,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,1.0050000000774162,,,,
153501,621.083001,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,7.011999999917862,,,,
153502,621.08311,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.10900000006586197,,,,
153503,621.08434,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,1.2299999999640931,,,,
153504,621.099034,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.693999999963125,,,,
153505,621.099059,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.025000000050567905,,,,
153506,621.099112,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0529999999798747,,,,
153507,621.09919,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0780000000304426,,,,
153508,621.100238,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,1.0479999999688516,,,,
153509,621.100344,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1059999999597494,,,,
153510,621.101194,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8500000000140062,,,,
153511,621.101259,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.06500000006326445,,,,
153512,621.101825,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.5659999999352294,,,,
153513,621.101988,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1630000000432119,,,,
153514,621.102104,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.11600000004818867,,,,
153515,621.102871,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7669999999961874,,,,
153516,621.138418,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,35.54699999995137,,,,
153517,621.138552,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13400000000274304,,,,
153518,621.139532,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9800000000268483,,,,
153519,621.150963,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,11.431000000015956,,,,
153520,621.151078,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.11499999993702659,,,,
153521,621.152005,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.9270000000469736,,,,
153522,621.166872,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.86699999998109,,,,
153523,621.166973,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10099999997237319,,,,
153524,621.168269,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.2960000000248328,,,,
153525,621.179492,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.222999999972672,,,,
153526,621.179581,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08900000000267028,,,,
153527,621.181267,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.686000000063359,,,,
153528,621.198945,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,17.67799999993258,,,,
153529,621.199049,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10399999996479892,,,,
153530,621.200458,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.4090000000805958,,,,
