No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
180674,704.35757,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4619999999704305,,,,
180675,704.371527,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.957000000004882,,,,
180676,704.37161,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08300000001781882,,,,
180677,704.372179,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5689999999276552,,,,
180678,704.379551,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,7.372000000032131,,,,
180679,704.379645,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.09399999999004649,,,,
180680,704.380068,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.42300000006889604,,,,
180681,704.396742,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.673999999966327,,,,
180682,704.396838,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09599999998499698,,,,
180683,704.397292,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.45399999999062857,,,,
180684,704.407538,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,10.246000000051936,,,,
180685,704.407582,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.04400000000259752,,,,
180686,704.407642,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.0599999999622014,,,,
180687,704.407703,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.06099999995967664,,,,
180688,704.408098,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.3950000000259024,,,,
180689,704.408399,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.3010000000358559,,,,
180690,704.419612,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.212999999997919,,,,
180691,704.419685,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07299999992937956,,,,
180692,704.420102,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4170000000840446,,,,
180693,704.437255,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.153000000007523,,,,
180694,704.437335,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07999999991170625,,,,
180695,704.437738,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.40300000000570435,,,,
180696,704.439546,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.8079999999827123,,,,
180697,704.439609,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06300000006831397,,,,
180698,704.439979,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3699999999753345,,,,
180699,704.477659,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.68000000002303,,,,
180700,704.477754,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09499999998752173,,,,
180701,704.478187,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.43300000004364847,,,,
180702,704.50462,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.432999999997264,,,,
180703,704.504808,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.18799999998009298,,,,
180704,704.505781,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9729999999308347,,,,
180705,704.520744,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.963000000079774,,,,
180706,704.520909,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.16499999992447556,,,,
180707,704.520924,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.015000000075815478,,,,
180708,704.520988,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06399999995210237,,,,
180709,704.521067,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07900000002791785,,,,
180710,704.521078,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.01099999997222767,,,,
180711,704.52172,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6419999999707215,,,,
180712,704.522217,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.49699999999575084,,,,
180713,704.522668,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.45099999999820284,,,,
180714,704.525398,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.7300000000423097,,,,
180715,704.525543,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1449999999749707,,,,
180716,704.526121,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5780000000186192,,,,
180717,704.556267,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.146000000058848,,,,
180718,704.556327,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0599999999622014,,,,
180719,704.556754,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4269999999451102,,,,
180720,704.571524,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.769999999998618,,,,
180721,704.57159,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0660000000607397,,,,
180722,704.572052,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4619999999704305,,,,
180723,704.597503,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.450999999975465,,,,
180724,704.597628,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12500000002546585,,,,
180725,704.598188,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5600000000640648,,,,
180726,704.620269,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,22.080999999957385,,,,
180727,704.620554,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.2849999999625652,,,,
180728,704.621044,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.49000000001342414,,,,
180729,704.627501,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,6.457000000068547,,,,
180730,704.627547,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.045999999997548,,,,
180731,704.627553,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.005999999984851456,,,,
180732,704.627559,127.0.0.1,127.0.0.1,UDP,95,14556  >  14660 Len=53,0.005999999984851456,,,,
180733,704.627565,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.005999999984851456,,,,
180734,704.627579,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.013999999964653398,,,,
180735,704.627583,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.003999999989900971,,,,
180736,704.627599,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.01600000007329072,,,,
180737,704.627614,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.01499999996212864,,,,
180738,704.62762,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005999999984851456,,,,
180739,704.627628,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.007999999979801942,,,,
180740,704.627633,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.0049999999873762135,,,,
180741,704.627641,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.00800000009348878,,,,
180742,704.627641,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0,,,,
180743,704.627646,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.0049999999873762135,,,,
180744,704.627649,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.002999999992425728,,,,
180745,704.627652,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.002999999992425728,,,,
180746,704.627657,127.0.0.1,127.0.0.1,UDP,123,14660  >  14661 Len=81,0.0049999999873762135,,,,
180747,704.627658,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.0009999999974752427,,,,
180748,704.627664,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.005999999984851456,,,,
180749,704.627666,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.0019999999949504854,,,,
180750,704.627671,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.0049999999873762135,,,,
180751,704.627673,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.0019999999949504854,,,,
180752,704.627678,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.0049999999873762135,,,,
180753,704.62768,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.002000000108637323,,,,
180754,704.627684,127.0.0.1,127.0.0.1,UDP,76,14556  >  14660 Len=34,0.003999999989900971,,,,
180755,704.627687,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.002999999992425728,,,,
180756,704.627696,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.008999999977277184,,,,
180757,704.627703,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.006999999982326699,,,,
180758,704.62771,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.006999999982326699,,,,
180759,704.627716,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.005999999984851456,,,,
180760,704.627722,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.005999999984851456,,,,
180761,704.627729,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.007000000096013537,,,,
180762,704.627736,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.006999999982326699,,,,
180763,704.627742,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.005999999984851456,,,,
180764,704.627748,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.005999999984851456,,,,
180765,704.627754,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.005999999984851456,,,,
180766,704.62776,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.005999999984851456,,,,
180767,704.62815,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.3900000000385262,,,,
180768,704.628505,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.35500000001320586,,,,
180769,704.628908,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.40300000000570435,,,,
180770,704.629208,127.0.0.1,127.0.0.1,UDP,95,14551  >  14550 Len=53,0.29999999992469384,,,,
180771,704.629542,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.33400000006622577,,,,
180772,704.629858,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.31599999999798456,,,,
180773,704.630142,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.28399999996508996,,,,
180774,704.630435,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.293000000056054,,,,
180775,704.630979,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.5439999999907741,,,,
180776,704.631917,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.9380000000192013,,,,
180777,704.632599,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6819999999834181,,,,
180778,704.633347,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.747999999930471,,,,
180779,704.633897,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.5500000000893124,,,,
180780,704.634474,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5769999999074571,,,,
180781,704.635024,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.5500000000893124,,,,
180782,704.6356,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.5759999999099819,,,,
180783,704.636204,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.6040000000666623,,,,
180784,704.636758,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5539999999655265,,,,
180785,704.637836,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.0780000000067957,,,,
180786,704.63788,127.0.0.1,127.0.0.1,UDP,76,14551  >  14550 Len=34,0.04400000000259752,,,,
180787,704.637969,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08900000000267028,,,,
180788,704.638688,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7190000000036889,,,,
180789,704.639588,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.9000000000014552,,,,
180790,704.639643,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05499999997482519,,,,
180791,704.639986,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.34300000004350295,,,,
180792,704.67776,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.774000000013075,,,,
180793,704.677823,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06299999995462713,,,,
180794,704.67829,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4669999999578067,,,,
180795,704.703578,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.28800000004594,,,,
180796,704.703651,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0730000000430664,,,,
180797,704.704049,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.39800000001832814,,,,
180798,704.720081,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,16.031999999995605,,,,
180799,704.72025,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.16899999991437653,,,,
180800,704.720268,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.018000000068241206,,,,
180801,704.720347,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07899999991423101,,,,
180802,704.720431,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08400000001529406,,,,
180803,704.720446,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.015000000075815478,,,,
180804,704.7209,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.45399999999062857,,,,
180805,704.721245,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3449999999247666,,,,
180806,704.72166,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.4150000000890941,,,,
180807,704.725386,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.725999999915075,,,,
180808,704.725494,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10800000006838673,,,,
180809,704.725997,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5029999999806023,,,,
180811,704.757322,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.325000000038017,,,,
180812,704.757446,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12399999991430377,,,,
180813,704.757891,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4450000000133514,,,,
180814,704.771547,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.656000000082713,,,,
180815,704.771592,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04500000000007276,,,,
180816,704.772012,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4199999999627835,,,,
180817,704.796259,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.24699999994573,,,,
180818,704.796358,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09900000009110954,,,,
180819,704.796766,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.40799999999308056,,,,
180820,704.823535,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,26.768999999944754,,,,
180821,704.823686,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.15099999995982216,,,,
180822,704.824411,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7250000001022272,,,,
180823,704.83763,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.218999999935477,,,,
180824,704.837702,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07200000004559115,,,,
180825,704.838192,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.49000000001342414,,,,
180826,704.843459,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.267000000003463,,,,
180827,704.843532,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07299999992937956,,,,
180828,704.843954,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4220000000714208,,,,
180829,704.877175,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.22099999991224,,,,
180830,704.877338,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1630000000432119,,,,
180831,704.877837,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4989999999907013,,,,
180832,704.883582,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,5.745000000047185,,,,
180833,704.883653,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.07099999993442907,,,,
180834,704.884179,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5260000000362197,,,,
180835,704.907412,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.233000000004722,,,,
180836,704.907488,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07599999992180528,,,,
180837,704.907929,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4410000000234504,,,,
180838,704.923434,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.505000000075597,,,,
180839,704.923453,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.01899999995202961,,,,
180840,704.923461,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.007999999979801942,,,,
180841,704.923492,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.03100000003541936,,,,
180842,704.92353,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03800000001774606,,,,
180843,704.923537,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.006999999982326699,,,,
180844,704.923938,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.40100000001075387,,,,
180845,704.924304,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.36599999998543353,,,,
180846,704.924705,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.40100000001075387,,,,
180847,704.925778,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.0730000000194195,,,,
180848,704.925831,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0529999999798747,,,,
180849,704.926268,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.43700000003354944,,,,
180853,704.956089,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.8209999999699,,,,
180854,704.956234,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1449999999749707,,,,
180855,704.956699,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.46499999996285624,,,,
180859,704.975536,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.837000000075932,,,,
180860,704.9756,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06399999995210237,,,,
180861,704.976106,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.505999999973028,,,,
180862,704.996742,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.636000000081367,,,,
180863,704.996835,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09299999999257125,,,,
180864,704.997361,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5259999999225329,,,,
180865,705.023552,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,26.19100000003982,,,,
180866,705.023623,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07100000004811591,,,,
180867,705.024044,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4209999999602587,,,,
180868,705.038145,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.100999999982378,,,,
180869,705.038272,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12700000002041634,,,,
180870,705.038737,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.46499999996285624,,,,
180871,705.04352,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.782999999974891,,,,
180872,705.043597,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07700000003296736,,,,
180873,705.044018,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.42100000007394556,,,,
180874,705.077057,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.038999999916996,,,,
180875,705.077128,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07100000004811591,,,,
180876,705.077608,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4800000000386717,,,,
180877,705.10751,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.901999999992768,,,,
180878,705.107593,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08299999990413198,,,,
180879,705.108039,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4460000000108266,,,,
180880,705.123452,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.413000000080501,,,,
180881,705.123498,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.045999999997548,,,,
180882,705.123507,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008999999977277184,,,,
180883,705.123526,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.01899999995202961,,,,
180884,705.123562,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.036000000022795575,,,,
180885,705.123569,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.006999999982326699,,,,
180886,705.123638,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.06900000005316542,,,,
180887,705.123946,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3080000000181826,,,,
180888,705.124267,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3209999999853608,,,,
180889,705.124299,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.03199999991920777,,,,
180890,705.124624,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.3250000000889486,,,,
180891,705.124732,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10799999995469989,,,,
180892,705.131524,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,6.792000000018561,,,,
180893,705.131574,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.04999999998744897,,,,
180894,705.131645,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.07100000004811591,,,,
180895,705.131683,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.03799999990405922,,,,
180896,705.132179,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.4959999999982756,,,,
180897,705.132583,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.4040000000031796,,,,
180898,705.156179,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.59599999999773,,,,
180899,705.156278,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09900000009110954,,,,
180900,705.156718,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.43999999991228833,,,,
180901,705.175481,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.76300000003539,,,,
180902,705.175553,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07200000004559115,,,,
180903,705.176014,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.46099999997295527,,,,
180904,705.177557,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,1.542999999969652,,,,
180905,705.177663,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.10600000007343624,,,,
180906,705.17818,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.5169999999452557,,,,
180907,705.196589,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.40900000001966,,,,
180908,705.196702,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1129999999420761,,,,
180909,705.197134,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4320000000461732,,,,
180910,705.223517,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,26.383000000009815,,,,
180911,705.223539,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.02199999994445534,,,,
180912,705.223571,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.032000000032894604,,,,
180913,705.223617,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.045999999997548,,,,
180914,705.224116,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4989999999907013,,,,
180915,705.22467,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5539999999655265,,,,
180916,705.237895,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.225000000034015,,,,
180917,705.237961,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0660000000607397,,,,
180918,705.23841,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.44900000000325235,,,,
180919,705.243499,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.088999999998123,,,,
180920,705.243578,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07899999991423101,,,,
180921,705.244101,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.523000000043794,,,,
180922,705.277374,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.273000000008324,,,,
180923,705.277479,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10499999996227416,,,,
180924,705.277911,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4320000000461732,,,,
180925,705.299517,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,21.606000000019776,,,,
180926,705.299585,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.06799999994200334,,,,
180927,705.299936,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.3510000000233049,,,,
180928,705.307513,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.576999999969303,,,,
180929,705.307582,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06900000005316542,,,,
