No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
146535,570.859436,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09399999999004649,,,,
146536,570.85984,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4040000000031796,,,,
146537,570.87137,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.529999999993379,,,,
146538,570.871469,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09900000009110954,,,,
146539,570.871911,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4419999999072388,,,,
146540,570.873646,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.7350000000533328,,,,
146541,570.873743,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09699999998247222,,,,
146542,570.874178,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.43500000003859896,,,,
146543,570.895841,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,21.66299999998955,,,,
146544,570.895976,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.13500000000021828,,,,
146545,570.89637,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.39400000002842717,,,,
146546,570.915126,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.755999999939377,,,,
146547,570.915655,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.5290000000286454,,,,
146548,570.917348,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.692999999931999,,,,
146549,570.931452,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.10400000008849,,,,
146550,570.931608,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.15599999994719838,,,,
146551,570.932143,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5350000000134969,,,,
146552,570.95547,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.32699999999477,,,,
146553,570.955574,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10399999996479892,,,,
146554,570.955988,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.41400000009161886,,,,
146555,570.975308,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.319999999993342,,,,
146556,570.975347,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.0390000000152213,,,,
146557,570.975353,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.005999999984851456,,,,
146558,570.975384,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.030999999921732524,,,,
146559,570.97542,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.036000000022795575,,,,
146560,570.975427,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.006999999982326699,,,,
146561,570.975732,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3050000000257569,,,,
146562,570.976008,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.275999999985288,,,,
146563,570.976293,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.28500000007625204,,,,
146564,570.993925,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.631999999935033,,,,
146565,570.994026,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10099999997237319,,,,
146566,570.99443,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4040000000031796,,,,
146567,570.999446,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.016000000068743,,,,
146568,570.999469,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.022999999941930582,,,,
146569,570.999495,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.026000000048043148,,,,
146570,570.999527,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.03199999991920777,,,,
146571,570.999895,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.36800000009407086,,,,
146572,571.000213,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.31799999999293505,,,,
146573,571.003263,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,3.0499999999165084,,,,
146574,571.003343,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.08000000002539309,,,,
146575,571.00377,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.427000000058797,,,,
146576,571.033692,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.921999999942273,,,,
146577,571.033777,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0850000000127693,,,,
146578,571.034285,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5079999999679785,,,,
146579,571.068035,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,33.75000000005457,,,,
146580,571.068271,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.23599999997259147,,,,
146581,571.068634,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3629999999930078,,,,
146582,571.074241,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.607000000054541,,,,
146583,571.074346,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10499999996227416,,,,
146584,571.074772,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.42600000006132177,,,,
146585,571.079227,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.454999999893516,,,,
146586,571.079289,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06200000007083872,,,,
146587,571.079605,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.31599999999798456,,,,
146589,571.113809,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.20399999993151,,,,
146590,571.113886,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07700000003296736,,,,
146591,571.114275,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.38900000004105095,,,,
146592,571.122426,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,8.150999999998021,,,,
146593,571.122718,127.0.0.1,127.0.0.1,UDP,63,14660  >  14661 Len=21,0.2919999999448919,,,,
146594,571.123806,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,1.0879999999815482,,,,
146595,571.139281,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.475000000037653,,,,
146596,571.139358,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07700000003296736,,,,
146597,571.139693,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.33499999995001417,,,,
146598,571.155291,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,15.598000000068168,,,,
146599,571.155362,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.07099999993442907,,,,
146600,571.155457,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.09499999998752173,,,,
146601,571.155694,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.23700000008375355,,,,
146602,571.15574,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.045999999997548,,,,
146603,571.156097,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.35700000000815635,,,,
146604,571.183248,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,27.151000000003478,,,,
146605,571.183287,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.038999999901534466,,,,
146606,571.183293,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.006000000098538294,,,,
146607,571.183323,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.02999999992425728,,,,
146608,571.183358,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03500000002532033,,,,
146609,571.183364,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.005999999984851456,,,,
146610,571.183678,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3140000000030341,,,,
146611,571.18394,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2620000000206346,,,,
146612,571.184197,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.2570000000332584,,,,
146613,571.194515,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.31799999998384,,,,
146614,571.194684,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.16900000002806337,,,,
146615,571.195207,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5229999999301072,,,,
146616,571.207294,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.087000000065018,,,,
146617,571.207355,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06099999995967664,,,,
146618,571.207817,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4619999999704305,,,,
146619,571.233708,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.89100000000144,,,,
146620,571.23378,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07200000004559115,,,,
146621,571.23414,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3600000000005821,,,,
146622,571.259292,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,25.15199999993456,,,,
146623,571.259328,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.036000000022795575,,,,
146624,571.259685,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.35700000000815635,,,,
146625,571.274352,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.667000000031294,,,,
146626,571.274455,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10299999996732367,,,,
146627,571.274839,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.38400000005367474,,,,
146628,571.275278,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.4389999999148131,,,,
146629,571.275375,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09700000009615906,,,,
146630,571.275901,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5259999999225329,,,,
146631,571.287217,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.31600000007893,,,,
146632,571.287285,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06799999994200334,,,,
146633,571.287731,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4460000000108266,,,,
146634,571.299476,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.74500000001899,,,,
146635,571.299501,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.024999999936881068,,,,
146636,571.299515,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.014000000078340236,,,,
146637,571.299521,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.005999999984851456,,,,
146638,571.299528,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006999999982326699,,,,
146639,571.299536,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.007999999979801942,,,,
146640,571.299544,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.007999999979801942,,,,
146641,571.299545,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0009999999974752427,,,,
146642,571.299548,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.002999999992425728,,,,
146643,571.299553,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.0049999999873762135,,,,
146644,571.299556,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.003000000106112566,,,,
146645,571.29956,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.003999999989900971,,,,
146646,571.299564,127.0.0.1,127.0.0.1,UDP,76,14556  >  14660 Len=34,0.003999999989900971,,,,
146647,571.299588,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.023999999939405825,,,,
146648,571.299596,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.007999999979801942,,,,
146649,571.299602,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.006000000098538294,,,,
146650,571.299607,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.0049999999873762135,,,,
146651,571.299613,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.005999999984851456,,,,
146652,571.299619,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.005999999984851456,,,,
146653,571.299624,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.0049999999873762135,,,,
146654,571.299629,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.0049999999873762135,,,,
146655,571.299635,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.005999999984851456,,,,
146656,571.299641,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.005999999984851456,,,,
146657,571.299648,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.007000000096013537,,,,
146658,571.299873,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2250000000003638,,,,
146659,571.300136,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.262999999904423,,,,
146660,571.300389,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.25300000004335743,,,,
146661,571.300624,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.23499999997511622,,,,
146662,571.300859,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.23499999997511622,,,,
146663,571.301121,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2620000000206346,,,,
146664,571.301356,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.23500000008880306,,,,
146665,571.301592,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.23599999997259147,,,,
146666,571.301827,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.23499999997511622,,,,
146667,571.302062,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.23499999997511622,,,,
146668,571.302297,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.23499999997511622,,,,
146669,571.302533,127.0.0.1,127.0.0.1,UDP,76,14551  >  14550 Len=34,0.2360000000862783,,,,
146670,571.314122,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.588999999958105,,,,
146671,571.314204,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08200000002034358,,,,
146672,571.314621,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.41699999997035775,,,,
146673,571.343349,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.728000000000975,,,,
146674,571.343421,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07200000004559115,,,,
146675,571.343774,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3530000000182554,,,,
146676,571.354466,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.691999999949076,,,,
146677,571.354572,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1059999999597494,,,,
146678,571.35497,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.39800000001832814,,,,
146679,571.387232,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,32.26200000005974,,,,
146680,571.387277,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.04500000000007276,,,,
146681,571.387286,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008999999977277184,,,,
146682,571.387311,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.024999999936881068,,,,
146683,571.387348,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03700000002027082,,,,
146684,571.387356,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.007999999979801942,,,,
146685,571.387627,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2709999999979118,,,,
146686,571.387893,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2660000000105356,,,,
146687,571.388162,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.2690000000029613,,,,
146688,571.394297,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.135000000085711,,,,
146689,571.394375,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07799999991675577,,,,
146690,571.394756,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.381000000061249,,,,
146691,571.411329,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.572999999993954,,,,
146692,571.411379,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.04999999998744897,,,,
146693,571.411403,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.023999999939405825,,,,
146694,571.411442,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.0390000000152213,,,,
146695,571.411804,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.36199999999553256,,,,
146696,571.412063,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.2590000000282089,,,,
146697,571.434112,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.049000000038177,,,,
146698,571.434206,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09399999999004649,,,,
146699,571.434653,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.44700000000830187,,,,
146700,571.473607,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.95399999998972,,,,
146701,571.4737,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09299999999257125,,,,
146702,571.474058,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3580000000056316,,,,
146703,571.475293,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.2349999999514694,,,,
146704,571.475339,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.045999999997548,,,,
146705,571.475789,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4500000000007276,,,,
146706,571.487207,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.418000000048778,,,,
146707,571.487312,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10499999996227416,,,,
146708,571.487692,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.38000000006377377,,,,
146709,571.513906,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.213999999981752,,,,
146710,571.514013,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10699999995722465,,,,
146711,571.514448,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.43500000003859896,,,,
146712,571.543325,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.876999999965847,,,,
146713,571.543397,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07200000004559115,,,,
146714,571.54382,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4229999999552092,,,,
146715,571.555779,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.959000000047126,,,,
146716,571.555837,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.057999999967250915,,,,
146717,571.556352,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5149999999503052,,,,
146718,571.576928,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,20.57600000000548,,,,
146719,571.576981,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.05300000009356154,,,,
146720,571.57703,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.04899999998997373,,,,
146721,571.577066,127.0.0.1,127.0.0.1,UDP,63,14660  >  14661 Len=21,0.03599999990910874,,,,
146722,571.577365,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.29900000004090543,,,,
146723,571.577642,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.27699999998276326,,,,
146724,571.587248,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,9.606000000076165,,,,
146725,571.587305,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.05699999996977567,,,,
146726,571.587314,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008999999977277184,,,,
146727,571.587366,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.05199999998239946,,,,
146728,571.58741,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04400000000259752,,,,
146729,571.587415,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.0049999999873762135,,,,
146730,571.587789,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3740000000789223,,,,
146731,571.588049,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2599999999119973,,,,
146732,571.588318,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.2690000000029613,,,,
146733,571.594173,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.854999999996835,,,,
146734,571.594276,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10300000008101051,,,,
146735,571.594615,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.33899999993991514,,,,
146736,571.60986,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,15.245000000049913,,,,
146737,571.609963,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.10299999996732367,,,,
146738,571.610378,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.41499999997540726,,,,
146739,571.61131,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.9320000000343498,,,,
146740,571.611371,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06099999995967664,,,,
146741,571.611725,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3540000000157306,,,,
146742,571.634371,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.646000000008826,,,,
146743,571.634562,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1909999999725187,,,,
146744,571.634977,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4150000000890941,,,,
146745,571.66752,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,32.54299999991872,,,,
146746,571.667595,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.07500000003801688,,,,
146747,571.667901,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.30600000002323213,,,,
146748,571.674568,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.666999999993095,,,,
146749,571.674666,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09799999997994746,,,,
146750,571.675077,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4109999999855063,,,,
146751,571.684008,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.930999999961386,,,,
146752,571.684282,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.27400000010402437,,,,
146753,571.684657,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3749999999627107,,,,
146754,571.688075,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,3.4180000000105792,,,,
146755,571.688166,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.09099999999762076,,,,
146756,571.688524,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.3580000000056316,,,,
146757,571.695346,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.821999999942818,,,,
146758,571.695398,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.05199999998239946,,,,
146759,571.695775,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.37700000007134804,,,,
146760,571.71375,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.974999999978536,,,,
146761,571.713839,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08900000000267028,,,,
146762,571.714239,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4000000000132786,,,,
146763,571.755365,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,41.125999999962914,,,,
146764,571.755461,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09599999998499698,,,,
146765,571.755787,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3260000000864238,,,,
146766,571.758754,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.9669999998986896,,,,
146767,571.758849,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09500000010120857,,,,
146768,571.759335,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.48599999990983633,,,,
146769,571.793478,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.14300000008552,,,,
146770,571.793556,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07799999991675577,,,,
146771,571.793991,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.43500000003859896,,,,
146772,571.799356,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.364999999983411,,,,
146773,571.799397,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.04100000001017179,,,,
146774,571.799403,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.005999999984851456,,,,
146775,571.799441,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.03800000001774606,,,,
146776,571.799479,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03800000001774606,,,,
146777,571.799486,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.006999999982326699,,,,
146778,571.799757,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2709999999979118,,,,
146779,571.800108,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3510000000233049,,,,
146780,571.800493,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.38499999993746314,,,,
146781,571.811378,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,10.885000000030232,,,,
146782,571.811488,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.11000000006333721,,,,
146783,571.812265,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.7769999999709398,,,,
146784,571.823373,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.107999999921958,,,,
