"No.","Time","Source","Destination","Protocol","Length","Info"
"140228","546.764081","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"140229","546.764092","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"140230","546.764100","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"140231","546.764107","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"140232","546.764113","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140233","546.764120","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"140234","546.764127","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"140235","546.764134","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"140236","546.764141","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"140237","546.764147","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"140238","546.764155","127.0.0.1","127.0.0.1","CIGI","84","127.0.0.1 => 127.0.0.1 (42 bytes)"
"140239","546.764463","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"140240","546.765119","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"140241","546.765406","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"140242","546.765681","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"140243","546.765989","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"140244","546.766505","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140245","546.766899","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"140246","546.767349","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"140247","546.767925","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"140248","546.768425","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"140249","546.768985","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"140250","546.769299","127.0.0.1","127.0.0.1","UDP","76","14551  >  14550 Len=34"
"140251","546.784762","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140252","546.784860","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140253","546.785383","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140254","546.808411","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140255","546.808633","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140256","546.809380","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140257","546.825179","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140258","546.825257","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140259","546.825700","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140265","546.851876","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"140266","546.851894","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140267","546.851901","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"140268","546.851936","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"140269","546.851985","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140270","546.851995","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"140271","546.852431","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"140272","546.852883","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140273","546.853259","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"140278","546.866797","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140279","546.866882","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140287","546.867474","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140288","546.875930","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140289","546.875991","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"140290","546.876012","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140291","546.876054","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"140292","546.876465","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140293","546.876841","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"140294","546.888006","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"140295","546.888083","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"140296","546.888442","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"140297","546.906702","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140298","546.906852","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140299","546.907438","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140300","546.944151","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140301","546.944240","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140302","546.944839","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140303","546.945343","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140304","546.945424","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140305","546.945913","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140306","546.952263","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"140307","546.952361","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"140308","546.953007","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"140309","546.984616","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140310","546.984707","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140311","546.985228","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140312","547.007819","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140313","547.007867","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140314","547.008410","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140315","547.025270","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140316","547.025355","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140317","547.025816","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140318","547.051798","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"140319","547.051849","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140320","547.051860","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"140321","547.051882","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"140322","547.051961","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140323","547.051972","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"140324","547.052369","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"140325","547.052790","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140326","547.053320","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"140327","547.069593","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140328","547.069669","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140329","547.070102","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140330","547.075874","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140331","547.076006","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140332","547.076447","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140333","547.106694","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140334","547.106769","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140335","547.107417","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140336","547.123881","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"140337","547.123922","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"140338","547.124458","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"140339","547.143861","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140340","547.143917","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"140341","547.143942","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140342","547.143990","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"140343","547.144594","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140344","547.145057","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140345","547.145143","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"140346","547.145192","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140347","547.145733","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140348","547.152592","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"140349","547.152889","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"140350","547.154076","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"140351","547.185332","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140352","547.185470","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140353","547.186733","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140354","547.207918","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140355","547.208161","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140356","547.208841","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140357","547.225846","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140358","547.225964","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140359","547.226405","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140360","547.252048","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"140361","547.252099","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140362","547.252109","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"140363","547.252139","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"140364","547.252191","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140365","547.252198","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"140366","547.252642","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"140367","547.253150","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140368","547.253651","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"140369","547.263779","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"140370","547.263833","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"140371","547.264209","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"140372","547.265359","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140373","547.265421","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140374","547.265791","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140375","547.275944","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140376","547.276059","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140377","547.276612","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140378","547.310876","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140379","547.310966","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140380","547.311382","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140381","547.344145","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140382","547.344341","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140383","547.345620","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140384","547.345620","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140385","547.345658","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140386","547.346758","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140387","547.352015","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"140388","547.352206","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"140389","547.353140","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"140390","547.379964","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"140391","547.380068","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"140392","547.380616","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"140393","547.385596","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140394","547.385730","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140395","547.386223","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140396","547.412273","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140397","547.412404","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140398","547.413107","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140399","547.426070","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"140400","547.426196","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"140401","547.426731","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140402","547.426761","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"140403","547.426851","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140404","547.427439","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140405","547.456037","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"140406","547.456093","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140407","547.456107","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"140408","547.456178","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"140409","547.456245","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140410","547.456258","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"140411","547.456696","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"140412","547.457144","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140413","547.457672","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"140414","547.465467","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140415","547.465635","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140416","547.466355","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140417","547.479960","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140418","547.480061","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140419","547.480513","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140420","547.484104","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"140421","547.484229","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"140422","547.484894","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"140423","547.510303","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140424","547.510421","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140425","547.510826","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140426","547.545377","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140427","547.545494","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140428","547.545909","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140429","547.547844","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140430","547.547882","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140431","547.548288","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140432","547.555871","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"140433","547.555968","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"140434","547.556326","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"140435","547.585395","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140436","547.585517","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140437","547.585943","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140438","547.611967","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140439","547.612071","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140440","547.612395","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140441","547.626033","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140442","547.626130","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140443","547.626531","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140444","547.628602","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"140445","547.628790","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"140446","547.629174","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"140447","547.655857","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"140448","547.655906","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140449","547.655916","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"140450","547.655940","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"140451","547.655987","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140452","547.655996","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"140453","547.656278","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"140454","547.656570","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140455","547.656859","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"140456","547.665206","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140457","547.665308","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140458","547.666297","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140459","547.680016","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140460","547.680100","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140461","547.680440","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140462","547.707024","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140463","547.707105","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140464","547.707595","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140465","547.727874","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"140466","547.728002","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"140467","547.728442","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"140468","547.745389","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140469","547.745466","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140470","547.745821","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140471","547.747986","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140472","547.748069","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140473","547.748511","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140474","547.756064","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"140475","547.756157","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"140476","547.756533","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"140477","547.768005","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"140478","547.768028","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"140479","547.768039","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"140480","547.768043","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"140481","547.768049","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"140482","547.768057","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140483","547.768064","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"140484","547.768067","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"140485","547.768073","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"140486","547.768080","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"140487","547.768081","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"140488","547.768087","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"140489","547.768087","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"140490","547.768094","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"140491","547.768094","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"140492","547.768101","127.0.0.1","127.0.0.1","UDP","76","14556  >  14660 Len=34"
"140493","547.768102","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"140494","547.768108","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140495","547.768115","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"140496","547.768123","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"140497","547.768131","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"140498","547.768138","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"140499","547.768146","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"140500","547.768153","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"140501","547.768447","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"140502","547.768736","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"140503","547.769029","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"140504","547.769464","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"140505","547.769866","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"140506","547.770229","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140507","547.770496","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"140508","547.770767","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"140509","547.771035","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"140510","547.771300","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"140511","547.771618","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"140512","547.771951","127.0.0.1","127.0.0.1","UDP","76","14551  >  14550 Len=34"
"140513","547.786496","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140514","547.786804","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140515","547.788234","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140516","547.812184","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140517","547.812276","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140518","547.812666","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140519","547.816687","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"140520","547.817005","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"140521","547.817791","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"140522","547.825490","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140523","547.825568","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140524","547.825938","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140525","547.855831","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"140526","547.855886","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140527","547.855895","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"140528","547.855915","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"140529","547.855965","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140530","547.855973","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"140531","547.856473","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"140532","547.856936","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140533","547.857382","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"140535","547.865625","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140536","547.865725","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140537","547.866729","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140538","547.879899","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140539","547.880017","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"140540","547.880018","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140541","547.880066","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"140542","547.880476","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140543","547.880880","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"140544","547.897589","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"140545","547.897718","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"140546","547.898165","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"140547","547.909405","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140548","547.909480","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140549","547.909834","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140550","547.911874","127.0.0.1","127.0.0.1","UDP","95","14556  >  14660 Len=53"
"140551","547.911916","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"140552","547.911926","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"140553","547.911935","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"140554","547.911942","127.0.0.1","127.0.0.1","UDP","103","14660  >  14661 Len=61"
