No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
179060,726.436055,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08700000000771979,,,,
179061,726.436172,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.11700000004566391,,,,
179062,726.437235,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0629999999309803,,,,
179063,726.438163,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.9280000000444488,,,,
179064,726.453861,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.69799999992938,,,,
179065,726.453968,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10700000007091148,,,,
179066,726.454664,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6959999999480715,,,,
179067,726.493442,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.77799999997933,,,,
179068,726.49355,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10800000006838673,,,,
179069,726.494316,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7659999999987122,,,,
179070,726.499031,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.7149999999192005,,,,
179071,726.499115,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08400000001529406,,,,
179072,726.499726,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.611000000048989,,,,
179073,726.502964,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.238000000010288,,,,
179074,726.503039,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07499999992433004,,,,
179075,726.503654,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.61500000003889,,,,
179076,726.534134,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.480000000011387,,,,
179077,726.534258,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12400000002799061,,,,
179078,726.535286,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0280000000193468,,,,
179079,726.554973,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,19.68699999997625,,,,
179080,726.555051,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.0780000000304426,,,,
179081,726.555977,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.9259999999358115,,,,
179082,726.571019,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.041999999994005,,,,
179083,726.571073,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.053999999977349944,,,,
179084,726.572302,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.2290000000803047,,,,
179085,726.573936,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.6339999999672727,,,,
179086,726.574043,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10699999995722465,,,,
179087,726.575183,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1400000000776345,,,,
179088,726.583029,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.845999999972264,,,,
179089,726.583091,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.061999999957151886,,,,
179090,726.583131,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.040000000012696546,,,,
179091,726.583194,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.06300000006831397,,,,
179092,726.583856,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6619999999202264,,,,
179093,726.584537,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6809999999859428,,,,
179094,726.599042,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.505000000099244,,,,
179095,726.599152,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10999999994965037,,,,
179096,726.599918,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7659999999987122,,,,
179097,726.614925,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.006999999968684,,,,
179098,726.615027,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10200000008353527,,,,
179099,726.616454,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.4269999999214633,,,,
179100,726.635032,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.578000000047723,,,,
179101,726.635145,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.1129999999420761,,,,
179102,726.635948,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.803000000018983,,,,
179103,726.653759,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.811000000051536,,,,
179104,726.653871,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11199999994460086,,,,
179105,726.65493,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0590000000547661,,,,
179107,726.693314,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.3839999999509,,,,
179108,726.693394,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08000000002539309,,,,
179109,726.694505,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1110000000371656,,,,
179110,726.69899,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.4849999999314605,,,,
179111,726.699082,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.091999999995096,,,,
179112,726.699823,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7410000000618311,,,,
179113,726.703471,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.6479999999983193,,,,
179114,726.703625,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.1539999999522479,,,,
179115,726.704599,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9740000000419968,,,,
179116,726.733961,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.361999999991895,,,,
179117,726.734051,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09000000000014552,,,,
179118,726.73516,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1089999999285283,,,,
179119,726.771163,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,36.00300000005063,,,,
179120,726.771292,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.12900000001536682,,,,
179121,726.772745,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.4529999999695065,,,,
179122,726.774474,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.7290000000684813,,,,
179123,726.774565,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09099999999762076,,,,
179124,726.775462,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8969999998953426,,,,
179125,726.783385,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.923000000005231,,,,
179126,726.78345,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.06500000006326445,,,,
179127,726.783536,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08600000001024455,,,,
179128,726.783583,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.046999999995023245,,,,
179129,726.784353,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7699999999886131,,,,
179130,726.785038,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6849999999758438,,,,
179131,726.799054,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.015999999969608,,,,
179132,726.79924,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.18600000009882933,,,,
179133,726.801644,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,2.403999999955886,,,,
179134,726.803016,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,1.3719999999466381,,,,
179135,726.803138,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.12200000003304012,,,,
179136,726.804155,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.017000000047119,,,,
179137,726.813848,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.692999999970198,,,,
179138,726.813957,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10899999995217513,,,,
179139,726.815301,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.3440000000173313,,,,
179140,726.835099,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.798000000037064,,,,
179141,726.835239,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.1399999999875945,,,,
179142,726.836403,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1640000000170403,,,,
179143,726.853296,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.89299999998184,,,,
179144,726.85342,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12400000002799061,,,,
179145,726.854969,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.5489999999545034,,,,
179146,726.89105,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,36.08099999996739,,,,
179147,726.89114,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.09000000000014552,,,,
179148,726.891921,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.7810000000745276,,,,
179149,726.89463,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.7089999999816428,,,,
179150,726.894782,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1519999999572974,,,,
179151,726.896035,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.2530000000197106,,,,
179152,726.898947,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.912000000037551,,,,
179153,726.899043,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09599999998499698,,,,
179154,726.89992,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8769999999458378,,,,
179155,726.90301,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.0900000000428918,,,,
179156,726.903103,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09299999999257125,,,,
179157,726.903833,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7299999999759166,,,,
179158,726.915065,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,11.232000000063636,,,,
179159,726.915175,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.10999999994965037,,,,
179160,726.915958,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.7830000000694781,,,,
179161,726.930966,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.00799999996616,,,,
179162,726.930992,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.02599999993435631,,,,
179163,726.931025,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.03300000003036985,,,,
179164,726.931046,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.021000000060666935,,,,
179165,726.931271,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.2250000000003638,,,,
179166,726.931319,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.04799999999249849,,,,
179167,726.931366,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.046999999995023245,,,,
179168,726.931386,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.019999999949504854,,,,
179169,726.931671,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.28500000007625204,,,,
179170,726.931737,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.06599999994705286,,,,
179171,726.93178,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.043000000005122274,,,,
179172,726.931832,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.05199999998239946,,,,
179173,726.931841,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.008999999977277184,,,,
179174,726.931851,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.010000000088439265,,,,
179175,726.931856,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0049999999873762135,,,,
179176,726.931858,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.0019999999949504854,,,,
179177,726.931867,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.008999999977277184,,,,
179178,726.931867,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.0,,,,
179179,726.931874,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.006999999982326699,,,,
179180,726.931875,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.0009999999974752427,,,,
179181,726.93188,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.0049999999873762135,,,,
179182,726.931887,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.006999999982326699,,,,
179183,726.931894,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.007000000096013537,,,,
179184,726.9319,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.005999999984851456,,,,
179185,726.93196,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.0599999999622014,,,,
179186,726.932644,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.6839999999783686,,,,
179187,726.933341,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.6970000000592336,,,,
179188,726.933871,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.5299999999124339,,,,
179189,726.934031,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.16000000005078618,,,,
179190,726.934719,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.6879999999682695,,,,
179191,726.934804,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0850000000127693,,,,
179192,726.936906,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,2.1020000000362415,,,,
179193,726.937034,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12800000001789158,,,,
179194,726.937695,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.6609999999227512,,,,
179195,726.93871,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,1.0150000000521686,,,,
179196,726.939839,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,1.12899999999172,,,,
179197,726.940949,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,1.1100000000396903,,,,
179198,726.942008,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,1.0589999999410793,,,,
179199,726.943147,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,1.1389999999664724,,,,
179200,726.970953,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.806000000055064,,,,
179201,726.971048,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09499999998752173,,,,
179202,726.971822,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7739999999785141,,,,
179203,726.974541,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.719000000070082,,,,
179204,726.974623,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08199999990665674,,,,
179205,726.97568,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0570000000598156,,,,
179206,726.983035,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.354999999961365,,,,
179207,726.983086,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.050999999984924216,,,,
179208,726.983173,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08700000000771979,,,,
179209,726.983227,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.05400000009103678,,,,
179210,726.98392,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6929999999556458,,,,
179211,726.984567,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6469999999580978,,,,
179212,726.999016,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.449000000013257,,,,
179213,726.999076,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0599999999622014,,,,
179214,726.99981,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7340000000795044,,,,
179215,727.014035,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.225000000010368,,,,
179216,727.014112,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07699999991928053,,,,
179217,727.015156,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0440000000926375,,,,
179218,727.03511,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.953999999984262,,,,
179219,727.035201,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09099999999762076,,,,
179220,727.035959,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7580000000189102,,,,
179221,727.053745,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.786000000000968,,,,
179222,727.053826,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0809999999091815,,,,
179223,727.054741,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9150000000772707,,,,
179224,727.055046,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.30499999991207005,,,,
179225,727.055143,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.09700000009615906,,,,
179226,727.055935,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.7919999999330685,,,,
179227,727.09416,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.22500000001128,,,,
179228,727.094375,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.21500000002561137,,,,
179229,727.095359,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9840000000167493,,,,
179230,727.099092,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.7330000000110886,,,,
179231,727.099206,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.11399999993955134,,,,
179232,727.099934,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7279999999809661,,,,
179233,727.103021,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.087000000050466,,,,
179234,727.10308,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.05899999996472616,,,,
179235,727.103091,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.01099999997222767,,,,
179236,727.103101,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.010000000088439265,,,,
179237,727.103111,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.009999999974752427,,,,
179238,727.103166,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.05499999997482519,,,,
179239,727.103179,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.012999999967178155,,,,
179240,727.10319,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.011000000085914508,,,,
179241,727.103888,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.697999999943022,,,,
179242,727.104625,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.7370000000719301,,,,
179243,727.105396,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.7709999999860884,,,,
179244,727.106266,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.8699999999635111,,,,
179245,727.135577,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.31100000000697,,,,
179246,727.135671,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09399999999004649,,,,
179247,727.136934,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.262999999994463,,,,
179248,727.174899,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.964999999985594,,,,
179249,727.175172,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.2729999999928623,,,,
179250,727.175414,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.24200000007112976,,,,
179251,727.17688,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.4659999999366846,,,,
179252,727.176949,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06900000005316542,,,,
179253,727.178114,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1650000000145155,,,,
179254,727.187165,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.050999999999476,,,,
179255,727.187189,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.023999999939405825,,,,
179256,727.187224,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03500000002532033,,,,
179257,727.187291,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.0669999999445281,,,,
179258,727.188035,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7440000000542568,,,,
179259,727.189063,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.0280000000193468,,,,
179260,727.203047,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.983999999936714,,,,
179261,727.203134,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08700000000771979,,,,
179262,727.204348,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.2140000000044893,,,,
179263,727.223401,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,19.05299999998533,,,,
179264,727.223511,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.11000000006333721,,,,
179265,727.224816,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,1.30500000000211,,,,
179266,727.23657,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.753999999996267,,,,
179267,727.236691,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12099999992187804,,,,
179268,727.238104,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.4130000000704968,,,,
179269,727.243304,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.199999999945248,,,,
179270,727.243398,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09399999999004649,,,,
179271,727.244749,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.350999999999658,,,,
179272,727.254769,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.020000000054097,,,,
179273,727.255083,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.3140000000030341,,,,
179274,727.256373,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.2900000000399814,,,,
179275,727.286923,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,30.54999999994834,,,,
179276,727.287038,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.11500000005071342,,,,
179277,727.287875,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.8369999999331412,,,,
179278,727.293599,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.723999999986518,,,,
179279,727.293693,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09399999999004649,,,,
179280,727.294568,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8750000000645741,,,,
179281,727.302974,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,8.405999999922642,,,,
179282,727.303075,127.0.0.1,127.0.0.1,UDP,82,14660  >  14661 Len=40,0.10100000008606003,,,,
179283,727.30394,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.8649999999761349,,,,
179284,727.310975,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.034999999973479,,,,
179285,727.311074,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0989999999774227,,,,
179286,727.311786,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7120000000213622,,,,
179287,727.314818,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.031999999961954,,,,
179288,727.314902,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.08400000001529406,,,,
179289,727.314902,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0,,,,
179290,727.314958,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.05600000008598727,,,,
179291,727.315717,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7589999999026986,,,,
179292,727.316427,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.7100000000264117,,,,
179293,727.334831,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.404000000032283,,,,
179294,727.334925,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09399999999004649,,,,
179295,727.336942,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,2.0170000000234722,,,,
179296,727.373421,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,36.47899999998572,,,,
179297,727.373546,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12500000002546585,,,,
179298,727.374469,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9229999999433858,,,,
179299,727.387124,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.654999999995198,,,,
179300,727.387262,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.137999999992644,,,,
179301,727.388895,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.6330000000834843,,,,
179302,727.403012,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.116999999941982,,,,
179303,727.40307,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.057999999967250915,,,,
179304,727.403095,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.025000000050567905,,,,
179305,727.403155,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.0599999999622014,,,,
179306,727.404173,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0180000000445943,,,,
179307,727.406121,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.9479999999703068,,,,
179308,727.414467,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.34599999996044,,,,
179309,727.41459,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12300000003051537,,,,
179310,727.415774,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.184000000080232,,,,
