"No.","Time","Source","Destination","Protocol","Length","Info"
"172957","701.332604","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"172958","701.332677","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"172959","701.333477","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"172960","701.340193","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"172961","701.340290","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"172962","701.341553","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"172963","701.376535","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"172964","701.376579","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"172965","701.376603","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"172966","701.376648","127.0.0.1","127.0.0.1","UDP","82","14660  >  14661 Len=40"
"172967","701.377244","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"172968","701.377758","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"172969","701.380272","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"172970","701.380332","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"172971","701.380494","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"172972","701.380505","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"172973","701.380512","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"172974","701.380520","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"172975","701.381435","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"172976","701.381473","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"172977","701.381506","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"172978","701.381513","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"172979","701.381518","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"172980","701.382071","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"172981","701.382673","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"172982","701.383218","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"172983","701.383761","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"172984","701.420647","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"172985","701.420715","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"172986","701.421384","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"172987","701.441695","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"172988","701.441732","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"172989","701.441798","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"172990","701.441840","127.0.0.1","127.0.0.1","UDP","63","14660  >  14661 Len=21"
"172991","701.442370","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"172992","701.442867","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"172993","701.448577","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"172994","701.448684","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"172995","701.449319","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"172996","701.459894","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"172997","701.460015","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"172998","701.460559","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"172999","701.460572","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"173000","701.460756","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173001","701.460798","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173002","701.460839","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"173003","701.461428","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173004","701.461967","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"173005","701.476613","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173006","701.476721","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"173007","701.477480","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173008","701.499704","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173009","701.499823","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173010","701.500620","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173011","701.516693","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173012","701.516760","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173013","701.517417","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173015","701.539275","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173016","701.539358","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173017","701.540057","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173018","701.576603","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173019","701.576705","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"173020","701.577300","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173021","701.580149","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173022","701.580269","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173023","701.580764","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173024","701.580796","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"173025","701.581118","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173026","701.581196","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173027","701.581230","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"173028","701.581763","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173029","701.582253","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"173030","701.620120","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173031","701.620229","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173032","701.620987","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173033","701.648594","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173034","701.648684","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173035","701.649268","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173036","701.660029","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173037","701.660126","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173038","701.660607","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173039","701.660619","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"173040","701.660940","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173041","701.660981","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173042","701.661017","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"173043","701.662013","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173044","701.662706","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"173045","701.676557","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173046","701.676664","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"173047","701.677417","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173048","701.699646","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173049","701.699724","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173050","701.700587","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173051","701.708831","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"173052","701.708914","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"173053","701.709664","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"173054","701.712622","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"173055","701.712702","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"173056","701.713310","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"173057","701.716604","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173058","701.716671","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173059","701.717574","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173060","701.739402","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173061","701.739480","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173062","701.740256","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173063","701.776513","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173064","701.776587","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"173065","701.777145","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173066","701.780526","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173067","701.780594","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173068","701.780752","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173069","701.781153","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173070","701.781193","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173071","701.781880","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173072","701.818951","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173073","701.819014","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173074","701.819683","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173075","701.832810","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"173076","701.832852","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"173077","701.832888","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"173078","701.832926","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"173079","701.833649","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"173080","701.834170","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"173081","701.848631","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173082","701.848703","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173083","701.849317","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173084","701.859820","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173085","701.859935","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173086","701.860531","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173087","701.860539","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"173088","701.860626","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173089","701.860669","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173090","701.860705","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"173091","701.861195","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173092","701.861705","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"173093","701.876646","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173094","701.876720","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"173095","701.877279","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173096","701.898973","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173097","701.899047","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173098","701.900033","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173099","701.920683","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173100","701.920771","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173101","701.921370","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173102","701.939942","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173103","701.940224","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173104","701.941700","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173105","701.979384","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173106","701.979556","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173107","701.980254","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173108","701.980589","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173109","701.980698","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"173110","701.981334","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173111","701.984773","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173112","701.984848","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173113","701.985498","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173114","702.020547","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173115","702.020790","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173116","702.022037","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173117","702.052560","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173118","702.052649","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173119","702.053215","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173120","702.059749","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173121","702.059859","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173122","702.060536","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173123","702.064542","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173124","702.064569","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"173125","702.064657","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173126","702.064741","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"173127","702.065288","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173128","702.065778","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"173129","702.080802","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173130","702.080897","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"173131","702.081555","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173132","702.084479","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"173133","702.084547","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"173134","702.085096","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"173135","702.113256","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"173136","702.113361","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"173137","702.114590","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"173138","702.114613","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173139","702.114757","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173140","702.116117","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173141","702.125063","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173142","702.125311","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173143","702.126887","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173144","702.139611","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173145","702.139755","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173146","702.140878","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173147","702.179295","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173148","702.179396","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173149","702.180396","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173150","702.188641","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173151","702.188724","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"173152","702.189486","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173153","702.192866","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173154","702.193049","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173155","702.194197","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173156","702.204643","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"173157","702.204734","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"173158","702.205591","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"173159","702.220353","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173160","702.220438","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173161","702.220556","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173162","702.220568","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"173163","702.220578","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"173164","702.220586","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"173165","702.220621","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"173166","702.220636","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173167","702.220647","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"173168","702.220654","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"173169","702.220662","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"173170","702.220670","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"173171","702.220678","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"173172","702.220686","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"173173","702.221383","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173174","702.221431","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"173175","702.221473","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"173176","702.221481","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"173177","702.221488","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"173178","702.221494","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"173179","702.221501","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173180","702.221506","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"173181","702.221512","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"173182","702.221518","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"173183","702.221524","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"173184","702.221530","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"173185","702.221537","127.0.0.1","127.0.0.1","UDP","88","14660  >  14661 Len=46"
"173186","702.222186","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173187","702.222872","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"173188","702.223569","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"173189","702.224439","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"173190","702.225330","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"173191","702.226146","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173192","702.226903","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"173193","702.227696","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"173194","702.228384","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"173195","702.229322","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"173196","702.230351","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"173197","702.232109","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"173198","702.260727","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173199","702.260767","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173200","702.260799","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173201","702.260818","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173202","702.261588","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173203","702.261699","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173204","702.272956","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173205","702.273069","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"173206","702.273124","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173207","702.273189","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"173208","702.274270","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173209","702.275332","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"173210","702.288907","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173211","702.289065","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"173212","702.290594","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173218","702.303101","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173219","702.303212","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173220","702.304336","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173221","702.328692","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173222","702.328788","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173223","702.329577","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173228","702.340535","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173229","702.340615","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173230","702.341824","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173238","702.345440","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"173239","702.345705","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"173240","702.348178","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"173241","702.379511","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173242","702.379604","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173243","702.380526","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173244","702.388795","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173245","702.388870","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"173246","702.389975","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173247","702.392679","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173248","702.392767","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173249","702.393894","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173250","702.420010","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173251","702.420113","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173252","702.421411","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173253","702.459984","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173254","702.460064","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173255","702.461118","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173256","702.461243","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"173257","702.461284","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"173258","702.461321","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"173259","702.461339","127.0.0.1","127.0.0.1","UDP","63","14660  >  14661 Len=21"
"173260","702.462057","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"173261","702.462907","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"173262","702.468753","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173263","702.469189","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173264","702.470403","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173265","702.480552","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173266","702.480605","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"173267","702.480633","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173268","702.480694","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"173269","702.481544","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173270","702.482688","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"173271","702.496581","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173272","702.496668","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"173273","702.497791","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173274","702.499446","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173275","702.499538","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173276","702.501495","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173277","702.520693","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"173278","702.520776","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"173279","702.522396","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"173280","702.539734","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173281","702.539842","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173282","702.540676","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173283","702.541271","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
