"No.","Time","Source","Destination","Protocol","Length","Info"
"131268","527.401510","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131269","527.440516","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131270","527.440583","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131271","527.441133","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131272","527.459570","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131273","527.459640","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131274","527.460114","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131275","527.464244","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131276","527.464388","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"131277","527.464521","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131278","527.464576","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"131279","527.465434","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131280","527.465984","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"131281","527.479767","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131282","527.479901","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"131283","527.480442","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131284","527.481014","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131285","527.481045","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131286","527.481592","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131287","527.521037","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131288","527.521124","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131289","527.521721","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131290","527.528075","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131291","527.528330","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131292","527.529343","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131293","527.560560","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131294","527.560649","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131295","527.561329","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131296","527.563544","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"131297","527.563643","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"131298","527.564122","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"131299","527.579536","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131300","527.579595","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"131301","527.580074","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131302","527.591590","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"131303","527.591658","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"131304","527.592217","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"131305","527.595618","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131306","527.595708","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131307","527.596334","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131308","527.599846","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131309","527.599935","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131310","527.600514","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131311","527.639922","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131312","527.640072","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131313","527.640657","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131314","527.659544","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131315","527.659618","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131316","527.660129","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131317","527.663673","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131318","527.663690","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"131319","527.663720","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131320","527.663755","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"131321","527.664255","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131322","527.664711","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"131323","527.679514","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131324","527.679599","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"131325","527.680121","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131326","527.680491","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131327","527.680606","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131328","527.681206","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131330","527.720514","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131331","527.720620","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131332","527.721254","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131333","527.727639","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131334","527.727725","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131335","527.728542","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131336","527.734300","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"131337","527.734375","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"131338","527.734956","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"131339","527.760308","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131340","527.760388","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131341","527.761049","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131342","527.779516","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131343","527.779643","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"131344","527.780206","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131345","527.795605","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131346","527.795717","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131347","527.796273","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131348","527.799613","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"131349","527.799704","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"131350","527.799905","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131351","527.800271","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"131352","527.800308","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131353","527.800937","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131354","527.811604","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"131355","527.811705","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"131356","527.812291","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"131357","527.840445","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131358","527.840536","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131359","527.841145","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131360","527.860713","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131361","527.860810","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131362","527.861779","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131363","527.863541","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131364","527.863581","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"131365","527.863610","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131366","527.863655","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"131367","527.864130","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131368","527.864613","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"131369","527.879593","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131370","527.879695","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"131371","527.880137","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131372","527.880295","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131373","527.880331","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131374","527.881098","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131375","527.903587","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"131376","527.903652","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"131377","527.904236","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"131378","527.921454","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131379","527.921656","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131380","527.922633","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131381","527.927632","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131382","527.927691","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131383","527.928239","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131384","527.960692","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131385","527.960758","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131386","527.961413","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131387","527.979564","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131388","527.979620","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"131389","527.980141","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131390","527.995507","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131391","527.995566","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131392","527.996039","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131393","528.000436","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131394","528.000514","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131395","528.001086","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131396","528.040551","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131397","528.040637","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131398","528.041473","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131399","528.059535","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131400","528.059615","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131401","528.060156","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131402","528.063529","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131403","528.063544","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"131404","528.063552","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"131405","528.063574","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131406","528.063607","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"131407","528.063613","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"131408","528.064091","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131409","528.064535","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"131410","528.064962","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"131411","528.079534","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131412","528.079601","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"131413","528.080104","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131414","528.080444","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131415","528.080521","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131416","528.081131","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131417","528.120355","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131418","528.120447","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131419","528.121050","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131420","528.128000","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131421","528.128073","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131422","528.128623","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131423","528.159944","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131424","528.160040","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131425","528.160632","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131426","528.179575","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131427","528.179643","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"131428","528.180201","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131429","528.181022","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"131430","528.181114","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"131431","528.181641","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"131432","528.195522","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131433","528.195594","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131434","528.196097","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131435","528.200761","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131436","528.200830","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131437","528.201666","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131438","528.240530","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131439","528.240608","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131440","528.241207","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131441","528.259516","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131442","528.259560","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"131443","528.259587","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131444","528.259623","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"131445","528.260131","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131446","528.260582","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"131447","528.263513","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131448","528.263548","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"131449","528.263577","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131450","528.263615","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"131451","528.264062","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131452","528.264713","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"131453","528.279658","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131454","528.279740","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"131455","528.280071","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131456","528.280439","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131457","528.280473","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131458","528.281246","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131459","528.283539","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"131460","528.283584","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"131461","528.283631","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"131462","528.283667","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"131463","528.284186","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"131464","528.284615","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"131465","528.284955","127.0.0.1","127.0.0.1","UDP","68","14550  >  14551 Len=26"
"131466","528.285012","127.0.0.1","127.0.0.1","UDP","76","14661  >  14662 Len=34"
"131467","528.285568","127.0.0.1","127.0.0.1","UDP","68","14660  >  14556 Len=26"
"131468","528.299910","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131469","528.299926","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"131470","528.299935","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"131471","528.299941","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"131472","528.299952","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"131473","528.299972","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131474","528.299986","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"131475","528.299996","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"131476","528.300008","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"131477","528.300022","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"131478","528.300031","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"131479","528.300045","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"131480","528.300056","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"131481","528.300079","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"131482","528.300091","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"131483","528.300099","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"131484","528.300106","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"131485","528.300114","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131486","528.300121","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"131487","528.300129","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"131488","528.300138","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"131489","528.300144","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"131490","528.300150","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"131491","528.300157","127.0.0.1","127.0.0.1","UDP","88","14660  >  14661 Len=46"
"131492","528.300897","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131493","528.301346","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"131494","528.301796","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"131495","528.302205","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"131496","528.302667","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"131497","528.303144","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131498","528.303677","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"131499","528.304466","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"131500","528.305018","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"131501","528.305634","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"131502","528.306139","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"131503","528.306596","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"131504","528.311731","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"131505","528.311803","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"131506","528.312520","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"131507","528.320420","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131508","528.320486","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131509","528.321125","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131510","528.327667","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131511","528.327737","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131512","528.328342","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131513","528.361003","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131514","528.361122","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131515","528.362560","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131516","528.379557","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131517","528.379629","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"131518","528.380108","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131519","528.395547","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131520","528.395686","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131521","528.396301","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131522","528.400762","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131523","528.400843","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131524","528.401401","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131525","528.440312","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131526","528.440366","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131527","528.440971","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131528","528.459497","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131529","528.459536","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131530","528.460092","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131531","528.463492","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131532","528.463527","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"131533","528.463558","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131534","528.463625","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"131535","528.464081","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131536","528.464610","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"131537","528.471510","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"131538","528.471528","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"131539","528.471535","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"131540","528.471557","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"131541","528.471600","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"131542","528.471610","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"131543","528.472078","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"131544","528.472658","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"131545","528.473427","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"131546","528.479676","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131547","528.479727","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"131548","528.480262","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131549","528.480319","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131550","528.480355","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131551","528.480959","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131552","528.503888","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"131553","528.504090","127.0.0.1","127.0.0.1","UDP","82","14660  >  14661 Len=40"
"131554","528.504900","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"131555","528.520439","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131556","528.520526","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131557","528.521124","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131558","528.531652","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131559","528.531724","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131560","528.532256","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131561","528.560964","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131562","528.561048","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131563","528.561631","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131564","528.568223","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"131565","528.568300","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"131566","528.568894","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"131567","528.583486","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131568","528.583562","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"131569","528.584057","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131570","528.599599","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131571","528.599699","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131572","528.600186","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131573","528.600431","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131574","528.600471","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131575","528.601075","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131576","528.640354","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131577","528.640410","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131578","528.641000","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
