No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
134099,538.440306,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.05499999997482519,,,,
134100,538.440929,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6230000000186919,,,,
134101,538.443489,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.560000000016771,,,,
134102,538.443559,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07000000005064066,,,,
134103,538.444106,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5469999999831998,,,,
134104,538.479644,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,35.53799999997409,,,,
134105,538.479725,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08100000002286833,,,,
134106,538.480281,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.555999999960477,,,,
134107,538.511614,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,31.33300000001782,,,,
134108,538.511679,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06499999994957761,,,,
134109,538.512221,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5419999999958236,,,,
134110,538.515546,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.325000000018008,,,,
134111,538.515588,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04200000000764703,,,,
134112,538.515608,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.020000000063191692,,,,
134113,538.515619,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.01099999997222767,,,,
134114,538.516182,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5629999999428037,,,,
134115,538.516663,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.48100000003614696,,,,
134116,538.520232,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.5689999999704014,,,,
134117,538.520292,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06000000007588824,,,,
134118,538.520912,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6199999999125794,,,,
134119,538.523552,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,2.640000000042164,,,,
134120,538.52359,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.03800000001774606,,,,
134121,538.523598,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.007999999979801942,,,,
134122,538.523648,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.04999999998744897,,,,
134123,538.523694,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.045999999997548,,,,
134124,538.523702,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.007999999979801942,,,,
134125,538.524269,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.5670000000463915,,,,
134126,538.524867,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.597999999968124,,,,
134127,538.525588,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.7209999999986394,,,,
134128,538.531651,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.06300000004012,,,,
134129,538.531743,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.091999999995096,,,,
134130,538.532224,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.48100000003614696,,,,
134131,538.560529,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.30499999993208,,,,
134132,538.560597,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06800000005569018,,,,
134133,538.561177,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5800000000135697,,,,
134134,538.579529,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.351999999936197,,,,
134135,538.5796,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07100000004811591,,,,
134136,538.580395,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7949999999254942,,,,
134137,538.600998,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.603000000050997,,,,
134138,538.601075,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07700000003296736,,,,
134139,538.601963,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8879999999180654,,,,
134140,538.615549,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,13.586000000032072,,,,
134141,538.615624,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.07500000003801688,,,,
134142,538.616279,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6549999999378997,,,,
134143,538.631611,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.332000000057633,,,,
134144,538.63166,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,0.04899999998997373,,,,
134145,538.631686,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.02599999993435631,,,,
134146,538.631723,127.0.0.1,127.0.0.1,UDP,82,14660  >  14661 Len=40,0.03700000002027082,,,,
134147,538.632226,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5029999999806023,,,,
134148,538.632712,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.48600000002352317,,,,
134149,538.640638,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.925999999997657,,,,
134150,538.640745,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10700000007091148,,,,
134151,538.641532,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7869999999456923,,,,
134152,538.647697,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.165000000009968,,,,
134153,538.647812,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.11500000005071342,,,,
134154,538.648416,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6039999999529755,,,,
134155,538.68007,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.65400000000318,,,,
134156,538.680177,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10699999995722465,,,,
134157,538.680781,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6040000000666623,,,,
134158,538.71148,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.6990000000269,,,,
134159,538.711554,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0739999999268548,,,,
134160,538.712066,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5120000000715663,,,,
134161,538.715524,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.457999999909589,,,,
134162,538.715569,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04500000000007276,,,,
134163,538.715611,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04200000000764703,,,,
134164,538.715652,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04100000001017179,,,,
134165,538.716276,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6240000000161672,,,,
134166,538.716781,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5049999999755528,,,,
134167,538.720273,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.492000000051121,,,,
134168,538.720339,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06599999994705286,,,,
134169,538.720988,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6490000000667351,,,,
134171,538.731956,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,10.967999999934364,,,,
134172,538.732064,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10800000006838673,,,,
134173,538.732885,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8209999999735373,,,,
134174,538.737499,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,4.613999999946827,,,,
134175,538.737576,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.07700000003296736,,,,
134176,538.738181,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.6050000000641376,,,,
134177,538.764975,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.79399999999532,,,,
134178,538.765115,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1399999999875945,,,,
134179,538.766443,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.3279999999440406,,,,
134180,538.783557,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.113999999992302,,,,
134181,538.783629,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07200000004559115,,,,
134182,538.78417,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5409999999983484,,,,
134183,538.800736,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.566000000011627,,,,
134184,538.800792,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.05599999997230043,,,,
134185,538.801459,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6670000000212895,,,,
134186,538.835526,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,34.06699999993634,,,,
134187,538.835592,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0660000000607397,,,,
134188,538.836076,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4840000000285727,,,,
134189,538.840717,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.640999999992346,,,,
134190,538.840782,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06499999994957761,,,,
134191,538.841376,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5939999999782231,,,,
134192,538.851727,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.35100000001421,,,,
134193,538.851833,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10600000007343624,,,,
134194,538.852487,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6539999999404245,,,,
134195,538.855563,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,3.0759999999645515,,,,
134196,538.855724,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.16100000004826143,,,,
134197,538.856267,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.5429999999932988,,,,
134198,538.867521,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,11.25400000000809,,,,
134199,538.86758,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.05899999996472616,,,,
134200,538.868151,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5710000000362925,,,,
134201,538.871677,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,3.525999999965279,,,,
134202,538.871806,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.12900000001536682,,,,
134203,538.872317,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.5109999999604042,,,,
134204,538.879784,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.467000000019652,,,,
134205,538.879847,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06300000006831397,,,,
134206,538.880438,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5909999999857973,,,,
134209,538.9195,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,39.06199999994442,,,,
134210,538.919565,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06500000006326445,,,,
134211,538.920063,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4979999999932261,,,,
134212,538.920113,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.04999999998744897,,,,
134213,538.920193,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08000000002539309,,,,
134214,538.920902,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7089999999152496,,,,
134215,538.923537,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.635000000054788,,,,
134216,538.923574,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03700000002027082,,,,
134217,538.923604,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.02999999992425728,,,,
134218,538.923641,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.03700000002027082,,,,
134219,538.924143,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.501999999983127,,,,
134220,538.924623,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.4800000000386717,,,,
134221,538.939536,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.912999999978638,,,,
134222,538.939605,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06900000005316542,,,,
134223,538.940183,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5780000000186192,,,,
134224,538.961517,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.333999999910702,,,,
134225,538.961636,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1190000000406144,,,,
134226,538.962323,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6869999999707943,,,,
134227,538.963555,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,1.2320000000727305,,,,
134228,538.963656,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.10099999997237319,,,,
134229,538.964183,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.527000000033695,,,,
134230,538.987705,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.52199999995719,,,,
134231,538.98775,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.04500000000007276,,,,
134232,538.987795,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04500000000007276,,,,
134233,538.987822,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.02700000004551839,,,,
134234,538.988351,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5289999999149586,,,,
134235,538.988836,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.48500000002604793,,,,
134236,539.000268,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.432000000013431,,,,
134237,539.000339,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07100000004811591,,,,
134238,539.000966,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6269999998949061,,,,
134239,539.039544,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,38.57800000002953,,,,
134240,539.039634,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09000000000014552,,,,
134241,539.04028,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6460000000743094,,,,
134242,539.040887,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.6069999999454012,,,,
134243,539.041001,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11400000005323818,,,,
134244,539.041688,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6869999999707943,,,,
134245,539.055667,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.978999999949338,,,,
134246,539.055767,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09999999997489795,,,,
134247,539.056254,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4870000000209984,,,,
134248,539.079904,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.650000000088767,,,,
134249,539.080016,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11199999994460086,,,,
134250,539.080648,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6319999999959691,,,,
134251,539.119568,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,38.919999999961874,,,,
134252,539.119646,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0780000000304426,,,,
134253,539.120116,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4700000000639193,,,,
134254,539.120192,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.07599999992180528,,,,
134255,539.120248,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.05599999997230043,,,,
134256,539.120818,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5700000000388172,,,,
134257,539.123601,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.7830000000221844,,,,
134258,539.123632,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03100000003541936,,,,
134259,539.123642,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.009999999974752427,,,,
134260,539.123649,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.006999999982326699,,,,
134261,539.123686,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.03700000002027082,,,,
134262,539.123694,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.007999999979801942,,,,
134263,539.124167,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.473000000056345,,,,
134264,539.124614,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.44699999989461503,,,,
134265,539.125048,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.4340000000411237,,,,
134266,539.139557,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.508999999975458,,,,
134267,539.139623,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0660000000607397,,,,
134268,539.140116,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.49300000000584987,,,,
134269,539.175705,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,35.588999999959015,,,,
134270,539.175785,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08000000002539309,,,,
134271,539.176414,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6290000000035434,,,,
134272,539.18762,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.206000000015592,,,,
134273,539.187687,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0669999999445281,,,,
134274,539.188572,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8850000000393266,,,,
134275,539.200631,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.059000000022024,,,,
134276,539.200716,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0850000000127693,,,,
134277,539.20131,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5939999999782231,,,,
134278,539.239614,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,38.30399999992551,,,,
134279,539.239735,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.12100000003556488,,,,
134280,539.24046,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7249999999885404,,,,
134281,539.240892,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.4320000000461732,,,,
134282,539.240976,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08400000001529406,,,,
134283,539.241723,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7469999999329957,,,,
134284,539.25553,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.807000000042535,,,,
134285,539.255625,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09499999998752173,,,,
134286,539.256115,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.49000000001342414,,,,
134287,539.279788,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.673000000030697,,,,
134288,539.279857,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06899999993947858,,,,
134289,539.280498,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6409999999732463,,,,
134290,539.300811,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,20.31299999998737,,,,
134291,539.300906,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.09500000010120857,,,,
134292,539.301413,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.5069999999705033,,,,
134293,539.319487,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.07399999995596,,,,
134294,539.319564,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07700000003296736,,,,
134295,539.320088,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.5240000000412692,,,,
134296,539.32026,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.17199999990680226,,,,
134297,539.320293,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.03300000003036985,,,,
134298,539.320873,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5800000000135697,,,,
134299,539.323589,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.7159999999639695,,,,
134300,539.323624,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03500000002532033,,,,
134301,539.323689,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06499999994957761,,,,
134302,539.323722,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.03300000003036985,,,,
134303,539.324176,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.45399999999062857,,,,
134304,539.324587,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.4109999999855063,,,,
134305,539.339659,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.072000000031949,,,,
134306,539.339725,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0660000000607397,,,,
134307,539.340248,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5229999999301072,,,,
134308,539.343577,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,3.329000000007909,,,,
134309,539.343648,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.07100000004811591,,,,
134310,539.344171,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.5229999999301072,,,,
134311,539.35957,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.399000000002161,,,,
134312,539.359587,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.017000000070765964,,,,
134313,539.359598,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.01099999997222767,,,,
134314,539.359607,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.008999999977277184,,,,
134315,539.359618,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.01099999997222767,,,,
134316,539.359638,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.020000000063191692,,,,
134317,539.359645,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.006999999982326699,,,,
134318,539.359649,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.003999999989900971,,,,
134319,539.359655,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.005999999984851456,,,,
134320,539.359661,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.005999999984851456,,,,
134321,539.359668,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.007000000096013537,,,,
134322,539.359673,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.0049999999873762135,,,,
134323,539.359676,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.002999999992425728,,,,
134324,539.35969,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.013999999964653398,,,,
134325,539.359696,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.005999999984851456,,,,
134326,539.359702,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.005999999984851456,,,,
134327,539.359707,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.0049999999873762135,,,,
134328,539.359713,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.006000000098538294,,,,
134329,539.359719,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.005999999984851456,,,,
134330,539.359724,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.0049999999873762135,,,,
134331,539.35973,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.005999999984851456,,,,
134332,539.359735,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.0049999999873762135,,,,
134333,539.359741,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.005999999984851456,,,,
134334,539.359748,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.006999999982326699,,,,
134335,539.360506,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7580000000189102,,,,
134336,539.360868,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.36199999999553256,,,,
134337,539.361154,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.2860000000737273,,,,
134338,539.361759,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.6049999999504507,,,,
134339,539.361799,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.040000000012696546,,,,
134340,539.362353,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.5539999999655265,,,,
134341,539.362468,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11500000005071342,,,,
134342,539.363,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.5320000000210712,,,,
134343,539.363758,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7579999999052234,,,,
134344,539.364574,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.8159999999861611,,,,
134345,539.365122,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.5480000000943619,,,,
134346,539.365595,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.4729999999426582,,,,
134347,539.366069,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.47400000005382026,,,,
134348,539.366552,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.4829999999174106,,,,
134349,539.366989,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.43700000003354944,,,,
134350,539.371599,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,4.609999999956926,,,,
