No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
157561,642.040489,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6869999999707943,,,,
157562,642.068529,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,28.040000000032705,,,,
157563,642.068723,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.19399999996494444,,,,
157564,642.0702,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.4770000000225991,,,,
157565,642.080309,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.109000000056767,,,,
157566,642.080481,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.17199999990680226,,,,
157567,642.082422,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.9409999999879801,,,,
157568,642.092452,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.03000000002885,,,,
157569,642.092583,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1310000000103173,,,,
157570,642.09328,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6970000000592336,,,,
157571,642.100383,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.1029999999154825,,,,
157572,642.100465,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08200000002034358,,,,
157573,642.101078,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6130000000439395,,,,
157574,642.113446,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.367999999923995,,,,
157575,642.113563,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.11700000004566391,,,,
157576,642.113654,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09099999999762076,,,,
157577,642.113707,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.0529999999798747,,,,
157578,642.114628,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9210000000621221,,,,
157579,642.115786,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.157999999918502,,,,
157580,642.119292,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.5060000000157743,,,,
157581,642.119378,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08600000001024455,,,,
157582,642.119911,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5330000000185464,,,,
157583,642.159401,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.49000000000069,,,,
157584,642.159536,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13500000000021828,,,,
157585,642.160217,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6809999999859428,,,,
157586,642.160326,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.10900000006586197,,,,
157587,642.160406,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07999999991170625,,,,
157588,642.162335,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.9290000000182772,,,,
157589,642.199426,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.09100000003218,,,,
157590,642.199514,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08800000000519503,,,,
157591,642.200175,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6609999999227512,,,,
157592,642.200242,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.06700000005821494,,,,
157593,642.200312,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07000000005064066,,,,
157594,642.200837,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5249999999250576,,,,
157595,642.228268,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.430999999978667,,,,
157596,642.22835,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08200000002034358,,,,
157597,642.228914,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5640000000539658,,,,
157598,642.229712,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,0.7979999999179199,,,,
157599,642.229817,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.105000000075961,,,,
157600,642.230547,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.7299999999759166,,,,
157601,642.240385,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.837999999945168,,,,
157602,642.240387,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.002000000108637323,,,,
157603,642.24049,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10299999996732367,,,,
157604,642.240496,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.005999999984851456,,,,
157605,642.242534,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,2.0379999999704523,,,,
157606,642.242612,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.0780000000304426,,,,
157607,642.272813,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,30.201000000033673,,,,
157608,642.27293,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,0.11699999993197707,,,,
157609,642.27309,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.16000000005078618,,,,
157610,642.273133,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.043000000005122274,,,,
157611,642.273693,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.559999999950378,,,,
157612,642.274211,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.5180000000564178,,,,
157613,642.279794,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.583000000001448,,,,
157614,642.279916,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12199999991935329,,,,
157615,642.280581,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.665000000026339,,,,
157616,642.292453,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.872000000039407,,,,
157617,642.292571,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11799999992945231,,,,
157618,642.293362,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7910000000492801,,,,
157619,642.300408,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.045999999945707,,,,
157620,642.300533,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.12500000002546585,,,,
157621,642.301621,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.0879999999815482,,,,
157622,642.312345,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.724000000095657,,,,
157623,642.312416,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.07099999993442907,,,,
157624,642.312504,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08800000000519503,,,,
157625,642.312543,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.0390000000152213,,,,
157626,642.313803,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.2600000000020373,,,,
157627,642.314971,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.1680000000069413,,,,
157628,642.316397,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,1.426000000037675,,,,
157629,642.316578,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.18099999999776628,,,,
157630,642.317364,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.785999999948217,,,,
157631,642.330651,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.286999999991167,,,,
157632,642.330787,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13599999999769352,,,,
157633,642.331597,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8100000000013097,,,,
157634,642.359859,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.262000000040643,,,,
157635,642.359989,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13000000001284207,,,,
157636,642.360305,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.31599999999798456,,,,
157637,642.360853,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5479999999806751,,,,
157638,642.360906,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0529999999798747,,,,
157639,642.361694,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7880000000568543,,,,
157640,642.380444,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,18.749999999954525,,,,
157641,642.380617,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.17300000001796434,,,,
157642,642.381479,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.8619999999837091,,,,
157643,642.399458,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.978999999968437,,,,
157644,642.399582,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12400000002799061,,,,
157645,642.400476,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.8940000000166037,,,,
157646,642.400543,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.0669999999445281,,,,
157647,642.400651,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10800000006838673,,,,
157648,642.402348,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.6969999999218999,,,,
157649,642.432372,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.024000000025808,,,,
157650,642.432519,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1469999999699212,,,,
157651,642.433318,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.799000000029082,,,,
157652,642.440024,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.706000000008316,,,,
157653,642.44017,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14599999997244595,,,,
157654,642.440924,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7540000000290092,,,,
157655,642.480359,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.435000000025866,,,,
157656,642.480491,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13200000000779255,,,,
157657,642.481857,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.3659999999617867,,,,
157658,642.497148,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.291000000047461,,,,
157659,642.497354,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.20599999993464735,,,,
157660,642.499273,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.9190000000435248,,,,
157661,642.504344,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.070999999929882,,,,
157662,642.504453,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10900000006586197,,,,
157663,642.505132,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6789999999909924,,,,
157664,642.516463,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.331000000041058,,,,
157665,642.516556,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.09299999999257125,,,,
157666,642.51659,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03399999991415825,,,,
157667,642.516648,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.05800000008093775,,,,
157668,642.517531,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8829999999306892,,,,
157669,642.518261,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7300000000896034,,,,
157670,642.519297,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.0359999999991487,,,,
157671,642.51944,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14299999998002022,,,,
157672,642.520172,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7319999999708671,,,,
157673,642.559948,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.77599999996073,,,,
157674,642.560055,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10700000007091148,,,,
157675,642.560949,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8940000000166037,,,,
157676,642.564386,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.436999999962609,,,,
157677,642.564544,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.15799999994214886,,,,
157678,642.565533,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9890000000041255,,,,
157679,642.572356,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,6.82300000005398,,,,
157680,642.572462,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.1059999999597494,,,,
157681,642.573149,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6869999999707943,,,,
157682,642.599008,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.859000000082233,,,,
157683,642.5991,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.091999999995096,,,,
157684,642.599919,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8189999999785869,,,,
157685,642.604237,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.318000000012034,,,,
157686,642.604331,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09399999999004649,,,,
157687,642.605093,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7620000000088112,,,,
157688,642.63251,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.417000000014013,,,,
157689,642.63264,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13000000001284207,,,,
157690,642.63338,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.739999999950669,,,,
157691,642.640133,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.75300000000334,,,,
157692,642.640236,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10299999996732367,,,,
157693,642.641504,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.268000000095526,,,,
157694,642.679127,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.622999999939566,,,,
157695,642.679233,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1059999999597494,,,,
157696,642.679931,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6980000000567088,,,,
157697,642.696238,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.306999999983418,,,,
157698,642.696344,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1059999999597494,,,,
157699,642.697262,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9180000000696964,,,,
157700,642.704362,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.099999999923057,,,,
157701,642.704503,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.14100000009875657,,,,
157702,642.705439,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9359999999105639,,,,
157703,642.716269,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.830000000055406,,,,
157704,642.716316,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.046999999995023245,,,,
157705,642.716358,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04200000000764703,,,,
157706,642.716422,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.06399999995210237,,,,
157707,642.717475,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0530000000699147,,,,
157708,642.718336,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.8609999999862339,,,,
157709,642.720533,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,2.1970000000237633,,,,
157710,642.7206,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.0669999999445281,,,,
157711,642.720613,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,0.012999999967178155,,,,
157712,642.720673,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.06000000007588824,,,,
157713,642.720748,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.07499999992433004,,,,
157714,642.72077,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.022000000058142177,,,,
157715,642.720958,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.18799999998009298,,,,
157716,642.722279,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,1.320999999961714,,,,
157717,642.722999,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.7200000000011642,,,,
157718,642.72305,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.050999999984924216,,,,
157719,642.723458,127.0.0.1,127.0.0.1,UDP,68,14550  >  14551 Len=26,0.4080000001067674,,,,
157720,642.723974,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.5159999999477805,,,,
157721,642.724015,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.04100000001017179,,,,
157722,642.72404,127.0.0.1,127.0.0.1,UDP,96,14661  >  14662 Len=54,0.024999999936881068,,,,
157723,642.724929,127.0.0.1,127.0.0.1,UDP,68,14660  >  14556 Len=26,0.8890000000292275,,,,
157724,642.74454,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.611000000054446,,,,
157725,642.744608,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.06799999994200334,,,,
157726,642.744628,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.020000000063191692,,,,
157727,642.744636,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.007999999979801942,,,,
157728,642.744644,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.007999999979801942,,,,
157729,642.744652,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.007999999979801942,,,,
157730,642.744662,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.009999999974752427,,,,
157731,642.744668,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006000000098538294,,,,
157732,642.744674,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.005999999984851456,,,,
157733,642.74468,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.005999999984851456,,,,
157734,642.74469,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.009999999974752427,,,,
157735,642.744698,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.007999999979801942,,,,
157736,642.744722,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.024000000053092663,,,,
157737,642.744758,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.036000000022795575,,,,
157738,642.744788,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.02999999992425728,,,,
157739,642.744808,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.020000000063191692,,,,
157740,642.744821,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.012999999967178155,,,,
157741,642.744834,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.012999999967178155,,,,
157742,642.744849,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.015000000075815478,,,,
157743,642.744864,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.01499999996212864,,,,
157744,642.744877,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.012999999967178155,,,,
157745,642.74489,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.013000000080864993,,,,
157746,642.744905,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.01499999996212864,,,,
157747,642.744918,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.012999999967178155,,,,
157748,642.745723,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8050000000139335,,,,
157749,642.74673,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,1.0069999999586798,,,,
157750,642.74769,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.9600000000773434,,,,
157751,642.748548,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.8579999999938082,,,,
157752,642.749427,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.8789999999407883,,,,
157753,642.750141,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7140000000163127,,,,
157754,642.750844,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.703000000044085,,,,
157755,642.751637,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.7929999999305437,,,,
157756,642.752241,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.6040000000666623,,,,
157757,642.753665,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,1.4239999999290376,,,,
157758,642.754906,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,1.2410000000500077,,,,
157759,642.756907,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,2.0009999999501815,,,,
157760,642.759592,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.685000000042237,,,,
157761,642.759704,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1120000000582877,,,,
157762,642.760509,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8049999999002466,,,,
157763,642.764343,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.8340000000971486,,,,
157764,642.764443,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09999999997489795,,,,
157765,642.765269,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8259999999609136,,,,
157766,642.799064,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.79500000005464,,,,
157767,642.799196,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13200000000779255,,,,
157768,642.799955,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7589999999026986,,,,
157769,642.804293,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.338000000075226,,,,
157770,642.804399,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1059999999597494,,,,
157771,642.8051,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7010000000491345,,,,
157772,642.820465,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,15.364999999974316,,,,
157773,642.820587,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.12200000003304012,,,,
157774,642.821315,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.7279999999809661,,,,
157775,642.832423,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.107999999921958,,,,
157776,642.83254,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11700000004566391,,,,
157777,642.833279,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7389999999531938,,,,
157778,642.84006,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.781000000046333,,,,
157779,642.840166,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1059999999597494,,,,
157780,642.841116,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.950000000102591,,,,
157781,642.880204,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.08799999999246,,,,
157782,642.880303,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0989999999774227,,,,
157783,642.881198,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.895000000014079,,,,
157784,642.896402,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.203999999926054,,,,
157785,642.896502,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10000000008858478,,,,
157786,642.897355,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8529999998927451,,,,
157787,642.90143,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,4.075000000057116,,,,
157788,642.901518,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.08800000000519503,,,,
157789,642.902302,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.7839999999532665,,,,
157790,642.904432,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.130000000079235,,,,
157791,642.9045,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06799999994200334,,,,
157792,642.905122,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6220000000212167,,,,
157793,642.916354,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.231999999949949,,,,
157794,642.916383,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.029000000040468876,,,,
157795,642.91663,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.24700000005850598,,,,
157796,642.916737,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.10699999995722465,,,,
157797,642.917507,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7699999999886131,,,,
157798,642.918101,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5939999999782231,,,,
157799,642.920108,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.00700000004872,,,,
157800,642.920251,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14299999998002022,,,,
157801,642.921097,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8460000000241052,,,,
157802,642.944523,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,23.42599999997219,,,,
157803,642.944668,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.1449999999749707,,,,
157804,642.945787,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,1.1190000000169675,,,,
157805,642.959625,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.837999999964268,,,,
157806,642.959754,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12900000001536682,,,,
157807,642.960501,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7470000000466825,,,,
157808,642.965476,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.974999999944885,,,,
157809,642.965554,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0780000000304426,,,,
