No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
129679,520.767863,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.512000000067019,,,,
129680,520.767942,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07899999991423101,,,,
129681,520.768292,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.35000000002582965,,,,
129682,520.80593,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,37.63800000001538,,,,
129683,520.806007,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07700000003296736,,,,
129684,520.806338,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3309999999601132,,,,
129685,520.808023,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.6850000000658838,,,,
129686,520.808108,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08499999989908247,,,,
129687,520.808441,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3330000000687505,,,,
129688,520.830337,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.895999999969717,,,,
129689,520.830414,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07700000003296736,,,,
129690,520.830671,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2570000000332584,,,,
129691,520.847918,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.24699999999757,,,,
129692,520.848015,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09699999998247222,,,,
129693,520.848361,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.34599999992224184,,,,
129694,520.888422,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.061000000036984,,,,
129695,520.888525,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10299999996732367,,,,
129696,520.888827,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.30200000003333116,,,,
129697,520.889845,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.0180000000445943,,,,
129698,520.889887,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04200000000764703,,,,
129699,520.889912,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.024999999936881068,,,,
129700,520.889946,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.03400000002784509,,,,
129701,520.890224,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2779999999802385,,,,
129702,520.890476,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.2520000000458822,,,,
129703,520.893925,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.4489999999323118,,,,
129704,520.894002,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07700000003296736,,,,
129705,520.894348,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3460000000359287,,,,
129706,520.905986,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.637999999948079,,,,
129707,520.906061,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07500000003801688,,,,
129708,520.906334,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2729999999928623,,,,
129709,520.917833,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,11.49899999995796,,,,
129710,520.917894,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.06100000007336348,,,,
129711,520.918203,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.308999999901971,,,,
129712,520.927094,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.891000000062377,,,,
129713,520.927718,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.6240000000161672,,,,
129714,520.928173,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4549999999881038,,,,
129715,520.961825,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,33.651999999960935,,,,
129716,520.961906,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08100000002286833,,,,
129717,520.96219,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.28399999996508996,,,,
129718,520.967816,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.62600000000657,,,,
129719,520.967905,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08900000000267028,,,,
129720,520.968332,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.427000000058797,,,,
129721,520.998096,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,29.764000000000124,,,,
129722,520.998238,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.14199999998254498,,,,
129723,520.998776,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.5380000000059226,,,,
129724,521.006095,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.318999999938569,,,,
129725,521.006209,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.11400000005323818,,,,
129726,521.006629,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4199999999627835,,,,
129727,521.008422,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.7930000000205837,,,,
129728,521.008567,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1449999999749707,,,,
129729,521.009039,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4720000000588698,,,,
129730,521.013984,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.945000000020627,,,,
129731,521.014048,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.06399999995210237,,,,
129732,521.014083,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.03500000002532033,,,,
129733,521.014097,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.013999999964653398,,,,
129734,521.014106,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.008999999977277184,,,,
129735,521.014118,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.01200000008338975,,,,
129736,521.014132,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.013999999964653398,,,,
129737,521.014137,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0049999999873762135,,,,
129738,521.014141,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.003999999989900971,,,,
129739,521.014151,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.009999999974752427,,,,
129740,521.014158,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.006999999982326699,,,,
129741,521.014166,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.00800000009348878,,,,
129742,521.014177,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.01099999997222767,,,,
129743,521.014241,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.06399999995210237,,,,
129744,521.014261,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.020000000063191692,,,,
129745,521.014275,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.013999999964653398,,,,
129746,521.014287,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.011999999969702912,,,,
129747,521.014299,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.01200000008338975,,,,
129748,521.014312,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.012999999967178155,,,,
129749,521.014324,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.011999999969702912,,,,
129750,521.014337,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.012999999967178155,,,,
129751,521.01438,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.043000000005122274,,,,
129752,521.014393,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.013000000080864993,,,,
129753,521.014405,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.011999999969702912,,,,
129754,521.014643,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.23799999996754195,,,,
129755,521.014934,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.2910000000611035,,,,
129756,521.015297,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.3629999999930078,,,,
129757,521.015654,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.35700000000815635,,,,
129758,521.015918,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.2640000000155851,,,,
129759,521.016254,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3359999999474894,,,,
129760,521.016724,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.46999999995023245,,,,
129761,521.017012,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.28800000006867776,,,,
129762,521.01727,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.25800000003073364,,,,
129763,521.017605,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.33499999995001417,,,,
129764,521.017908,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.3030000000308064,,,,
129765,521.018272,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.36399999999048305,,,,
129766,521.029928,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.65600000001632,,,,
129767,521.030001,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07299999992937956,,,,
129768,521.030291,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.29000000006362825,,,,
129769,521.04782,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.52899999996771,,,,
129770,521.04786,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.040000000012696546,,,,
129771,521.048286,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.42599999994763493,,,,
129772,521.088104,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.818000000082066,,,,
129773,521.088205,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10099999997237319,,,,
129774,521.088559,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3540000000157306,,,,
129775,521.089948,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.389000000017404,,,,
129776,521.089986,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03799999990405922,,,,
129777,521.090011,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.025000000050567905,,,,
129778,521.090046,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.03500000002532033,,,,
129779,521.090314,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.26800000000548607,,,,
129780,521.090595,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.2809999999726642,,,,
129781,521.093935,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.3399999999801366,,,,
129782,521.094004,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06900000005316542,,,,
129783,521.094295,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.29099999994741665,,,,
129784,521.105954,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.659000000008746,,,,
129785,521.106019,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06499999994957761,,,,
129786,521.106332,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.31300000000555883,,,,
129787,521.128012,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.680000000060318,,,,
129788,521.128106,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09399999999004649,,,,
129789,521.128487,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3809999999475622,,,,
129790,521.161894,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,33.40700000001107,,,,
129791,521.161974,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08000000002539309,,,,
129792,521.162281,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3070000000207074,,,,
129793,521.165778,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,3.497000000038497,,,,
129794,521.165841,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.06299999995462713,,,,
129795,521.166088,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.24699999994481914,,,,
129796,521.168046,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.958000000058746,,,,
129797,521.168338,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.2919999999448919,,,,
129798,521.169187,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.849000000016531,,,,
129799,521.205948,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,36.761000000069544,,,,
129800,521.20605,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10199999996984843,,,,
129801,521.20655,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.49999999998817657,,,,
129802,521.208156,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.606000000037966,,,,
129803,521.208236,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08000000002539309,,,,
129804,521.208644,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.40799999999308056,,,,
129805,521.229905,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.260999999981323,,,,
129806,521.229995,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09000000000014552,,,,
129807,521.230375,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.37999999995008693,,,,
129808,521.248066,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.691000000013446,,,,
129809,521.248162,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09599999998499698,,,,
129810,521.24982,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.6580000000203654,,,,
129811,521.287959,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.13900000000103,,,,
129812,521.288073,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11400000005323818,,,,
129813,521.288803,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7299999999759166,,,,
129814,521.289978,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.174999999989268,,,,
129815,521.29003,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05199999998239946,,,,
129816,521.290066,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.036000000022795575,,,,
129817,521.290082,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.015999999959603883,,,,
129818,521.29047,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3880000000435757,,,,
129819,521.290847,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.3769999999576612,,,,
129820,521.293993,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.146000000015192,,,,
129821,521.294094,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10099999997237319,,,,
129822,521.294534,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.44000000002597517,,,,
129823,521.306058,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.524000000008527,,,,
129824,521.306117,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.05899999996472616,,,,
129825,521.30615,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.03300000003036985,,,,
129826,521.306203,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.0529999999798747,,,,
129827,521.3065,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.29700000004595495,,,,
129828,521.306796,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.29599999993479287,,,,
129829,521.327955,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.159000000011474,,,,
129830,521.328076,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12100000003556488,,,,
129831,521.328498,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.42199999995773396,,,,
129832,521.36593,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,37.432000000080734,,,,
129833,521.366018,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08800000000519503,,,,
129834,521.366381,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3629999999930078,,,,
129835,521.367983,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.6019999999343781,,,,
129836,521.368098,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11500000005071342,,,,
129837,521.368544,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4460000000108266,,,,
129838,521.407563,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.0189999999393,,,,
129839,521.407671,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10800000006838673,,,,
129840,521.408079,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.40799999999308056,,,,
129841,521.410491,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.411999999935688,,,,
129842,521.410635,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.14399999997749546,,,,
129843,521.410933,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2980000000434302,,,,
129844,521.422091,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,11.158000000023094,,,,
129845,521.422201,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.10999999994965037,,,,
129846,521.422623,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.4220000000714208,,,,
129847,521.43407,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.44699999997556,,,,
129848,521.434211,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.14099999998506973,,,,
129849,521.434691,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4800000000386717,,,,
129850,521.438407,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,3.7159999999403226,,,,
129851,521.438528,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.12100000003556488,,,,
129852,521.438914,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.3859999999349384,,,,
129853,521.447938,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.024000000067645,,,,
129854,521.448029,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09099999999762076,,,,
129855,521.448509,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4799999999249849,,,,
129856,521.461985,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,13.476000000082422,,,,
129857,521.462076,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.09099999999762076,,,,
129858,521.462474,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.39800000001832814,,,,
129859,521.479129,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,16.65499999990061,,,,
129860,521.479227,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.0980000000936343,,,,
129861,521.479603,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.37599999996018596,,,,
129862,521.488203,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.600000000001273,,,,
129863,521.488328,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12500000002546585,,,,
129864,521.488744,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4159999999728825,,,,
129865,521.493891,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.146999999965374,,,,
129866,521.493945,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05400000009103678,,,,
129867,521.49398,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.034999999911633495,,,,
129868,521.494033,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.0529999999798747,,,,
129869,521.494319,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2860000000737273,,,,
129870,521.494618,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.2989999999272186,,,,
129871,521.498011,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.393000000073698,,,,
129872,521.498068,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05699999996977567,,,,
129873,521.49846,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3920000000334767,,,,
129874,521.509935,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.475000000018554,,,,
129875,521.510099,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.16399999992700032,,,,
129876,521.510421,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.321999999982836,,,,
129877,521.517884,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,7.463000000029751,,,,
129878,521.517947,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.06300000006831397,,,,
129879,521.518306,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.35900000000310683,,,,
129880,521.528064,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.757999999919775,,,,
129881,521.528154,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09000000000014552,,,,
129882,521.528569,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.41499999997540726,,,,
129883,521.565877,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,37.30800000005274,,,,
129884,521.565969,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.091999999995096,,,,
129885,521.566327,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3580000000056316,,,,
129886,521.567811,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.4840000000049258,,,,
129887,521.567922,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11099999994712562,,,,
129888,521.568319,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3970000000208529,,,,
129889,521.607251,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.932000000045264,,,,
129890,521.607334,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08300000001781882,,,,
129891,521.607785,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.45099999999820284,,,,
129892,521.609901,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.116000000000895,,,,
129893,521.609946,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.04500000000007276,,,,
129894,521.610296,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3499999999121428,,,,
129895,521.633921,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.6250000000382,,,,
129896,521.634013,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.091999999995096,,,,
129897,521.634334,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3209999999853608,,,,
129898,521.647919,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.585000000034597,,,,
129899,521.648029,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10999999994965037,,,,
129900,521.648421,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3920000000334767,,,,
129901,521.670062,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,21.641000000045096,,,,
129902,521.670152,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.09000000000014552,,,,
129903,521.670515,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.3629999999930078,,,,
129905,521.687735,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.21999999995205,,,,
129906,521.687877,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.14199999998254498,,,,
129907,521.688286,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4089999999905558,,,,
129908,521.693857,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.571000000031745,,,,
129909,521.693898,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04100000001017179,,,,
129910,521.693917,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.01900000006571645,,,,
129911,521.693961,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04399999988891068,,,,
129912,521.694328,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3670000000965956,,,,
129913,521.694612,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.28399999996508996,,,,
129914,521.697943,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.3310000000028595,,,,
129915,521.697981,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03800000001774606,,,,
129916,521.698304,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.32299999998031126,,,,
129917,521.710017,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.712999999986096,,,,
129918,521.710179,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.16200000004573667,,,,
129919,521.710594,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.41499999997540726,,,,
129920,521.728617,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.022999999971034,,,,
129921,521.728794,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1770000000078653,,,,
129922,521.729273,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.47900000004119647,,,,
129923,521.742269,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,12.995999999930063,,,,
129924,521.742324,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.055000000088512024,,,,
129925,521.742724,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.3999999998995918,,,,
129926,521.761828,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,19.104000000083943,,,,
129927,521.761939,127.0.0.1,127.0.0.1,UDP,82,14660  >  14661 Len=40,0.11099999994712562,,,,
129928,521.762288,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.3490000000283544,,,,
