No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
160696,650.878639,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.14199999998254498,,,,
160697,650.879165,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5259999999225329,,,,
160698,650.898533,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.368000000099528,,,,
160699,650.89866,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1269999999067295,,,,
160700,650.89929,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6300000000010186,,,,
160701,650.907399,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.10900000010406,,,,
160702,650.907645,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.2459999999473439,,,,
160703,650.90852,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8749999999508873,,,,
160704,650.948067,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.547000000084154,,,,
160705,650.948407,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.3399999999373904,,,,
160706,650.948939,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5320000000210712,,,,
160707,650.962503,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.56399999997393,,,,
160708,650.962691,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.18799999998009298,,,,
160709,650.964237,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.5460000000757645,,,,
160710,650.986897,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.65999999997348,,,,
160711,650.987001,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10399999996479892,,,,
160712,650.987502,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5009999999856518,,,,
160713,651.018452,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,30.950000000075306,,,,
160714,651.01852,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06799999994200334,,,,
160715,651.019232,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7120000000213622,,,,
160716,651.026618,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.385999999996784,,,,
160717,651.026741,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12300000003051537,,,,
160718,651.027592,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8510000000114815,,,,
160719,651.038413,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.820999999964442,,,,
160720,651.038483,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07000000005064066,,,,
160721,651.03899,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5069999999705033,,,,
160722,651.066289,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.298999999970874,,,,
160723,651.066381,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.091999999995096,,,,
160724,651.06696,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5790000000160944,,,,
160725,651.094658,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.697999999986678,,,,
160726,651.094678,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.020000000063191692,,,,
160727,651.094719,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04100000001017179,,,,
160728,651.094775,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.05599999997230043,,,,
160729,651.095289,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.51399999995283,,,,
160730,651.095707,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.417999999967833,,,,
160731,651.11061,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.903000000003885,,,,
160732,651.110763,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.15300000006845949,,,,
160733,651.110834,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.07099999993442907,,,,
160734,651.111259,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.42500000006384653,,,,
160735,651.111309,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.04999999998744897,,,,
160736,651.11183,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5210000000488435,,,,
160737,651.12734,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.509999999949287,,,,
160738,651.127763,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.4229999999552092,,,,
160739,651.129112,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.3490000000047075,,,,
160740,651.146489,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,17.377000000010412,,,,
160741,651.146641,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.15200000007098424,,,,
160742,651.14683,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.18899999997756822,,,,
160743,651.147179,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.3490000000283544,,,,
160744,651.147227,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.04799999999249849,,,,
160745,651.147697,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.46999999995023245,,,,
160746,651.178444,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.747000000019398,,,,
160747,651.178534,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09000000000014552,,,,
160748,651.179048,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.51399999995283,,,,
160749,651.186912,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.864000000040505,,,,
160750,651.187065,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15299999995477265,,,,
160751,651.187582,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5170000000589425,,,,
160752,651.206536,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,18.95400000000791,,,,
160753,651.206586,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.04999999998744897,,,,
160754,651.206596,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.009999999974752427,,,,
160755,651.20663,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.03400000002784509,,,,
160756,651.206682,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.05199999998239946,,,,
160757,651.206691,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.008999999977277184,,,,
160758,651.207159,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.4680000000689688,,,,
160759,651.207564,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.40500000000065484,,,,
160760,651.207996,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.4319999999324864,,,,
160761,651.226846,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.85000000004311,,,,
160762,651.226962,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11599999993450183,,,,
160763,651.227474,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5120000000715663,,,,
160764,651.230499,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.0249999999796273,,,,
160765,651.230634,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.13500000000021828,,,,
160766,651.231125,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4910000000108994,,,,
160767,651.246469,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.344000000027336,,,,
160768,651.24662,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.15099999995982216,,,,
160769,651.247098,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.47800000004372123,,,,
160770,651.266198,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.099999999980355,,,,
160771,651.266297,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0989999999774227,,,,
160772,651.266968,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6710000000111904,,,,
160773,651.298373,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,31.404999999949723,,,,
160774,651.298428,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05499999997482519,,,,
160775,651.298471,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.043000000005122274,,,,
160776,651.298591,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.12000000003808964,,,,
160777,651.298996,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.40500000000065484,,,,
160778,651.299456,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.45999999997548,,,,
160779,651.307237,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.781000000022686,,,,
160780,651.307519,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.28199999997013947,,,,
160781,651.308243,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7239999999910651,,,,
160782,651.314809,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.566000000020722,,,,
160783,651.314904,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09499999998752173,,,,
160784,651.315434,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5300000000261207,,,,
160785,651.319298,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,3.864000000021406,,,,
160786,651.319443,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.1449999999749707,,,,
160787,651.320302,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.8589999999912834,,,,
160788,651.330525,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,10.222999999996318,,,,
160789,651.330638,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11300000005576294,,,,
160790,651.331207,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5689999999276552,,,,
160791,651.359121,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,27.914000000009764,,,,
160792,651.359212,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.09099999999762076,,,,
160793,651.35969,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.47800000004372123,,,,
160794,651.362878,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.1880000000228392,,,,
160795,651.362958,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08000000002539309,,,,
160796,651.363387,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.42899999994006066,,,,
160797,651.374538,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,11.151000000040767,,,,
160798,651.374638,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.09999999997489795,,,,
160799,651.375145,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5069999999705033,,,,
160800,651.378762,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.6170000000765867,,,,
160801,651.378877,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11499999993702659,,,,
160802,651.379359,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4820000000336222,,,,
160803,651.387077,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.7179999999543725,,,,
160804,651.387189,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1120000000582877,,,,
160805,651.387669,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4799999999249849,,,,
160806,651.398628,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,10.959000000070773,,,,
160807,651.398741,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.1129999999420761,,,,
160808,651.399355,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6140000000414148,,,,
160809,651.426192,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.837000000000444,,,,
160810,651.42629,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09799999997994746,,,,
160811,651.426976,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6859999999733191,,,,
160812,651.434398,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.42200000001958,,,,
160813,651.434489,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09099999999762076,,,,
160814,651.434999,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.509999999962929,,,,
160815,651.45052,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.521000000035201,,,,
160816,651.450618,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09799999997994746,,,,
160817,651.451083,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4650000000765431,,,,
160818,651.467702,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.6189999999915,,,,
160819,651.467924,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.22200000000793807,,,,
160820,651.468828,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9039999999913562,,,,
160821,651.507213,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.38499999994838,,,,
160822,651.507293,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08000000002539309,,,,
160823,651.507756,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.46299999996790575,,,,
160824,651.51058,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.824000000032356,,,,
160825,651.510609,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.029000000040468876,,,,
160826,651.510784,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.174999999899228,,,,
160827,651.510879,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.09500000010120857,,,,
160828,651.512289,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.4099999999643842,,,,
160829,651.512791,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.501999999983127,,,,
160830,651.52655,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.759000000050037,,,,
160831,651.526623,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07299999992937956,,,,
160832,651.527634,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0110000000622676,,,,
160833,651.542446,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.812000000006265,,,,
160834,651.542513,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.0669999999445281,,,,
160835,651.542574,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06099999995967664,,,,
160836,651.542628,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.05400000009103678,,,,
160837,651.543114,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.48599999990983633,,,,
160838,651.543764,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.6500000000642103,,,,
160839,651.548063,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.298999999946318,,,,
160840,651.548292,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.22899999999026477,,,,
160841,651.54928,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9880000000066502,,,,
160842,651.58708,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.80000000006112,,,,
160843,651.587198,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11799999992945231,,,,
160844,651.587699,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5010000000993386,,,,
160845,651.598388,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.68899999995665,,,,
160846,651.598474,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08600000001024455,,,,
160847,651.598995,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5209999999351567,,,,
160848,651.618533,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.53800000001138,,,,
160849,651.618594,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.06100000007336348,,,,
160850,651.618604,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.009999999974752427,,,,
160851,651.618611,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006999999982326699,,,,
160852,651.618621,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.009999999974752427,,,,
160853,651.618627,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.005999999984851456,,,,
160854,651.618632,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.005000000101063051,,,,
160855,651.618639,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006999999982326699,,,,
160856,651.618649,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.009999999974752427,,,,
160857,651.618657,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.007999999979801942,,,,
160858,651.618666,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.008999999977277184,,,,
160859,651.618675,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.009000000090964022,,,,
160860,651.61868,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.0049999999873762135,,,,
160861,651.618693,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.012999999967178155,,,,
160862,651.618704,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.01099999997222767,,,,
160863,651.618713,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.008999999977277184,,,,
160864,651.618724,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.011000000085914508,,,,
160865,651.618733,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.008999999977277184,,,,
160866,651.618742,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.008999999977277184,,,,
160867,651.618752,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.009999999974752427,,,,
160868,651.618762,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.009999999974752427,,,,
160869,651.61877,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.00800000009348878,,,,
160870,651.619139,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.36899999997785926,,,,
160871,651.619937,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.7980000000316068,,,,
160872,651.620369,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.4319999999324864,,,,
160873,651.62077,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.40100000001075387,,,,
160874,651.621175,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.40500000000065484,,,,
160875,651.621532,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.35700000000815635,,,,
160876,651.62189,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.3580000000056316,,,,
160877,651.622491,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.6009999999605498,,,,
160878,651.623131,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.6399999999757711,,,,
160879,651.623783,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.6520000000591608,,,,
160880,651.624519,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.735999999960768,,,,
160881,651.627442,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.923000000009779,,,,
160882,651.627545,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10300000008101051,,,,
160883,651.627927,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3819999999450374,,,,
160884,651.650469,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,22.542000000044027,,,,
160885,651.650586,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11699999993197707,,,,
160886,651.65114,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5540000000792134,,,,
160887,651.66652,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.379999999936445,,,,
160888,651.666583,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.06299999995462713,,,,
160889,651.666613,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03000000003794412,,,,
160890,651.666627,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.013999999964653398,,,,
160891,651.666633,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.006000000098538294,,,,
160892,651.667149,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5159999999477805,,,,
160893,651.667219,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07000000005064066,,,,
160894,651.667716,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.49699999999575084,,,,
160895,651.667812,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.09599999998499698,,,,
160896,651.706748,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.93599999992148,,,,
160897,651.706829,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08100000002286833,,,,
160898,651.707262,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.43300000004364847,,,,
160899,651.722488,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.225999999984197,,,,
160900,651.722536,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04799999999249849,,,,
160901,651.722568,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.032000000032894604,,,,
160902,651.722612,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04400000000259752,,,,
160903,651.723039,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4269999999451102,,,,
160904,651.72344,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.40100000001075387,,,,
160905,651.73851,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.070000000036998,,,,
160906,651.738609,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0989999999774227,,,,
160907,651.739017,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.40799999999308056,,,,
160908,651.747931,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,8.914000000004307,,,,
160909,651.747984,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.0529999999798747,,,,
160910,651.748058,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.07400000004054164,,,,
160911,651.748104,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.045999999997548,,,,
160912,651.748741,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.6369999999833453,,,,
160913,651.749267,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.5260000000362197,,,,
160914,651.755064,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.796999999915897,,,,
160915,651.755211,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.14700000008360803,,,,
160916,651.75568,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4689999999527572,,,,
160917,651.757285,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.6050000000404907,,,,
160918,651.757392,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10699999995722465,,,,
160919,651.757789,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3970000000208529,,,,
160920,651.787304,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.514999999946667,,,,
160921,651.787419,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11500000005071342,,,,
160922,651.787978,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5589999999529027,,,,
160923,651.80256,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.582000000018525,,,,
160924,651.80265,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09000000000014552,,,,
160925,651.803265,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.61500000003889,,,,
160926,651.826806,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.541000000022905,,,,
160927,651.826905,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0989999999774227,,,,
160928,651.827635,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7299999999759166,,,,
160929,651.8347,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,7.065000000011423,,,,
160930,651.834808,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.10799999995469989,,,,
160931,651.835276,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.4680000000689688,,,,
160932,651.842435,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,7.15900000000147,,,,
160933,651.842571,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.13599999999769352,,,,
160934,651.843033,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.4619999999704305,,,,
160935,651.854492,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.45900000005895,,,,
160936,651.854566,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0739999999268548,,,,
160937,651.855301,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7350000000769796,,,,
160938,651.868653,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.351999999940745,,,,
160939,651.868751,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09799999997994746,,,,
160940,651.869296,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5449999999882493,,,,
160941,651.870478,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.1820000000852815,,,,
160942,651.870592,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11399999993955134,,,,
160943,651.87101,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.417999999967833,,,,
160944,651.906594,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,35.584000000085325,,,,
