"No.","Time","Source","Destination","Protocol","Length","Info"
"169217","685.714527","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169218","685.714939","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169219","685.716161","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169220","685.716248","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169221","685.716772","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169222","685.736080","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"169223","685.736208","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"169224","685.736893","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"169225","685.755773","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169226","685.756130","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169227","685.757843","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169228","685.772117","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"169229","685.772213","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"169230","685.772664","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"169231","685.788400","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169232","685.788491","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169233","685.789006","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169234","685.808166","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169235","685.808351","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169236","685.808879","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169237","685.834553","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169238","685.834648","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169239","685.835139","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169240","685.840064","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169241","685.840150","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"169242","685.840180","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169243","685.840204","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"169244","685.840880","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169245","685.841320","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"169246","685.856094","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169247","685.856166","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169248","685.857020","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169249","685.873115","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"169250","685.873260","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"169251","685.873300","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"169252","685.873355","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"169253","685.874604","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"169254","685.874697","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169255","685.875358","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"169256","685.875477","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169257","685.876087","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169258","685.914499","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169259","685.914584","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169260","685.915055","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169261","685.916143","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"169262","685.916251","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"169263","685.916976","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"169264","685.928024","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169265","685.928197","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169266","685.928681","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169267","685.952073","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"169268","685.952131","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"169269","685.952141","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"169270","685.952147","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"169271","685.952156","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169272","685.952167","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"169273","685.952173","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"169274","685.952182","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"169275","685.952187","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"169276","685.952189","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"169277","685.952197","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"169278","685.952205","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"169279","685.952236","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"169280","685.952247","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"169281","685.952256","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"169282","685.952264","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169283","685.952272","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"169284","685.952279","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"169285","685.952288","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"169286","685.952297","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"169287","685.952305","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"169288","685.952313","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"169289","685.952667","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"169290","685.953047","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"169291","685.953450","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"169292","685.953814","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169293","685.953839","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"169294","685.954243","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169295","685.954286","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169296","685.954727","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"169297","685.955205","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169298","685.955274","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"169299","685.955796","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"169300","685.956323","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"169301","685.956772","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"169302","685.957305","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"169303","685.984110","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"169304","685.984202","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"169305","685.984675","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"169306","685.996430","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169307","685.996522","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169308","685.997039","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169309","686.000144","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169310","686.000237","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"169311","686.000264","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169312","686.000325","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"169313","686.000938","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169314","686.001567","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"169316","686.035367","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169317","686.036123","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169318","686.037170","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169319","686.056017","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169320","686.056072","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"169321","686.056159","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169322","686.056217","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"169323","686.056666","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169324","686.057080","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"169325","686.072119","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169326","686.072234","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169327","686.072709","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169328","686.074344","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169329","686.074531","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169330","686.075001","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169331","686.088088","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"169332","686.088185","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"169333","686.088675","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"169334","686.114251","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169335","686.114340","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169336","686.114782","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169337","686.140075","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169338","686.140170","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169339","686.140871","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169340","686.154459","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169341","686.154536","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169342","686.155202","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169343","686.172071","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"169344","686.172168","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"169345","686.172862","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"169346","686.180040","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"169347","686.180128","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"169348","686.180700","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"169349","686.192633","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"169350","686.192719","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"169351","686.193412","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"169352","686.193920","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169353","686.193996","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169354","686.194445","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169355","686.208496","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169356","686.208787","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169357","686.209301","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169358","686.234133","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169359","686.234343","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169360","686.234875","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169361","686.264110","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169362","686.264174","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"169363","686.264190","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"169364","686.264219","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169365","686.264284","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"169366","686.264299","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"169367","686.264963","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169368","686.265800","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"169369","686.266474","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"169370","686.274355","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169371","686.274469","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169372","686.274983","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169373","686.280096","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169374","686.280214","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169375","686.280883","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169376","686.296024","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"169377","686.296153","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"169378","686.296779","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"169379","686.314340","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169380","686.314418","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169381","686.315055","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169382","686.325370","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"169383","686.325435","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"169384","686.326011","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"169385","686.348041","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169386","686.348133","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169387","686.348615","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169388","686.355487","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169389","686.355619","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169390","686.356705","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169391","686.394643","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169392","686.394744","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169393","686.395185","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169394","686.400036","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"169395","686.400115","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"169396","686.400624","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"169397","686.411956","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"169398","686.412100","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"169399","686.412632","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"169400","686.416106","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169401","686.416185","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169402","686.416657","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169403","686.434349","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169404","686.434450","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169405","686.435037","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169406","686.469079","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169407","686.469133","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"169408","686.469181","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169409","686.469234","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"169410","686.469735","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169411","686.470308","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"169412","686.475016","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169413","686.475133","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169414","686.475835","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169415","686.484918","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169416","686.485046","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169417","686.485670","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169418","686.498146","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"169419","686.498264","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"169420","686.498678","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"169421","686.500518","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"169422","686.500624","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"169423","686.501022","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"169424","686.514828","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169425","686.514952","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169426","686.515527","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169427","686.516009","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"169428","686.516112","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"169429","686.516631","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"169430","686.552036","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169431","686.552133","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169432","686.552656","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169433","686.554252","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169434","686.554337","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169435","686.554836","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169436","686.593897","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169437","686.594008","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169438","686.594469","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169439","686.604046","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"169440","686.604139","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"169441","686.604890","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"169442","686.620040","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169443","686.620147","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169444","686.621030","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169445","686.635658","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169446","686.636000","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169447","686.636838","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169448","686.672133","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169449","686.672189","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"169450","686.672226","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169451","686.672292","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"169452","686.672931","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169453","686.673367","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"169454","686.674931","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169455","686.675041","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169456","686.675492","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169457","686.688148","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169458","686.688247","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169459","686.689121","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169460","686.692139","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"169461","686.692226","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"169462","686.692691","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"169463","686.696070","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"169464","686.696168","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"169465","686.697276","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"169466","686.704103","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"169467","686.704282","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"169468","686.704886","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"169469","686.715908","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169470","686.716010","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169471","686.716680","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169477","686.752011","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169478","686.752100","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169479","686.752639","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169480","686.754276","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169481","686.754375","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169482","686.754936","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169487","686.772090","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"169488","686.772174","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"169489","686.772852","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"169497","686.794667","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169498","686.794828","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169499","686.795636","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169500","686.803979","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"169501","686.804127","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"169502","686.804716","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"169503","686.820016","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169504","686.820104","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169505","686.820832","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169506","686.835683","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169507","686.835793","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169508","686.836410","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169509","686.874966","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169510","686.875088","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169511","686.875686","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169512","686.876116","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169513","686.876165","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"169514","686.876205","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169515","686.876261","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"169516","686.876773","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169517","686.877444","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"169518","686.892163","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169519","686.892249","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169520","686.892834","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169521","686.908001","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"169522","686.908097","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"169523","686.908133","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"169524","686.908198","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"169525","686.908905","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"169526","686.909612","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"169527","686.915695","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169528","686.915786","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169529","686.916475","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169530","686.954903","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169531","686.954986","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169532","686.955892","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169533","686.968353","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169534","686.968581","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169535","686.969476","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169536","686.992064","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"169537","686.992130","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"169538","686.992143","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"169539","686.992153","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"169540","686.992166","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169541","686.992172","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"169542","686.992180","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"169543","686.992189","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
