"No.","Time","Source","Destination","Protocol","Length","Info"
"173619","666.533716","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173620","666.533757","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"173621","666.534086","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173622","666.534384","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"173623","666.548737","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173624","666.548851","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173625","666.549319","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173626","666.578274","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173627","666.578350","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"173628","666.578830","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173629","666.585771","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173630","666.585782","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173631","666.585845","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173632","666.585854","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173633","666.586195","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173634","666.586348","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173635","666.605737","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"173636","666.605800","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"173637","666.606155","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"173638","666.625880","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173639","666.625977","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173640","666.626399","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173641","666.637677","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"173642","666.637770","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"173643","666.638132","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"173644","666.649773","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173645","666.649889","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173646","666.650225","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173647","666.665165","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173648","666.665231","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173649","666.665621","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173650","666.677694","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173651","666.677780","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"173652","666.678158","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173653","666.704658","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173654","666.704727","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173655","666.705139","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173656","666.709694","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"173657","666.709795","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"173658","666.710305","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"173659","666.717692","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173660","666.717752","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173661","666.718098","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173662","666.733633","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173663","666.733668","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"173664","666.733737","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173665","666.733773","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"173666","666.734120","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173667","666.734374","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"173668","666.748141","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173669","666.748235","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173670","666.748664","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173671","666.781762","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173672","666.781896","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"173673","666.782221","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173674","666.784782","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173675","666.784848","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173676","666.785306","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173677","666.789656","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173678","666.789748","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173679","666.790193","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173680","666.825870","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173681","666.825956","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173682","666.826320","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173683","666.853708","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173684","666.853776","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173685","666.854193","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173686","666.857632","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"173687","666.857734","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"173688","666.858044","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"173689","666.865734","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173690","666.865809","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173691","666.866245","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173692","666.881707","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173693","666.881780","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"173694","666.882221","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173695","666.905099","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173696","666.905209","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173697","666.905589","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173698","666.921624","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173699","666.921705","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173700","666.922371","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173701","666.937714","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173702","666.937758","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"173703","666.937815","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173704","666.937870","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"173705","666.938198","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173706","666.938467","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"173707","666.946335","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173708","666.946435","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173709","666.946963","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173710","666.981839","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173711","666.981918","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"173712","666.982259","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173713","666.986041","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173714","666.986133","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173715","666.986590","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173716","666.989778","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173717","666.989858","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173718","666.990209","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173719","667.025598","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173720","667.025664","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173721","667.026110","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173722","667.057703","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173723","667.057768","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173724","667.058155","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173725","667.064975","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173726","667.065093","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173727","667.065784","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173728","667.085704","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173729","667.085784","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"173730","667.086111","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173731","667.105332","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173732","667.105443","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173733","667.105892","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173734","667.114731","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"173735","667.114816","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"173736","667.115294","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"173737","667.125709","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173738","667.125792","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173739","667.126216","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173740","667.141686","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173741","667.141729","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"173742","667.141757","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173743","667.141795","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"173744","667.142157","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173745","667.142443","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"173746","667.144938","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173747","667.145011","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173748","667.145423","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173749","667.145658","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"173750","667.145739","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"173751","667.146242","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"173752","667.188492","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173753","667.188590","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173754","667.189018","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173755","667.189722","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173756","667.189764","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"173757","667.190144","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173758","667.198495","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173759","667.198755","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173760","667.199631","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173761","667.225408","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173762","667.225509","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173763","667.226137","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173764","667.261733","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173765","667.261838","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173766","667.262249","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173767","667.266259","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173768","667.266350","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173769","667.266733","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173770","667.286991","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"173771","667.287088","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"173772","667.287540","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"173773","667.289708","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173774","667.289791","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"173775","667.290233","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173776","667.304945","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173777","667.305049","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173778","667.305475","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173779","667.326181","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"173780","667.326214","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"173781","667.326243","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"173782","667.326282","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"173783","667.326722","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"173784","667.327259","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"173785","667.329742","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173786","667.329775","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173787","667.330161","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173788","667.345710","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173789","667.345746","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"173790","667.345780","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173791","667.345824","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"173792","667.346121","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173793","667.346155","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173794","667.346444","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"173795","667.346476","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173796","667.346869","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173797","667.365716","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"173798","667.365798","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"173799","667.366362","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"173800","667.386211","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"173801","667.386300","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"173802","667.386993","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"173803","667.389680","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173804","667.389771","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"173805","667.390417","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173806","667.392092","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173807","667.392205","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173808","667.392667","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173809","667.397718","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173810","667.397799","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173811","667.398252","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173812","667.413715","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"173813","667.413764","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"173814","667.414114","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"173815","667.425798","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173816","667.425895","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173817","667.426395","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173818","667.429761","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173819","667.429802","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"173820","667.429811","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"173821","667.429818","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"173822","667.429826","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173823","667.429827","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"173824","667.429836","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"173825","667.429842","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"173826","667.429848","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"173827","667.429852","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"173828","667.429856","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"173829","667.429860","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"173830","667.429863","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"173831","667.429870","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"173832","667.429876","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"173833","667.429881","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173834","667.429886","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"173835","667.429890","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"173836","667.429895","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173837","667.429900","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"173838","667.429905","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"173839","667.429910","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"173840","667.430234","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173841","667.430553","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"173842","667.430848","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"173843","667.431136","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"173844","667.431422","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173845","667.431710","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"173846","667.431996","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"173847","667.432282","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"173848","667.432569","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"173849","667.432870","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"173850","667.433227","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"173851","667.461712","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173852","667.461780","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173853","667.462166","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173854","667.466100","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173855","667.466208","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173856","667.466658","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173857","667.489981","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173858","667.490122","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"173859","667.490498","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173860","667.505182","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173861","667.505264","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173862","667.505829","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173863","667.529768","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173864","667.529842","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173865","667.530246","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173866","667.538834","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"173867","667.538930","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"173868","667.539502","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"173869","667.545662","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173870","667.545698","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"173871","667.545739","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173872","667.545781","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"173873","667.546185","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173874","667.546216","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173875","667.546460","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"173876","667.546495","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173877","667.546902","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173878","667.590161","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173879","667.590216","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"173880","667.590646","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173881","667.594303","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173882","667.594408","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173883","667.594864","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173884","667.598013","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173885","667.598095","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173886","667.598510","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173887","667.617710","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"173888","667.617932","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"173889","667.618525","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"173890","667.626383","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173891","667.626488","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173892","667.627055","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173893","667.653744","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"173894","667.653856","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"173895","667.654328","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"173896","667.665726","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173897","667.665801","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173898","667.666076","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173899","667.666476","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173900","667.666523","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173901","667.667151","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173902","667.693758","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173903","667.693836","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"173904","667.694262","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173905","667.705112","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173906","667.705206","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173907","667.706064","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173908","667.733974","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173909","667.734052","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173910","667.734607","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173911","667.749803","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173912","667.749876","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"173913","667.749901","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173914","667.749950","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"173915","667.750485","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173916","667.750885","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"173917","667.772279","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173918","667.772392","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173919","667.772925","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173921","667.794077","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173922","667.794155","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"173923","667.794736","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173924","667.797916","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173925","667.798026","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173926","667.798469","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173927","667.802140","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173928","667.802173","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"173929","667.802209","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
