No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
150041,575.961722,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04400000000259752,,,,
150042,575.961766,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04400000000259752,,,,
150043,575.962138,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.371999999970285,,,,
150044,575.96246,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.321999999982836,,,,
150045,575.985688,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.228000000017346,,,,
150046,575.985789,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10099999997237319,,,,
150047,575.986268,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.47900000004119647,,,,
150048,575.989046,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.778000000034808,,,,
150049,575.989153,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10699999995722465,,,,
150050,575.989731,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5780000000186192,,,,
150051,576.00582,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,16.08899999996538,,,,
150052,576.005935,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11500000005071342,,,,
150053,576.006625,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.68999999996322,,,,
150054,576.030413,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.787999999967724,,,,
150055,576.030498,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0850000000127693,,,,
150056,576.030901,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.40300000000570435,,,,
150057,576.049554,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.652999999972053,,,,
150058,576.049641,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08700000000771979,,,,
150059,576.050257,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6160000000363652,,,,
150060,576.070049,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.792000000052212,,,,
150061,576.070134,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0850000000127693,,,,
150062,576.070675,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5409999999983484,,,,
150063,576.085627,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,14.951999999993859,,,,
150064,576.085862,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.23499999997511622,,,,
150065,576.086409,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5469999999831998,,,,
150066,576.10923,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.82100000002174,,,,
150067,576.109378,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14799999996739643,,,,
150068,576.109813,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.43500000003859896,,,,
150069,576.11008,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.26700000000801083,,,,
150070,576.110166,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08600000001024455,,,,
150071,576.110657,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.49099999989721255,,,,
150072,576.121714,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.05700000005072,,,,
150073,576.121806,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.091999999995096,,,,
150074,576.122682,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8760000000620494,,,,
150075,576.149303,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.620999999977357,,,,
150076,576.149424,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12099999992187804,,,,
150077,576.150262,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8380000000443033,,,,
150078,576.169716,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.453999999996086,,,,
150079,576.169797,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.08100000002286833,,,,
150080,576.169835,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03800000001774606,,,,
150081,576.169908,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.07299999992937956,,,,
150082,576.170546,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6379999999808206,,,,
150083,576.171197,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6510000000616856,,,,
150084,576.189346,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.148999999993976,,,,
150085,576.189562,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.2160000000230866,,,,
150086,576.190345,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7829999999557913,,,,
150087,576.19369,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.344999999967513,,,,
150088,576.193807,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11700000004566391,,,,
150089,576.194359,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.551999999970576,,,,
150090,576.213744,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.385000000056607,,,,
150091,576.213855,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11099999994712562,,,,
150092,576.214597,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7420000000593063,,,,
150093,576.230303,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.706000000022868,,,,
150094,576.230401,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09799999997994746,,,,
150095,576.23161,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.209000000017113,,,,
150096,576.257708,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.097999999933563,,,,
150097,576.257822,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11400000005323818,,,,
150098,576.258408,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5859999999984211,,,,
150099,576.261751,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,3.3429999999725624,,,,
150100,576.261864,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.1129999999420761,,,,
150101,576.262649,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.7850000000644286,,,,
150102,576.269301,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.6520000000309665,,,,
150103,576.269405,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10399999996479892,,,,
150104,576.27006,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6549999999378997,,,,
150105,576.308904,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.84400000004007,,,,
150106,576.308983,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07900000002791785,,,,
150107,576.309692,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7090000000289365,,,,
150108,576.317712,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,8.019999999987704,,,,
150109,576.317816,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10399999996479892,,,,
150110,576.318596,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7799999999633656,,,,
150111,576.329948,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.351999999988038,,,,
150112,576.330146,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.19800000006853224,,,,
150113,576.330714,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5679999999301799,,,,
150114,576.345798,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,15.084000000001652,,,,
150115,576.345902,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.10400000007848575,,,,
150116,576.346477,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5750000000261934,,,,
150117,576.349316,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.838999999994485,,,,
150118,576.3495,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.183999999990192,,,,
150119,576.350351,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8510000000114815,,,,
150120,576.377648,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.296999999975924,,,,
150121,576.377782,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.13400000000274304,,,,
150122,576.377982,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1999999999497959,,,,
150123,576.378184,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.20200000005843322,,,,
150124,576.379275,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.090999999973974,,,,
150125,576.380042,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7669999999961874,,,,
150126,576.381718,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,1.6759999999749198,,,,
150127,576.38183,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.1120000000582877,,,,
150128,576.382385,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.5549999999630018,,,,
150129,576.388998,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.613000000015745,,,,
150130,576.389136,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.137999999992644,,,,
150131,576.390071,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9350000000267755,,,,
150132,576.401857,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.785999999915475,,,,
150133,576.401998,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.14100000009875657,,,,
150134,576.402754,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7559999999102729,,,,
150135,576.42566,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,22.90600000003451,,,,
150136,576.425769,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10899999995217513,,,,
150137,576.426444,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6750000000010914,,,,
150138,576.430185,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.7410000001045773,,,,
150139,576.430653,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.46799999995528196,,,,
150140,576.431576,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9229999999433858,,,,
150141,576.469251,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.67500000003565,,,,
150142,576.46935,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0989999999774227,,,,
150143,576.469579,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.22899999999026477,,,,
150144,576.470188,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6090000000540385,,,,
150145,576.470256,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06799999994200334,,,,
150146,576.470746,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.49000000001342414,,,,
150147,576.509086,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.34000000006199,,,,
150148,576.509229,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14299999998002022,,,,
150149,576.509952,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7229999999935899,,,,
150150,576.525704,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.752000000020416,,,,
150151,576.525812,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10799999995469989,,,,
150152,576.526288,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.47600000004877074,,,,
150153,576.53777,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.48200000000088,,,,
150154,576.537846,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07599999992180528,,,,
150155,576.538686,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8400000000392538,,,,
150156,576.548692,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.005999999975757,,,,
150157,576.548808,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11600000004818867,,,,
150158,576.549549,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7409999999481443,,,,
150159,576.581694,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.14500000001408,,,,
150160,576.581762,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.06800000005569018,,,,
150161,576.581809,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.046999999995023245,,,,
150162,576.581874,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.06499999994957761,,,,
150163,576.58254,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6660000000238142,,,,
150164,576.583269,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7289999999784413,,,,
150165,576.589678,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.409000000076048,,,,
150166,576.589745,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0669999999445281,,,,
150167,576.590572,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8269999999583888,,,,
150168,576.602339,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,11.767000000077132,,,,
150169,576.602515,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.17600000001039007,,,,
150170,576.603426,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.9109999999736829,,,,
150171,576.605754,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.3280000000340806,,,,
150172,576.605925,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.17099999990932702,,,,
150173,576.606997,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0720000000219443,,,,
150174,576.621715,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,14.718000000016218,,,,
150175,576.621825,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.10999999994965037,,,,
150176,576.622522,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.6970000000592336,,,,
150177,576.62575,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.2280000000355358,,,,
150178,576.625882,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.13200000000779255,,,,
150179,576.62661,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7279999999809661,,,,
150180,576.629612,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.00199999992401,,,,
150181,576.629718,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10600000007343624,,,,
150182,576.630274,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.555999999960477,,,,
150183,576.649651,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,19.376999999963118,,,,
150184,576.649769,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.11800000004313915,,,,
150185,576.650289,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5200000000513683,,,,
150186,576.666997,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,16.707999999994172,,,,
150187,576.66713,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.1330000000052678,,,,
150188,576.667143,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.012999999967178155,,,,
150189,576.667153,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.009999999974752427,,,,
150190,576.667164,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.01099999997222767,,,,
150191,576.667178,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.014000000078340236,,,,
150192,576.66718,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0019999999949504854,,,,
150193,576.667187,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006999999982326699,,,,
150194,576.6672,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.012999999967178155,,,,
150195,576.667221,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.021000000060666935,,,,
150196,576.667241,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.019999999949504854,,,,
150197,576.66725,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.008999999977277184,,,,
150198,576.667269,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.01900000006571645,,,,
150199,576.667283,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.013999999964653398,,,,
150200,576.667294,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.01099999997222767,,,,
150201,576.667304,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.009999999974752427,,,,
150202,576.667314,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.010000000088439265,,,,
150203,576.667324,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.009999999974752427,,,,
150204,576.667335,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.01099999997222767,,,,
150205,576.667347,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.011999999969702912,,,,
150206,576.667361,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.014000000078340236,,,,
150207,576.667373,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.011999999969702912,,,,
150208,576.667802,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4290000000537475,,,,
150209,576.668345,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.5429999999932988,,,,
150210,576.66878,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.4349999999249121,,,,
150211,576.668818,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.03800000001774606,,,,
150212,576.669403,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.5850000000009459,,,,
150213,576.669507,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10399999996479892,,,,
150214,576.670005,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4979999999932261,,,,
150215,576.670274,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2690000000029613,,,,
150216,576.670388,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.11400000005323818,,,,
150217,576.67078,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.3920000000334767,,,,
150218,576.671157,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.3769999999576612,,,,
150219,576.671553,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.39600000002337765,,,,
150220,576.671936,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.38299999994251266,,,,
150221,576.672352,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.41600000008656934,,,,
150222,576.673755,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.4029999999820575,,,,
150223,576.673857,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10199999996984843,,,,
150224,576.674405,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5479999999806751,,,,
150225,576.7087,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.29500000004282,,,,
150226,576.70879,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09000000000014552,,,,
150227,576.709304,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.51399999995283,,,,
150228,576.729623,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,20.31899999997222,,,,
150229,576.729728,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.105000000075961,,,,
150230,576.730602,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.873999999953412,,,,
150231,576.741711,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.10900000003312,,,,
150232,576.741825,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11399999993955134,,,,
150233,576.742501,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6759999999985666,,,,
150234,576.748831,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.3300000000481305,,,,
150235,576.749008,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1770000000078653,,,,
150236,576.750554,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.5459999999620777,,,,
150237,576.777545,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,26.99100000006638,,,,
150238,576.777688,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.14299999998002022,,,,
150239,576.778175,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.4870000000209984,,,,
150240,576.785779,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.604000000014821,,,,
150241,576.785809,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.02999999992425728,,,,
150242,576.785861,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05199999998239946,,,,
150243,576.785934,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.0730000000430664,,,,
150244,576.786492,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5579999999554275,,,,
150245,576.787323,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.8310000000619766,,,,
150246,576.805424,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,18.101000000001477,,,,
150247,576.805549,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.12500000002546585,,,,
150248,576.806102,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.5529999999680513,,,,
150249,576.807153,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.0509999999612774,,,,
150250,576.807315,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.16200000004573667,,,,
150251,576.808045,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7299999999759166,,,,
150252,576.809605,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.560000000040418,,,,
150253,576.80971,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10499999996227416,,,,
150254,576.810347,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6369999999833453,,,,
150255,576.829686,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.33900000005906,,,,
150256,576.829782,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09599999998499698,,,,
150257,576.830248,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4659999999603315,,,,
150258,576.836196,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.947999999989406,,,,
150259,576.836341,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1449999999749707,,,,
150260,576.837027,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6860000000870059,,,,
150261,576.857726,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,20.698999999922307,,,,
150262,576.857839,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.11300000005576294,,,,
150263,576.858451,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6119999999327774,,,,
150264,576.868677,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.226000000102431,,,,
150265,576.868797,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1199999999244028,,,,
150266,576.869506,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7090000000289365,,,,
150267,576.873574,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.067999999961103,,,,
150268,576.873755,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.18099999999776628,,,,
150269,576.874298,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5429999999932988,,,,
150270,576.889695,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,15.39700000000721,,,,
150271,576.889793,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.0980000000936343,,,,
150272,576.890251,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.45799999998052954,,,,
150273,576.890293,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.04200000000764703,,,,
150274,576.890377,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.08399999990160723,,,,
150275,576.890857,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.4800000000386717,,,,
150276,576.909147,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.289999999979045,,,,
150277,576.909253,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10600000007343624,,,,
150278,576.910048,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7949999999254942,,,,
150279,576.929639,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.590999999991254,,,,
150280,576.929744,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.105000000075961,,,,
150281,576.930264,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5199999999376814,,,,
150282,576.941804,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.540000000081818,,,,
150283,576.941936,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13200000000779255,,,,
150284,576.942489,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5529999999680513,,,,
150285,576.948416,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.926999999928739,,,,
150286,576.948522,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10600000007343624,,,,
150287,576.949171,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6489999999530482,,,,
150288,576.989253,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.081999999983964,,,,
150289,576.989386,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1330000000052678,,,,
150290,576.989605,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.21900000001551234,,,,
