No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
176483,712.731144,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5649999999377542,,,,
176484,712.746512,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.368000000080428,,,,
176485,712.746622,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10999999994965037,,,,
176486,712.747361,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7389999999531938,,,,
176487,712.758074,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,10.713000000009743,,,,
176488,712.758161,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.08700000000771979,,,,
176489,712.758525,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.36399999999048305,,,,
176490,712.758789,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.2640000000155851,,,,
176491,712.758837,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04799999999249849,,,,
176492,712.759521,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6839999999783686,,,,
176493,712.768927,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,9.406000000012682,,,,
176494,712.768933,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.005999999984851456,,,,
176495,712.769042,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10900000006586197,,,,
176496,712.769069,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.026999999931831553,,,,
176497,712.769639,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5700000000388172,,,,
176498,712.769641,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.0019999999949504854,,,,
176499,712.798542,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,28.90100000001894,,,,
176500,712.798641,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.0989999999774227,,,,
176501,712.799095,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.45399999999062857,,,,
176502,712.807902,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.807000000047083,,,,
176503,712.808022,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12000000003808964,,,,
176504,712.808498,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4759999999350839,,,,
176505,712.810522,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.024000000005799,,,,
176506,712.810647,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12500000002546585,,,,
176507,712.811074,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4269999999451102,,,,
176508,712.847967,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,36.893000000077336,,,,
176509,712.848082,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11499999993702659,,,,
176510,712.848553,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.47100000006139453,,,,
176511,712.858525,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,9.971999999947911,,,,
176512,712.858628,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10299999996732367,,,,
176513,712.859074,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4460000000108266,,,,
176514,712.878551,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.477000000051703,,,,
176515,712.878628,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07700000003296736,,,,
176516,712.879083,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4549999999881038,,,,
176517,712.882489,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.4059999999271895,,,,
176518,712.882538,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04899999998997373,,,,
176519,712.882611,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0730000000430664,,,,
176520,712.882659,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04799999999249849,,,,
176521,712.883097,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4380000000310247,,,,
176522,712.883566,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.4689999999527572,,,,
176523,712.888421,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.855000000020482,,,,
176524,712.88854,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1190000000406144,,,,
176525,712.889062,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5219999999326319,,,,
176526,712.914477,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,25.415000000066357,,,,
176527,712.914573,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.09599999998499698,,,,
176528,712.91507,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.49699999999575084,,,,
176529,712.927906,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.835999999992964,,,,
176530,712.92797,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06399999995210237,,,,
176531,712.928424,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.45399999999062857,,,,
176532,712.94658,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.15600000008999,,,,
176533,712.946662,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08199999990665674,,,,
176534,712.947104,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.44200000002092565,,,,
176535,712.958629,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.525000000006003,,,,
176536,712.958727,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09799999997994746,,,,
176537,712.95947,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7430000000567816,,,,
176538,712.975578,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.108000000031097,,,,
176539,712.975677,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0989999999774227,,,,
176540,712.976145,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.46799999995528196,,,,
176541,713.006501,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,30.355999999983396,,,,
176542,713.006576,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.07500000003801688,,,,
176543,713.006593,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.016999999957079126,,,,
176544,713.0066,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.007000000096013537,,,,
176545,713.006608,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.007999999979801942,,,,
176546,713.006618,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.009999999974752427,,,,
176547,713.006621,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.002999999992425728,,,,
176548,713.006624,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.002999999992425728,,,,
176549,713.006671,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.046999999995023245,,,,
176550,713.006683,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.011999999969702912,,,,
176551,713.006692,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.009000000090964022,,,,
176552,713.006701,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.008999999977277184,,,,
176553,713.00671,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.008999999977277184,,,,
176554,713.006711,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.0009999999974752427,,,,
176555,713.00672,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.008999999977277184,,,,
176556,713.00672,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.0,,,,
176557,713.006728,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.007999999979801942,,,,
176558,713.006729,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0009999999974752427,,,,
176559,713.006736,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.007000000096013537,,,,
176560,713.006737,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.0009999999974752427,,,,
176561,713.006746,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.008999999977277184,,,,
176562,713.006755,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.008999999977277184,,,,
176563,713.007087,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.33199999995758844,,,,
176564,713.007436,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.3490000000283544,,,,
176565,713.007556,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.12000000003808964,,,,
176566,713.007787,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.23099999998521525,,,,
176567,713.008108,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.3209999999853608,,,,
176568,713.008149,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.04100000001017179,,,,
176569,713.008497,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.34800000003087916,,,,
176570,713.008567,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.06999999993695383,,,,
176571,713.008843,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.275999999985288,,,,
176572,713.009165,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.32200000009652285,,,,
176573,713.009484,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.3189999999904103,,,,
176574,713.009813,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.3289999999651627,,,,
176575,713.010132,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.3189999999904103,,,,
176576,713.01046,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.32799999996768747,,,,
176577,713.010477,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.017000000070765964,,,,
176578,713.010529,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05199999998239946,,,,
176579,713.010908,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3789999999526117,,,,
176580,713.048725,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.8170000000182,,,,
176581,713.04884,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11500000005071342,,,,
176582,713.049509,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6689999999025531,,,,
176583,713.062586,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.077000000066619,,,,
176584,713.062666,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08000000002539309,,,,
176585,713.063341,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6750000000010914,,,,
176586,713.082567,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.226000000003296,,,,
176587,713.082712,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1449999999749707,,,,
176588,713.08312,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.40799999999308056,,,,
176589,713.086678,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.5579999999981737,,,,
176590,713.086733,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05499999997482519,,,,
176591,713.086775,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04200000000764703,,,,
176592,713.086825,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04999999998744897,,,,
176593,713.087223,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.39800000001832814,,,,
176594,713.087563,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.3400000000510772,,,,
176595,713.087712,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.14899999996487168,,,,
176596,713.087818,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1059999999597494,,,,
176597,713.088247,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4290000000537475,,,,
176598,713.118574,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,30.326999999942927,,,,
176599,713.118743,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.16900000002806337,,,,
176600,713.119546,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.803000000018983,,,,
176601,713.128495,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.949000000029628,,,,
176602,713.128576,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0809999999091815,,,,
176603,713.129006,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.43000000005122274,,,,
176604,713.154555,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.548999999955413,,,,
176605,713.154769,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.21400000002813613,,,,
176606,713.155441,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6720000000086657,,,,
176607,713.168085,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.64400000002297,,,,
176608,713.168251,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.16600000003563764,,,,
176609,713.168887,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6359999999858701,,,,
176610,713.170445,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,1.5579999999317806,,,,
176611,713.170537,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.091999999995096,,,,
176612,713.170926,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.38900000004105095,,,,
176613,713.175542,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,4.615999999941778,,,,
176614,713.175771,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.2290000001039516,,,,
176615,713.176194,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.4229999999552092,,,,
176616,713.208575,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.38099999998667,,,,
176617,713.208676,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10099999997237319,,,,
176618,713.209193,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5170000000589425,,,,
176619,713.223115,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.921999999979562,,,,
176620,713.223208,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09299999999257125,,,,
176621,713.223676,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.46799999995528196,,,,
176622,713.239103,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,15.427000000045155,,,,
176623,713.239351,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.24800000005598122,,,,
176624,713.239828,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.47699999993255915,,,,
176625,713.248862,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.034000000042397,,,,
176626,713.248978,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11599999993450183,,,,
176627,713.249395,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4170000000840446,,,,
176628,713.270898,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,21.502999999938766,,,,
176629,713.271212,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.3140000000030341,,,,
176630,713.271751,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5390000000033979,,,,
176631,713.287979,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.2279999999555,,,,
176632,713.28809,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11100000006081245,,,,
176633,713.288525,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.43500000003859896,,,,
176634,713.290443,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.9179999999323627,,,,
176635,713.29052,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07700000003296736,,,,
176636,713.290939,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.41899999996530823,,,,
176637,713.294461,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.521999999975378,,,,
176638,713.294507,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.045999999997548,,,,
176639,713.294572,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06500000006326445,,,,
176640,713.294624,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.05199999998239946,,,,
176641,713.294969,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.34500000003845344,,,,
176642,713.295428,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.4589999999780048,,,,
176643,713.327517,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.08899999992809,,,,
176644,713.327629,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1120000000582877,,,,
176645,713.32806,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.431000000048698,,,,
176646,713.358615,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.554999999935717,,,,
176647,713.358787,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1720000000204891,,,,
176648,713.359437,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6499999999505235,,,,
176649,713.368063,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.626000000049316,,,,
176650,713.368179,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11600000004818867,,,,
176651,713.368701,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5219999999326319,,,,
176652,713.370765,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.0640000000184955,,,,
176653,713.370863,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09799999997994746,,,,
176654,713.371295,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4320000000461732,,,,
176655,713.408944,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.64899999998761,,,,
176656,713.409046,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10199999996984843,,,,
176657,713.409613,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5670000000463915,,,,
176658,713.422629,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.015999999993255,,,,
176659,713.422712,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08300000001781882,,,,
176660,713.423237,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5249999999250576,,,,
176661,713.426475,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,3.238000000010288,,,,
176662,713.426561,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.08600000001024455,,,,
176663,713.426966,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.40500000000065484,,,,
176664,713.44896,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.99400000006335,,,,
176665,713.449038,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07799999991675577,,,,
176666,713.449533,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.49500000000080036,,,,
176667,713.470578,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,21.045000000071923,,,,
176668,713.470649,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07099999993442907,,,,
176669,713.471162,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5130000000690416,,,,
176670,713.488777,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.614999999977954,,,,
176671,713.48885,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07299999992937956,,,,
176672,713.489259,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4089999999905558,,,,
176673,713.490487,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.2280000000828295,,,,
176674,713.490531,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04400000000259752,,,,
176675,713.490989,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.45799999998052954,,,,
176676,713.494404,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.4150000000181535,,,,
176677,713.494441,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03700000002027082,,,,
176678,713.494494,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0529999999798747,,,,
176679,713.494541,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.046999999995023245,,,,
176680,713.495071,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5300000000261207,,,,
176681,713.495644,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5729999999175561,,,,
176682,713.527822,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.17800000004445,,,,
176683,713.527946,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12400000002799061,,,,
176684,713.528388,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4419999999072388,,,,
176685,713.558481,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.093000000078973,,,,
176686,713.558559,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07799999991675577,,,,
176687,713.558929,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.37000000008902134,,,,
176688,713.568556,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.626999999909458,,,,
176689,713.568665,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10900000006586197,,,,
176690,713.569208,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5429999999932988,,,,
176691,713.570547,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,1.3390000000299551,,,,
176692,713.570642,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09499999998752173,,,,
176693,713.571164,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5219999999326319,,,,
176694,713.608273,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.10900000010042,,,,
176695,713.60836,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08699999989403295,,,,
176696,713.608832,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4720000000588698,,,,
176697,713.622495,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.662999999951353,,,,
176698,713.622573,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0780000000304426,,,,
176699,713.622936,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3629999999930078,,,,
176700,713.626439,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,3.5030000000233485,,,,
176701,713.626484,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.04500000000007276,,,,
176702,713.626495,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.01099999997222767,,,,
176703,713.62652,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.025000000050567905,,,,
176704,713.626538,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.01799999995455437,,,,
176705,713.626547,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.008999999977277184,,,,
176706,713.626924,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.37700000007134804,,,,
176707,713.627253,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.3289999999651627,,,,
176708,713.627581,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.32799999996768747,,,,
176709,713.648102,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.521000000030654,,,,
176710,713.648291,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.18899999997756822,,,,
176711,713.648752,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.46099999997295527,,,,
176712,713.670548,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,21.796000000108506,,,,
176713,713.670634,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08599999989655771,,,,
176714,713.671045,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.41100000009919313,,,,
176715,713.674559,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,3.513999999995576,,,,
176716,713.674614,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.05499999997482519,,,,
176717,713.675273,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6589999999278007,,,,
176718,713.687765,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.492000000065673,,,,
176719,713.68787,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10499999996227416,,,,
176720,713.688328,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.45799999998052954,,,,
176721,713.690654,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.32600000003913,,,,
176722,713.690735,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08100000002286833,,,,
176723,713.691314,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5790000000160944,,,,
176724,713.694799,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.4849999999551073,,,,
176725,713.694847,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04799999999249849,,,,
176726,713.694884,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03700000002027082,,,,
176727,713.694926,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04200000000764703,,,,
176728,713.695356,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4299999999375359,,,,
176729,713.695696,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.3400000000510772,,,,
176730,713.726478,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,30.782000000044718,,,,
176731,713.726533,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.05499999997482519,,,,
