"No.","Time","Source","Destination","Protocol","Length","Info"
"131933","533.334026","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"131934","533.334441","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"131935","533.336610","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131936","533.336692","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"131937","533.337069","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131938","533.357013","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131939","533.357057","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"131940","533.357106","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"131941","533.357157","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"131942","533.357426","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131943","533.357682","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"131944","533.375970","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131945","533.376080","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"131946","533.376455","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131947","533.389029","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131948","533.389161","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"131949","533.389914","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131950","533.393042","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131951","533.393129","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"131952","533.393558","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131953","533.401606","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"131954","533.401693","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"131955","533.402153","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"131956","533.416109","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131957","533.416339","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"131958","533.416714","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131959","533.456482","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131960","533.456562","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"131961","533.456965","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131962","533.460893","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131963","533.460969","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"131964","533.461292","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131965","533.489173","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131966","533.489269","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"131967","533.489672","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131968","533.501373","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131969","533.501469","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"131970","533.502033","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131971","533.524990","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131972","533.525067","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"131973","533.525407","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131974","533.536903","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131975","533.536977","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"131976","533.537096","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"131977","533.537323","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131978","533.537370","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"131979","533.537687","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"131980","533.556932","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131981","533.556975","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"131982","533.557041","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"131983","533.557084","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"131984","533.557357","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131985","533.557602","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"131986","533.576422","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131987","533.576520","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"131988","533.576855","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131989","533.589005","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"131990","533.589053","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131991","533.589090","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"131992","533.589134","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"131993","533.589486","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"131994","533.589914","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131995","533.592945","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131996","533.593117","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"131997","533.594055","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131998","533.600987","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"131999","533.601060","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"132000","533.601647","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"132001","533.615659","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132002","533.615797","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132003","533.616147","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132004","533.652924","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"132005","533.653028","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"132006","533.653376","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"132007","533.655879","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132008","533.655942","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132009","533.656280","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132010","533.660933","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132011","533.661059","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132012","533.661392","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132013","533.672934","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"132014","533.673059","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"132015","533.673525","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"132016","533.688871","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"132017","533.688953","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"132018","533.689295","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"132019","533.701331","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132020","533.701423","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132021","533.701778","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132022","533.724970","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132023","533.725051","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132024","533.725389","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132025","533.735988","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132026","533.736064","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132027","533.736428","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132028","533.756899","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132029","533.756957","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"132030","533.756988","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132031","533.757033","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"132032","533.757298","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132033","533.757542","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"132034","533.775443","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132035","533.775539","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132036","533.775937","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132037","533.789519","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"132038","533.789570","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"132039","533.789611","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"132040","533.789652","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"132041","533.789966","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"132042","533.790213","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"132043","533.792999","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132044","533.793082","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132045","533.793610","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132046","533.815380","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132047","533.815482","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132048","533.815832","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132049","533.855724","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132050","533.855832","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132051","533.856203","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132052","533.860991","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132053","533.861078","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132054","533.861395","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132055","533.880891","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"132056","533.880937","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"132057","533.880945","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"132058","533.880950","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"132059","533.880955","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132060","533.880961","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"132061","533.880965","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"132062","533.880970","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"132063","533.880974","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"132064","533.880975","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"132065","533.880978","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"132066","533.880982","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"132067","533.880994","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"132068","533.881001","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"132069","533.881006","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"132070","533.881010","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132071","533.881015","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"132072","533.881020","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"132073","533.881025","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"132074","533.881030","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"132075","533.881035","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"132076","533.881040","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"132077","533.881346","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"132078","533.881594","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"132079","533.881828","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"132080","533.882090","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"132081","533.882398","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132082","533.882670","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"132083","533.882905","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"132084","533.883147","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"132085","533.883385","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"132086","533.883698","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"132087","533.884254","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"132088","533.889012","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"132089","533.889066","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"132090","533.889561","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"132091","533.902367","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132092","533.902475","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132093","533.902920","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132094","533.924957","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132095","533.925089","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132096","533.925489","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132097","533.934984","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132098","533.935058","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132099","533.935470","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132100","533.956984","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132101","533.957033","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"132102","533.957114","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132103","533.957157","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"132104","533.957417","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132105","533.957687","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"132106","533.976138","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132107","533.976260","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132108","533.976628","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132109","533.988981","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"132110","533.989039","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"132111","533.989072","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"132112","533.989115","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"132113","533.989498","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"132114","533.989769","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"132115","533.992972","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132116","533.993056","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132117","533.993416","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132118","534.015726","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132119","534.015835","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132120","534.016214","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132121","534.036937","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"132122","534.037023","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"132123","534.037378","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"132124","534.056024","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132125","534.056134","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132126","534.056470","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132127","534.060925","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132128","534.061010","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132129","534.061390","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132130","534.089028","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"132131","534.089100","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"132132","534.089431","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"132134","534.101002","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"132135","534.101115","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"132136","534.101156","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132137","534.101495","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"132138","534.101537","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132139","534.101979","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132140","534.124892","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132141","534.124973","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132142","534.125265","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132143","534.135988","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132144","534.136082","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132145","534.136448","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132146","534.157003","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132147","534.157053","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"132148","534.157089","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132149","534.157134","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"132150","534.157525","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132151","534.157961","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"132152","534.176361","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132153","534.176475","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132154","534.176877","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132155","534.188932","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"132156","534.189047","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"132157","534.189417","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"132158","534.193223","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132159","534.193307","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132160","534.193606","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132161","534.215266","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132162","534.215360","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132163","534.215714","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132164","534.245111","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"132165","534.245205","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"132166","534.245593","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"132167","534.256311","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132168","534.256421","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132169","534.256734","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132170","534.261219","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132171","534.261319","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132172","534.261627","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132173","534.292852","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"132174","534.292903","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"132175","534.292931","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"132176","534.292970","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"132177","534.293448","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"132178","534.293751","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"132179","534.296264","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132180","534.296360","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132181","534.296645","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132182","534.328912","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132183","534.328990","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132184","534.329325","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132185","534.336025","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132186","534.336244","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132187","534.337031","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132188","534.337164","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"132189","534.337219","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"132190","534.337511","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"132191","534.360995","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132192","534.361043","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"132193","534.361073","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132194","534.361115","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"132195","534.361420","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132196","534.361657","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"132197","534.375423","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132198","534.375503","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132199","534.375812","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132200","534.392902","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"132201","534.393022","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"132202","534.393319","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"132203","534.396919","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132204","534.397008","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132205","534.397332","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132206","534.398411","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"132207","534.398490","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"132208","534.398921","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"132209","534.415298","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132210","534.415398","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132211","534.415753","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132212","534.455767","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132213","534.455846","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132214","534.456130","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132215","534.465024","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132216","534.465128","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132217","534.465441","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132218","534.492848","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"132219","534.492883","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"132220","534.492891","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"132221","534.492898","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"132222","534.492913","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"132223","534.492951","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"132224","534.492968","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"132225","534.492977","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"132226","534.493198","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"132227","534.494035","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"132228","534.494223","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"132229","534.494405","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"132230","534.495825","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132231","534.495896","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132232","534.496179","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132233","534.528863","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132234","534.528932","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132235","534.529241","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132236","534.536810","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132237","534.536868","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132238","534.537242","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132239","534.541075","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"132240","534.541144","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"132241","534.541454","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"132242","534.561072","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132243","534.561116","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
