No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
137195,563.421807,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.3189999999904103,,,,
137196,563.422198,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.39100000003600144,,,,
137197,563.422286,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08800000000519503,,,,
137198,563.42269,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4040000000031796,,,,
137199,563.462969,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.27900000005502,,,,
137200,563.463141,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.17199999990680226,,,,
137201,563.463561,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4200000000764703,,,,
137202,563.480782,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.220999999949527,,,,
137203,563.480857,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07500000003801688,,,,
137204,563.481282,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4249999999501597,,,,
137205,563.488742,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.460000000037326,,,,
137206,563.488842,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09999999997489795,,,,
137207,563.489239,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3970000000208529,,,,
137208,563.504295,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.055999999958658,,,,
137209,563.504396,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10100000008606003,,,,
137210,563.504864,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.46799999995528196,,,,
137211,563.532705,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,27.840999999966698,,,,
137212,563.532796,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.09099999999762076,,,,
137213,563.533145,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.3490000000283544,,,,
137214,563.542941,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.796000000051208,,,,
137215,563.543214,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.2729999999928623,,,,
137216,563.544473,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.259000000004562,,,,
137217,563.54863,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.156999999963773,,,,
137218,563.548753,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12300000003051537,,,,
137219,563.549124,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.37099999997280975,,,,
137220,563.582895,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.77100000000155,,,,
137221,563.583032,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13699999999516876,,,,
137222,563.58346,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4279999999425854,,,,
137223,563.589377,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.917000000067674,,,,
137224,563.589473,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.09599999998499698,,,,
137225,563.589484,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.01099999997222767,,,,
137226,563.589553,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06900000005316542,,,,
137227,563.5896,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.046999999995023245,,,,
137228,563.58961,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.009999999974752427,,,,
137229,563.590038,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.42800000005627226,,,,
137230,563.590593,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5549999999630018,,,,
137231,563.591014,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.4209999999602587,,,,
137232,563.616654,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.64000000006672,,,,
137233,563.616762,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10799999995469989,,,,
137234,563.617186,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.42399999995268445,,,,
137235,563.622953,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.767000000105327,,,,
137236,563.62306,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10699999995722465,,,,
137237,563.623537,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.477000000046246,,,,
137238,563.66244,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.90299999989111,,,,
137239,563.662554,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11400000005323818,,,,
137240,563.662922,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.367999999980384,,,,
137241,563.673139,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,10.217000000011467,,,,
137242,563.673178,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.0390000000152213,,,,
137243,563.673226,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.04799999999249849,,,,
137244,563.673271,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.04500000000007276,,,,
137245,563.673617,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.3460000000359287,,,,
137246,563.673918,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.3009999999221691,,,,
137247,563.682387,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,8.468999999990956,,,,
137248,563.682581,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.19400000007863127,,,,
137249,563.682987,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.4059999999981301,,,,
137250,563.684868,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.8810000000257787,,,,
137251,563.68496,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.091999999995096,,,,
137252,563.68538,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4199999999627835,,,,
137253,563.688741,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,3.3610000000408036,,,,
137254,563.688868,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.1269999999067295,,,,
137255,563.689355,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.4870000000209984,,,,
137256,563.692664,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.309000000058404,,,,
137257,563.692779,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11499999993702659,,,,
137258,563.693269,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.49000000001342414,,,,
137259,563.704379,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.110000000030595,,,,
137260,563.704524,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1449999999749707,,,,
137261,563.704988,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.463999999965381,,,,
137262,563.721583,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.595000000052096,,,,
137263,563.721775,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.19199999996999395,,,,
137264,563.722264,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4890000000159489,,,,
137265,563.739484,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.21999999995205,,,,
137266,563.739609,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12500000002546585,,,,
137267,563.740059,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4500000000007276,,,,
137268,563.752868,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.809000000061133,,,,
137269,563.753059,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1909999999725187,,,,
137270,563.753657,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.597999999968124,,,,
137271,563.767566,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.909000000012384,,,,
137272,563.767712,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14599999997244595,,,,
137273,563.76821,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4979999999932261,,,,
137274,563.786431,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.221000000039567,,,,
137275,563.786576,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1449999999749707,,,,
137276,563.787409,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8330000000569271,,,,
137277,563.793752,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,6.343000000015309,,,,
137278,563.794512,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.7600000000138607,,,,
137279,563.795046,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5339999999023348,,,,
137280,563.797343,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.2969999999986612,,,,
137281,563.797401,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.05800000008093775,,,,
137282,563.797412,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.01099999997222767,,,,
137283,563.797442,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.03000000003794412,,,,
137284,563.797501,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05899999996472616,,,,
137285,563.79751,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.008999999977277184,,,,
137286,563.797821,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.31100000001060835,,,,
137287,563.79811,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.28899999995246617,,,,
137288,563.798402,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.29200000005857873,,,,
137289,563.800828,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,2.426000000014028,,,,
137290,563.801029,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.20099999994727114,,,,
137291,563.801891,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.8619999999837091,,,,
137292,563.814402,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.511000000017702,,,,
137293,563.814521,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1190000000406144,,,,
137294,563.814949,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4279999999425854,,,,
137295,563.821077,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.127999999989697,,,,
137296,563.821127,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.05000000010113581,,,,
137297,563.821261,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13400000000274304,,,,
137298,563.821349,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.08800000000519503,,,,
137299,563.821939,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5899999999883221,,,,
137300,563.822482,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5429999999932988,,,,
137301,563.82578,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.2979999999724896,,,,
137302,563.825889,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.10899999995217513,,,,
137303,563.825903,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.014000000078340236,,,,
137304,563.82591,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.006999999982326699,,,,
137305,563.825917,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006999999982326699,,,,
137306,563.825925,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.007999999979801942,,,,
137307,563.825935,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.009999999974752427,,,,
137308,563.825942,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.007000000096013537,,,,
137309,563.825948,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.005999999984851456,,,,
137310,563.82595,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.0019999999949504854,,,,
137311,563.825956,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.005999999984851456,,,,
137312,563.825964,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.007999999979801942,,,,
137313,563.825972,127.0.0.1,127.0.0.1,UDP,76,14556  >  14660 Len=34,0.007999999979801942,,,,
137314,563.826005,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.03300000003036985,,,,
137315,563.826025,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.019999999949504854,,,,
137316,563.826033,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.00800000009348878,,,,
137317,563.826039,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.005999999984851456,,,,
137318,563.826046,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.006999999982326699,,,,
137319,563.826052,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.005999999984851456,,,,
137320,563.826059,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.006999999982326699,,,,
137321,563.826066,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.006999999982326699,,,,
137322,563.826073,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.006999999982326699,,,,
137323,563.82608,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.007000000096013537,,,,
137324,563.826086,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.005999999984851456,,,,
137325,563.826357,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2709999999979118,,,,
137326,563.826673,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.31599999999798456,,,,
137327,563.826972,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.2989999999272186,,,,
137328,563.82724,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.26800000000548607,,,,
137329,563.827615,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.37500000007639755,,,,
137330,563.828036,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4209999999602587,,,,
137331,563.82836,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.3239999999777865,,,,
137332,563.828921,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.56100000006154,,,,
137333,563.82931,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.3889999999273641,,,,
137334,563.829634,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.32400000009147334,,,,
137335,563.829921,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.2869999999575157,,,,
137336,563.830224,127.0.0.1,127.0.0.1,UDP,76,14551  >  14550 Len=34,0.3030000000308064,,,,
137337,563.835421,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,5.196999999952823,,,,
137338,563.835472,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.050999999984924216,,,,
137339,563.835618,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.14599999997244595,,,,
137340,563.835689,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.07100000004811591,,,,
137341,563.8363,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.611000000048989,,,,
137342,563.837442,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,1.1419999999588981,,,,
137343,563.85103,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.588000000027023,,,,
137344,563.851147,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11699999993197707,,,,
137345,563.851871,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7239999999910651,,,,
137346,563.889747,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,37.87600000009661,,,,
137347,563.88985,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10299999996732367,,,,
137348,563.890236,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3859999999349384,,,,
137349,563.891745,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.5090000000554937,,,,
137350,563.891794,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.04899999998997373,,,,
137351,563.892161,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3669999999829088,,,,
137352,563.896836,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.675000000020191,,,,
137353,563.896926,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09000000000014552,,,,
137354,563.89739,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.463999999965381,,,,
137355,563.931774,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.38400000004549,,,,
137356,563.931888,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11399999993955134,,,,
137357,563.932267,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3790000000662985,,,,
137358,563.956705,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,24.438000000031934,,,,
137359,563.956818,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1129999999420761,,,,
137360,563.957236,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.417999999967833,,,,
137361,563.971793,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.557000000081644,,,,
137362,563.971919,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12599999990925426,,,,
137363,563.972323,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4040000000031796,,,,
137364,563.997056,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,24.73300000008294,,,,
137365,563.997094,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.03799999990405922,,,,
137366,563.997105,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.011000000085914508,,,,
137367,563.997166,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06099999995967664,,,,
137368,563.997214,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04799999999249849,,,,
137369,563.997224,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.009999999974752427,,,,
137370,563.997544,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.31999999998788553,,,,
137371,563.997875,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.33100000007380004,,,,
137372,563.998167,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.2919999999448919,,,,
137373,564.013673,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.506000000073072,,,,
137374,564.013912,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.2389999999650172,,,,
137375,564.014425,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5129999999553547,,,,
137376,564.020718,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.29300000002786,,,,
137377,564.020819,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10099999997237319,,,,
137378,564.021217,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.39800000001832814,,,,
137379,564.040681,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,19.463999999970838,,,,
137380,564.040811,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.13000000001284207,,,,
137381,564.041237,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.42600000006132177,,,,
137382,564.051856,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.619000000019696,,,,
137383,564.051958,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10199999996984843,,,,
137384,564.052341,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.38299999994251266,,,,
137390,564.088622,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,36.28100000003087,,,,
137391,564.088705,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08300000001781882,,,,
137392,564.0891,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3950000000259024,,,,
137393,564.091725,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.6249999999663487,,,,
137394,564.091798,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0730000000430664,,,,
137395,564.09218,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3819999999450374,,,,
137396,564.097022,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.842000000053304,,,,
137397,564.097168,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.14599999997244595,,,,
137398,564.097574,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4059999999981301,,,,
137410,564.131227,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.65299999995841,,,,
137411,564.131301,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07400000004054164,,,,
137412,564.131613,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3120000000080836,,,,
137413,564.156743,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.129999999990105,,,,
137414,564.156857,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11399999993955134,,,,
137415,564.157514,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.657000000046537,,,,
137416,564.17336,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.846000000010463,,,,
137417,564.173482,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12200000003304012,,,,
137418,564.173769,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2869999999575157,,,,
137419,564.196718,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,22.949000000039632,,,,
137420,564.196739,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.020999999946980097,,,,
137421,564.196746,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.006999999982326699,,,,
137422,564.196785,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0390000000152213,,,,
137423,564.196833,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04799999999249849,,,,
137424,564.196844,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.011000000085914508,,,,
137425,564.197191,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3469999999197171,,,,
137426,564.197473,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.28199999997013947,,,,
137427,564.197719,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.24600000006103073,,,,
137428,564.211797,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.078000000040447,,,,
137429,564.211935,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.137999999992644,,,,
137430,564.212235,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.29999999992469384,,,,
137431,564.224663,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.427999999999884,,,,
137432,564.224743,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08000000002539309,,,,
137433,564.225166,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4229999999552092,,,,
137434,564.251319,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.153000000022075,,,,
137435,564.251403,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08400000001529406,,,,
137436,564.252202,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.799000000029082,,,,
137437,564.291728,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.52600000002349,,,,
137438,564.291819,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09099999999762076,,,,
137439,564.292283,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.463999999965381,,,,
137440,564.292681,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.39800000001832814,,,,
137441,564.292769,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08800000000519503,,,,
137442,564.293243,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4739999999401334,,,,
137443,564.296697,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,3.454000000033375,,,,
137444,564.296784,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.08700000000771979,,,,
137445,564.297278,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.4940000000033251,,,,
137446,564.300756,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.4779999999727806,,,,
137447,564.300844,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08800000000519503,,,,
137448,564.301292,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4480000000057771,,,,
137449,564.328722,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,27.42999999998119,,,,
137450,564.328814,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.091999999995096,,,,
137451,564.329463,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.6490000000667351,,,,
137452,564.33097,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.5069999999468564,,,,
137453,564.331058,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08800000000519503,,,,
137454,564.331571,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5130000000690416,,,,
137455,564.36074,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.16899999991074,,,,
137456,564.360791,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.050999999984924216,,,,
137457,564.360831,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.040000000012696546,,,,
137458,564.360875,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.04400000000259752,,,,
137459,564.361163,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.28800000006867776,,,,
