"No.","Time","Source","Destination","Protocol","Length","Info"
"155259","637.390707","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"155260","637.390956","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"155261","637.391351","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"155262","637.391750","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"155263","637.392145","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"155264","637.392522","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"155265","637.392874","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155266","637.393120","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"155267","637.393228","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155268","637.393351","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"155269","637.393594","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"155270","637.393623","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155271","637.393982","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"155272","637.394104","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155273","637.394206","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"155274","637.394483","127.0.0.1","127.0.0.1","UDP","76","14551  >  14550 Len=34"
"155275","637.434323","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155276","637.434430","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155277","637.434779","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155278","637.454501","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155279","637.454564","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155280","637.454883","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155281","637.462408","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"155282","637.462531","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"155283","637.463049","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"155284","637.473142","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155285","637.473241","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155286","637.473569","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155287","637.513431","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155288","637.513515","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155289","637.513802","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155290","637.518484","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155291","637.518571","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155292","637.518861","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155293","637.553443","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155294","637.553506","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155295","637.553818","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155296","637.562320","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"155297","637.562359","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155298","637.562367","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"155299","637.562406","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"155300","637.562469","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155301","637.562477","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"155302","637.562774","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"155303","637.563048","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155304","637.563290","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"155305","637.586346","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155306","637.586415","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155307","637.586785","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155308","637.590709","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"155309","637.590793","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"155310","637.591150","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"155311","637.593753","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155312","637.593853","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155313","637.594168","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155314","637.606525","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"155315","637.606603","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"155316","637.606912","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"155317","637.633271","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155318","637.633337","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155319","637.633644","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155320","637.654349","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155321","637.654467","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155322","637.654987","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155323","637.662375","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"155324","637.662450","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"155325","637.662741","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"155326","637.675943","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155327","637.676103","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155328","637.676626","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155329","637.713467","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155330","637.713537","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155331","637.714559","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155332","637.718601","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155333","637.718677","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155334","637.719066","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155335","637.726069","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"155336","637.726147","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"155337","637.726468","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"155338","637.753000","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155339","637.753080","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155340","637.753421","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155341","637.762708","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"155342","637.762750","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155343","637.762757","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"155344","637.762796","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"155345","637.762832","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155346","637.762839","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"155347","637.763108","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"155348","637.763347","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155349","637.763594","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"155350","637.786364","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155351","637.786448","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155352","637.786950","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155353","637.793942","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155354","637.794053","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155355","637.794400","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155356","637.814657","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"155357","637.814759","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"155358","637.815323","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"155359","637.833416","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155360","637.833513","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155361","637.833820","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155363","637.858639","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155364","637.858903","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155365","637.859635","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155366","637.862457","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"155367","637.862575","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"155368","637.863091","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"155369","637.866574","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"155370","637.866694","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"155371","637.867193","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"155372","637.873148","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155373","637.873264","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155374","637.873601","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155375","637.894396","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"155376","637.894462","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"155377","637.894751","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"155378","637.912698","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155379","637.912802","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155380","637.913131","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155381","637.922487","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155382","637.922560","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155383","637.922880","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155384","637.953004","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155385","637.953074","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155386","637.953402","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155387","637.966888","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"155388","637.966953","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155389","637.966962","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"155390","637.967005","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"155391","637.967046","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155392","637.967058","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"155393","637.967371","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"155394","637.967689","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155395","637.968245","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"155396","637.990557","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155397","637.990632","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155398","637.991082","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155399","637.993563","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155400","637.993676","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155401","637.994004","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155402","637.998597","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"155403","637.998643","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"155404","637.998652","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"155405","637.998732","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"155406","637.998778","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"155407","637.998791","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"155408","637.999128","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"155409","637.999439","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"155410","637.999761","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"155411","638.033048","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155412","638.033150","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155413","638.033477","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155414","638.058629","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155415","638.058736","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155416","638.059952","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155417","638.066351","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"155418","638.066432","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"155419","638.066746","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"155420","638.072607","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155421","638.072748","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155422","638.073083","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155423","638.110404","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"155424","638.110476","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"155425","638.110794","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"155426","638.113428","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155427","638.113492","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155428","638.113791","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155429","638.122435","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155430","638.122512","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155431","638.123212","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155432","638.153089","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155433","638.153205","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155434","638.153531","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155435","638.166321","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"155436","638.166361","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155437","638.166368","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"155438","638.166405","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"155439","638.166440","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155440","638.166448","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"155441","638.166758","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"155442","638.167124","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155443","638.168152","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"155444","638.190453","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155445","638.190540","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155446","638.190881","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155447","638.193347","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155448","638.193464","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155449","638.193805","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155450","638.232869","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155451","638.232953","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155452","638.233241","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155453","638.258404","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155454","638.258494","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155455","638.258774","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155456","638.263304","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"155457","638.263503","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"155458","638.264694","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"155459","638.267038","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"155460","638.267177","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"155461","638.268487","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"155462","638.273947","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155463","638.274142","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155464","638.275221","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155465","638.317465","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155466","638.317549","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155467","638.317870","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155468","638.322387","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155469","638.322489","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155470","638.322934","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155471","638.352581","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155472","638.352671","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155473","638.352976","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155474","638.362624","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"155475","638.362804","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"155476","638.363233","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"155477","638.366474","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"155478","638.366520","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155479","638.366528","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"155480","638.366557","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"155481","638.366597","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155482","638.366605","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"155483","638.367200","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"155484","638.367511","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155485","638.367791","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"155486","638.370507","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"155487","638.370613","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"155488","638.371123","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"155489","638.390464","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155490","638.390507","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"155491","638.390537","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155492","638.390571","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"155493","638.390854","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155494","638.391091","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"155495","638.393421","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155496","638.393506","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155497","638.393868","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155498","638.394557","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"155499","638.394598","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"155500","638.394609","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"155501","638.394614","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"155502","638.394619","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"155503","638.394627","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155504","638.394638","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"155505","638.394641","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"155506","638.394642","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"155507","638.394649","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"155508","638.394654","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"155509","638.394661","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"155510","638.394668","127.0.0.1","127.0.0.1","UDP","76","14556  >  14660 Len=34"
"155511","638.394686","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"155512","638.394695","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"155513","638.394701","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"155514","638.394707","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"155515","638.394715","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155516","638.394723","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"155517","638.394731","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"155518","638.394737","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"155519","638.394744","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"155520","638.394753","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"155521","638.394760","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"155522","638.395027","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"155523","638.395304","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"155524","638.395542","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"155525","638.395796","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"155526","638.396018","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"155527","638.396249","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155528","638.396470","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"155529","638.396695","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"155530","638.396910","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"155531","638.397124","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"155532","638.397379","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"155533","638.397666","127.0.0.1","127.0.0.1","UDP","76","14551  >  14550 Len=34"
"155534","638.433581","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155535","638.433767","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155536","638.434323","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155537","638.458408","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155538","638.458480","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155539","638.458819","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155540","638.466424","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"155541","638.466522","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"155542","638.466798","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"155543","638.473785","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155544","638.473877","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155545","638.474263","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155546","638.513469","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155547","638.513598","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155548","638.514696","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155549","638.522413","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155550","638.522502","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155551","638.522890","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155552","638.546425","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"155553","638.546581","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"155554","638.546951","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"155555","638.553477","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155556","638.553577","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155557","638.553893","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155558","638.566496","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"155559","638.566511","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155560","638.566517","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"155561","638.566543","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"155562","638.566577","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155563","638.566584","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"155564","638.566876","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"155565","638.567130","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155566","638.567378","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"155567","638.590867","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155568","638.590993","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155569","638.591322","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
