No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
164465,624.249074,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,3.198,,,,
164466,624.249132,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.058,,,,
164467,624.249148,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.016,,,,
164468,624.249154,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.006,,,,
164469,624.24916,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006,,,,
164470,624.24917,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.01,,,,
164471,624.24918,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.01,,,,
164472,624.249186,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
164473,624.249194,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.008,,,,
164474,624.249201,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.007,,,,
164475,624.249204,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.003,,,,
164476,624.249209,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.005,,,,
164477,624.249217,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.008,,,,
164478,624.249268,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.051,,,,
164479,624.249281,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.013,,,,
164480,624.249293,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.012,,,,
164481,624.249304,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.011,,,,
164482,624.249315,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.011,,,,
164483,624.249325,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.01,,,,
164484,624.249336,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.011,,,,
164485,624.249347,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.011,,,,
164486,624.249356,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.009,,,,
164487,624.249362,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.006,,,,
164488,624.249369,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.007,,,,
164489,624.249971,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.602,,,,
164490,624.250903,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.932,,,,
164491,624.251677,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.774,,,,
164492,624.252144,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.467,,,,
164493,624.252549,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.405,,,,
164494,624.252921,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.372,,,,
164495,624.253471,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.55,,,,
164496,624.254099,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.628,,,,
164497,624.254585,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.486,,,,
164498,624.255008,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.423,,,,
164499,624.25544,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.432,,,,
164500,624.255874,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.434,,,,
164501,624.275016,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.142,,,,
164502,624.27521,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.194,,,,
164503,624.27616,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.95,,,,
164504,624.31318,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,37.02,,,,
164505,624.313293,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.113,,,,
164506,624.313499,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.206,,,,
164507,624.313624,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.125,,,,
164508,624.314358,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.734,,,,
164509,624.3148,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.442,,,,
164510,624.316482,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.682,,,,
164511,624.316645,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.163,,,,
164512,624.316988,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.343,,,,
164513,624.317181,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.193,,,,
164514,624.317256,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.075,,,,
164515,624.31783,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.574,,,,
164516,624.341015,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.185,,,,
164517,624.341119,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.104,,,,
164518,624.341593,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.474,,,,
164519,624.357701,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.108,,,,
164520,624.357847,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.146,,,,
164521,624.358268,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.421,,,,
164522,624.38229,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,24.022,,,,
164523,624.382384,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.094,,,,
164524,624.382918,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.534,,,,
164525,624.395512,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.594,,,,
164526,624.395634,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.122,,,,
164527,624.396232,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.598,,,,
164528,624.401172,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.94,,,,
164529,624.401228,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.056,,,,
164530,624.401286,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.058,,,,
164531,624.401339,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.053,,,,
164532,624.40182,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.481,,,,
164533,624.402234,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.414,,,,
164534,624.43544,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.206,,,,
164535,624.435551,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.111,,,,
164536,624.435929,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.378,,,,
164537,624.449262,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.333,,,,
164538,624.449379,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.117,,,,
164539,624.449791,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.412,,,,
164540,624.45304,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.249,,,,
164541,624.453148,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.108,,,,
164542,624.453591,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.443,,,,
164543,624.461042,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,7.451,,,,
164544,624.461161,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.119,,,,
164545,624.461721,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.56,,,,
164546,624.475442,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.721,,,,
164547,624.475569,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.127,,,,
164548,624.476009,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.44,,,,
164549,624.515118,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.109,,,,
164550,624.515225,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.107,,,,
164551,624.5156,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.375,,,,
164552,624.521043,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.443,,,,
164553,624.521114,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.071,,,,
164554,624.521496,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.382,,,,
164555,624.549079,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,27.583,,,,
164556,624.549189,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11,,,,
164557,624.549654,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.465,,,,
164558,624.555633,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.979,,,,
164559,624.555727,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.094,,,,
164560,624.556218,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.491,,,,
164561,624.573008,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,16.79,,,,
164562,624.573121,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.113,,,,
164563,624.573604,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.483,,,,
164564,624.588984,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.38,,,,
164565,624.589054,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.07,,,,
164566,624.589212,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.158,,,,
164567,624.589272,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.06,,,,
164568,624.589924,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.652,,,,
164569,624.59049,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.566,,,,
164570,624.595059,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.569,,,,
164571,624.595137,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.078,,,,
164572,624.595509,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.372,,,,
164573,624.601068,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.559,,,,
164574,624.601115,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.047,,,,
164575,624.601173,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.058,,,,
164576,624.601219,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.046,,,,
164577,624.60164,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.421,,,,
164578,624.602048,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.408,,,,
164579,624.6362,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.152,,,,
164580,624.636273,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.073,,,,
164581,624.636663,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.39,,,,
164583,624.649023,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,12.36,,,,
164584,624.649134,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.111,,,,
164585,624.649621,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.487,,,,
164586,624.653329,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.708,,,,
164587,624.653398,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.069,,,,
164588,624.653812,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.414,,,,
164589,624.675999,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.187,,,,
164590,624.676115,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.116,,,,
164591,624.676484,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.369,,,,
164592,624.715629,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.145,,,,
164593,624.715792,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.163,,,,
164594,624.716748,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.956,,,,
164595,624.721041,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.293,,,,
164596,624.721166,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.125,,,,
164597,624.721505,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.339,,,,
164598,624.749293,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,27.788,,,,
164599,624.749383,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09,,,,
164600,624.749866,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.483,,,,
164601,624.754574,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.708,,,,
164602,624.754681,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.107,,,,
164603,624.755028,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.347,,,,
164604,624.789023,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,33.995,,,,
164605,624.789079,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.056,,,,
164606,624.789375,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.296,,,,
164607,624.795093,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.718,,,,
164608,624.795203,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11,,,,
164609,624.796039,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.836,,,,
164610,624.801136,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.097,,,,
164611,624.801154,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.018,,,,
164612,624.801266,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.112,,,,
164613,624.801321,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.055,,,,
164614,624.80167,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.349,,,,
164615,624.801989,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.319,,,,
164616,624.821071,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,19.082,,,,
164617,624.821152,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.081,,,,
164618,624.821472,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.32,,,,
164619,624.836135,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.663,,,,
164620,624.83627,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.135,,,,
164621,624.836633,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.363,,,,
164622,624.84972,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.087,,,,
164623,624.849845,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.125,,,,
164624,624.850323,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.478,,,,
164625,624.853195,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.872,,,,
164626,624.853253,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.058,,,,
164627,624.85367,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.417,,,,
164628,624.869078,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,15.408,,,,
164629,624.869167,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.089,,,,
164630,624.869537,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.37,,,,
164631,624.87514,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.603,,,,
164632,624.875221,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.081,,,,
164633,624.875896,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.675,,,,
164634,624.914627,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.731,,,,
164635,624.914737,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11,,,,
164636,624.915098,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.361,,,,
164637,624.920981,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.883,,,,
164638,624.921045,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.064,,,,
164639,624.92141,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.365,,,,
164640,624.949183,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,27.773,,,,
164641,624.949257,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.074,,,,
164642,624.949749,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.492,,,,
164643,624.954598,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.849,,,,
164644,624.95472,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.122,,,,
164645,624.955234,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.514,,,,
164646,624.961197,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,5.963,,,,
164647,624.961285,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.088,,,,
164648,624.962075,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.79,,,,
164649,624.989269,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.194,,,,
164650,624.989361,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.092,,,,
164651,624.989781,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.42,,,,
164652,624.995385,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.604,,,,
164653,624.995502,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.117,,,,
164654,624.995929,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.427,,,,
164655,625.001094,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.165,,,,
164656,625.00114,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.046,,,,
164657,625.001211,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.071,,,,
164658,625.001235,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.024,,,,
164659,625.001835,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6,,,,
164660,625.002358,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.523,,,,
164661,625.035372,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.014,,,,
164662,625.035499,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.127,,,,
164663,625.036066,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.567,,,,
164664,625.049228,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.162,,,,
164665,625.049329,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.101,,,,
164666,625.049754,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.425,,,,
164667,625.05306,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.306,,,,
164668,625.053162,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.102,,,,
164669,625.05382,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.658,,,,
164670,625.073154,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,19.334,,,,
164671,625.073245,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.091,,,,
164672,625.073688,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.443,,,,
164673,625.075392,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.704,,,,
164674,625.075529,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.137,,,,
164675,625.075966,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.437,,,,
164676,625.081633,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,5.667,,,,
164677,625.082031,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.398,,,,
164678,625.082796,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.765,,,,
164679,625.114852,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.056,,,,
164680,625.114995,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.143,,,,
164681,625.11544,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.445,,,,
164682,625.121051,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.611,,,,
164683,625.12115,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.099,,,,
164684,625.121595,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.445,,,,
164685,625.149051,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,27.456,,,,
164686,625.149144,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.093,,,,
164687,625.149558,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.414,,,,
164688,625.156202,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,6.644,,,,
164689,625.156344,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.142,,,,
164690,625.156912,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.568,,,,
164691,625.157936,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.024,,,,
164692,625.158043,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.107,,,,
164693,625.158488,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.445,,,,
164694,625.189213,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.725,,,,
164695,625.189289,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.076,,,,
164696,625.189818,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.529,,,,
164697,625.195417,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.599,,,,
164698,625.195524,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.107,,,,
164699,625.195895,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.371,,,,
164700,625.201246,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.351,,,,
164701,625.2013,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.054,,,,
164702,625.201389,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.089,,,,
164703,625.201451,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.062,,,,
164704,625.202381,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.93,,,,
164705,625.202875,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.494,,,,
164706,625.235664,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.789,,,,
164707,625.235767,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.103,,,,
164708,625.236218,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.451,,,,
164709,625.249197,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,12.979,,,,
164710,625.249456,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.259,,,,
164711,625.250036,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.58,,,,
164712,625.253355,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.319,,,,
164713,625.25348,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.125,,,,
164714,625.254107,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.627,,,,
164715,625.257043,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,2.936,,,,
164716,625.257103,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.06,,,,
164717,625.257112,127.0.0.1,127.0.0.1,UDP,95,14556  >  14660 Len=53,0.009,,,,
164718,625.257124,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.012,,,,
164719,625.257131,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.007,,,,
164720,625.257138,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.007,,,,
164721,625.257143,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.005,,,,
164722,625.257151,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.008,,,,
164723,625.257156,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.005,,,,
164724,625.257159,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.003,,,,
164725,625.257169,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.01,,,,
164726,625.257181,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.012,,,,
164727,625.257187,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
164728,625.257194,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.007,,,,
164729,625.257196,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.002,,,,
164730,625.2572,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.004,,,,
164731,625.257206,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.006,,,,
164732,625.25721,127.0.0.1,127.0.0.1,UDP,123,14660  >  14661 Len=81,0.004,,,,
164733,625.257214,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.004,,,,
164734,625.257221,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.007,,,,
164735,625.257223,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.002,,,,
164736,625.257231,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.008,,,,
164737,625.257238,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.007,,,,
164738,625.257245,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.007,,,,
