"No.","Time","Source","Destination","Protocol","Length","Info"
"194824","745.393229","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"194825","745.393980","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"194826","745.405825","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"194827","745.406011","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"194828","745.406216","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"194829","745.406330","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"194830","745.407821","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"194831","745.407822","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"194832","745.409350","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"194833","745.409471","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"194834","745.410309","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"194835","745.421103","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"194836","745.421171","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"194837","745.421259","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"194838","745.421342","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"194839","745.421887","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"194840","745.422506","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"194841","745.444868","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"194842","745.445013","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"194843","745.445658","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"194844","745.473107","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"194845","745.473249","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"194846","745.473763","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"194847","745.477063","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"194848","745.477209","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"194849","745.478126","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"194850","745.486916","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"194851","745.487087","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"194852","745.487951","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"194853","745.524524","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"194854","745.524628","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"194855","745.525225","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"194856","745.549154","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"194857","745.549292","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"194858","745.550150","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"194859","745.564795","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"194860","745.564926","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"194861","745.565982","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"194862","745.577268","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"194863","745.577413","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"194864","745.578240","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"194865","745.604743","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"194866","745.604888","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"194867","745.605429","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"194868","745.613182","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"194869","745.613306","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"194870","745.613860","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"194871","745.629258","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"194872","745.629311","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"194873","745.629363","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"194874","745.629417","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"194875","745.630108","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"194876","745.630701","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"194877","745.646079","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"194878","745.646180","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"194879","745.646830","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"194880","745.649055","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"194881","745.649163","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"194882","745.649712","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"194883","745.681364","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"194884","745.681474","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"194885","745.682146","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"194886","745.684956","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"194887","745.685071","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"194888","745.685127","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"194889","745.685807","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"194890","745.685864","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"194891","745.686371","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"194892","745.701174","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"194893","745.701282","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"194894","745.702425","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"194895","745.724708","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"194896","745.724812","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"194897","745.725649","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"194898","745.753072","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"194899","745.753174","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"194900","745.753791","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"194901","745.765380","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"194902","745.765503","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"194903","745.765973","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"194904","745.781036","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"194905","745.781143","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"194906","745.781645","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"194907","745.793146","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"194908","745.793272","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"194909","745.793766","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"194911","745.803950","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"194912","745.804046","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"194913","745.804616","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"194914","745.817036","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"194915","745.817138","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"194916","745.817656","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"194917","745.837168","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"194918","745.837222","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"194919","745.837273","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"194920","745.837336","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"194921","745.837842","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"194922","745.838513","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"194923","745.844856","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"194924","745.845018","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"194925","745.845752","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"194926","745.885521","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"194927","745.885656","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"194928","745.886188","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"194929","745.889959","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"194930","745.890299","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"194931","745.891964","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"194932","745.893241","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"194933","745.893503","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"194934","745.894149","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"194935","745.913105","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"194936","745.913275","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"194937","745.914018","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"194938","745.924791","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"194939","745.924926","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"194940","745.925721","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"194941","745.925869","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"194942","745.925970","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"194943","745.926606","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"194944","745.961126","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"194945","745.961239","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"194946","745.962029","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"194947","745.964657","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"194948","745.964778","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"194949","745.965463","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"194950","745.989807","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"194951","745.990192","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"194952","745.991978","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"194953","746.011211","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"194954","746.011313","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"194955","746.011817","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"194956","746.025028","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"194957","746.025126","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"194958","746.025670","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"194959","746.041822","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"194960","746.041854","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"194961","746.041963","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"194962","746.041988","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"194963","746.042515","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"194964","746.043014","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"194965","746.044760","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"194966","746.044848","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"194967","746.045521","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"194968","746.072985","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"194969","746.073091","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"194970","746.073823","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"194971","746.085361","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"194972","746.085461","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"194973","746.085960","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"194974","746.089426","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"194975","746.089610","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"194976","746.090139","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"194977","746.093045","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"194978","746.093151","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"194979","746.093772","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"194980","746.097395","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"194981","746.097466","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"194982","746.097479","127.0.0.1","127.0.0.1","UDP","95","14556  >  14660 Len=53"
"194983","746.097490","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"194984","746.097500","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"194985","746.097507","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"194986","746.097514","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"194987","746.097523","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"194988","746.097536","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"194989","746.097546","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"194990","746.097562","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"194991","746.097567","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"194992","746.097572","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"194993","746.097584","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"194994","746.097594","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"194995","746.097603","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"194996","746.097611","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"194997","746.097622","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"194998","746.097630","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"194999","746.097632","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"195000","746.097639","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"195001","746.097646","127.0.0.1","127.0.0.1","UDP","123","14660  >  14661 Len=81"
"195002","746.097659","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"195003","746.097670","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"195004","746.097680","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"195005","746.097691","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"195006","746.097701","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"195007","746.097712","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"195008","746.097722","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195009","746.097732","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"195010","746.097743","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"195011","746.097754","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"195012","746.097767","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"195013","746.097779","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"195014","746.097793","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"195015","746.097805","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"195016","746.097817","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"195017","746.097827","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"195018","746.098499","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"195019","746.099024","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"195020","746.099591","127.0.0.1","127.0.0.1","UDP","95","14551  >  14550 Len=53"
"195021","746.100393","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"195022","746.100902","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"195023","746.101647","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"195024","746.102141","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"195025","746.103098","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"195026","746.104584","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"195027","746.105045","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195028","746.105620","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"195029","746.106029","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"195030","746.106449","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"195031","746.106663","127.0.0.1","127.0.0.1","UDP","68","14550  >  14551 Len=26"
"195032","746.106843","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"195033","746.107245","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"195034","746.107293","127.0.0.1","127.0.0.1","UDP","96","14661  >  14662 Len=54"
"195035","746.107688","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"195036","746.107762","127.0.0.1","127.0.0.1","UDP","68","14660  >  14556 Len=26"
"195037","746.108099","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"195038","746.108489","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"195039","746.108976","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"195040","746.124651","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195041","746.124803","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195042","746.125377","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195043","746.157518","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"195044","746.157644","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"195045","746.158147","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"195046","746.161025","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195047","746.161082","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"195048","746.161124","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195049","746.161173","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"195050","746.161648","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195051","746.162162","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"195052","746.164787","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195053","746.164877","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195054","746.165492","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195055","746.189132","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"195056","746.189249","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"195057","746.191663","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"195058","746.209694","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195059","746.209778","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195060","746.210241","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195061","746.225035","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195062","746.225166","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195063","746.225868","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195064","746.241596","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195065","746.241716","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"195066","746.241803","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195067","746.241871","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"195068","746.242547","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195069","746.243188","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"195070","746.243550","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195071","746.243620","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195072","746.244180","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195073","746.284628","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195074","746.284807","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195075","746.286441","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195076","746.289053","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"195077","746.289213","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"195078","746.289718","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"195079","746.292978","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195080","746.293111","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195081","746.293606","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195082","746.301818","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"195083","746.301948","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"195084","746.302882","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"195085","746.325101","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195086","746.325264","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195087","746.325975","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195088","746.360938","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195089","746.361046","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195090","746.361553","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195091","746.364116","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195092","746.364208","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195093","746.364688","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195094","746.389035","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"195095","746.389145","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"195096","746.389703","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"195097","746.409946","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195098","746.410038","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195099","746.410533","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195100","746.413444","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"195101","746.413680","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"195102","746.414703","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"195103","746.424983","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195104","746.425086","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195105","746.425544","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195106","746.441917","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195107","746.442057","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"195108","746.442361","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195109","746.442523","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"195110","746.443222","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195111","746.443735","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"195112","746.445698","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195113","746.445809","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195114","746.446402","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195115","746.484422","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195116","746.484581","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195117","746.485338","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195118","746.489033","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"195119","746.489164","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"195120","746.489650","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"195121","746.492934","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195122","746.493024","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195123","746.493644","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195124","746.525403","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195125","746.525519","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195126","746.526214","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195127","746.561049","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195128","746.561146","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195129","746.561764","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195130","746.564469","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195131","746.564571","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195132","746.565065","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195133","746.589040","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"195134","746.589166","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
