No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
165554,682.813712,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5479999999806751,,,,
165555,682.828248,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.536000000020977,,,,
165556,682.828326,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07799999991675577,,,,
165557,682.828924,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5980000000818109,,,,
165558,682.844973,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.048999999952684,,,,
165559,682.845081,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10800000006838673,,,,
165560,682.845674,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5929999999807478,,,,
165561,682.867562,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.887999999989916,,,,
165562,682.867661,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0989999999774227,,,,
165563,682.86824,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5790000000160944,,,,
165564,682.884935,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,16.695000000026994,,,,
165565,682.88506,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.12499999991177901,,,,
165566,682.885713,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.653000000056636,,,,
165567,682.907608,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.894999999972242,,,,
165568,682.907708,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09999999997489795,,,,
165569,682.908367,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6590000000414875,,,,
165570,682.913042,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.675000000020191,,,,
165571,682.913169,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12700000002041634,,,,
165572,682.914043,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.873999999953412,,,,
165573,682.941198,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.15499999999338,,,,
165574,682.941239,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04100000001017179,,,,
165575,682.941292,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0529999999798747,,,,
165576,682.941334,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04200000000764703,,,,
165577,682.942041,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.707000000033986,,,,
165578,682.942552,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5109999999604042,,,,
165579,682.948409,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.856999999991785,,,,
165580,682.94859,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.18099999999776628,,,,
165581,682.949149,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5590000000665896,,,,
165582,682.977194,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.04500000002008,,,,
165583,682.977302,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10799999995469989,,,,
165584,682.978042,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.739999999950669,,,,
165585,682.984875,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.833000000028733,,,,
165586,682.984924,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.04899999998997373,,,,
165587,682.984967,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.043000000005122274,,,,
165588,682.985015,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.04799999999249849,,,,
165589,682.985553,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5380000000059226,,,,
165590,682.986049,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.4959999999982756,,,,
165591,682.987636,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.5869999999722495,,,,
165592,682.987791,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15500000006340997,,,,
165593,682.989478,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.6869999999471474,,,,
165594,683.027941,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.46300000009251,,,,
165595,683.028067,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12599999990925426,,,,
165596,683.028688,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6210000000237414,,,,
165597,683.04897,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,20.282000000065636,,,,
165598,683.049069,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0989999999774227,,,,
165599,683.04974,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6710000000111904,,,,
165600,683.067568,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.828000000008615,,,,
165601,683.067672,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10399999996479892,,,,
165602,683.068238,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5659999999352294,,,,
165603,683.088965,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,20.727000000078988,,,,
165604,683.089097,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.13200000000779255,,,,
165605,683.08973,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6329999999934444,,,,
165606,683.107425,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.695000000003347,,,,
165607,683.107566,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14099999998506973,,,,
165608,683.108183,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6170000000338405,,,,
165609,683.11697,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.786999999983891,,,,
165610,683.117103,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1330000000052678,,,,
165611,683.117683,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5800000000135697,,,,
165612,683.144888,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.204999999980828,,,,
165613,683.144925,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03699999990658398,,,,
165614,683.144974,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04900000010366057,,,,
165615,683.145015,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04099999989648495,,,,
165616,683.145618,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6030000000691871,,,,
165617,683.146131,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5129999999553547,,,,
165618,683.147583,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.452000000085718,,,,
165619,683.147647,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06399999995210237,,,,
165620,683.148206,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5589999999529027,,,,
165621,683.18093,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.72400000003017,,,,
165622,683.18102,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09000000000014552,,,,
165623,683.181584,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5640000000539658,,,,
165624,683.187168,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.583999999998923,,,,
165625,683.187252,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08399999990160723,,,,
165626,683.187814,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5620000000590153,,,,
165627,683.188984,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,1.1700000000018917,,,,
165628,683.189068,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08400000001529406,,,,
165629,683.190088,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.019999999925858,,,,
165630,683.227999,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.911000000008244,,,,
165631,683.228116,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11700000004566391,,,,
165632,683.229345,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.228999999966618,,,,
165633,683.24093,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,11.585000000081891,,,,
165634,683.241015,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.08499999989908247,,,,
165635,683.241619,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6040000000666623,,,,
165636,683.24904,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.421000000022104,,,,
165637,683.249145,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10499999996227416,,,,
165638,683.250172,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0270000000218715,,,,
165639,683.267124,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.951999999946565,,,,
165640,683.267243,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1190000000406144,,,,
165641,683.267831,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5879999999933716,,,,
165642,683.27289,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,5.058999999960179,,,,
165643,683.272976,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.08600000001024455,,,,
165644,683.273611,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.6349999999883948,,,,
165645,683.28895,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.33900000003996,,,,
165646,683.289002,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.05199999998239946,,,,
165647,683.289554,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.551999999970576,,,,
165648,683.304886,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,15.332000000057633,,,,
165649,683.304973,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.08700000000771979,,,,
165650,683.305568,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5949999999756983,,,,
165651,683.307224,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.656000000025415,,,,
165652,683.307333,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10899999995217513,,,,
165653,683.308862,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.5290000000049986,,,,
165654,683.317291,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.42899999997826,,,,
165655,683.317436,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.14500000008865754,,,,
165656,683.318127,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6909999999606953,,,,
165657,683.344915,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.78800000001047,,,,
165658,683.344963,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04799999999249849,,,,
165659,683.345011,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04799999999249849,,,,
165660,683.34505,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.0390000000152213,,,,
165661,683.345532,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4820000000336222,,,,
165662,683.346019,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.4869999999073116,,,,
165663,683.34743,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.4110000000755463,,,,
165664,683.347514,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08400000001529406,,,,
165665,683.34836,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8459999999104184,,,,
165666,683.38161,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,33.25000000006639,,,,
165667,683.382144,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.5340000000160217,,,,
165668,683.383345,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.2009999999236243,,,,
165669,683.388271,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.926000000068598,,,,
165670,683.388456,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.18499999998766725,,,,
165671,683.389127,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.6710000000111904,,,,
165672,683.389574,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.44700000000830187,,,,
165673,683.389649,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07499999992433004,,,,
165674,683.390885,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.2360000000626314,,,,
165675,683.427877,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,36.99199999994107,,,,
165676,683.427996,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1190000000406144,,,,
165677,683.429256,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.2600000000020373,,,,
165678,683.448981,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.724999999993997,,,,
165679,683.449074,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09299999999257125,,,,
165680,683.450448,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.3740000000552754,,,,
165681,683.467363,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.914999999926295,,,,
165682,683.467463,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09999999997489795,,,,
165683,683.468075,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6120000000464643,,,,
165684,683.489481,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,21.405999999956293,,,,
165685,683.489629,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.14800000008108327,,,,
165686,683.489736,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10699999995722465,,,,
165687,683.489812,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.07600000003549212,,,,
165688,683.491108,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.2960000000248328,,,,
165689,683.491842,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.7339999999658176,,,,
165690,683.510514,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.671999999924083,,,,
165691,683.510628,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11400000005323818,,,,
165692,683.511598,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9700000000520959,,,,
165693,683.517094,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.495999999993728,,,,
165694,683.517192,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09799999997994746,,,,
165695,683.518168,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9759999999232605,,,,
165696,683.54101,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,22.842000000082407,,,,
165697,683.541103,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.09299999999257125,,,,
165698,683.54212,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,1.0169999999334323,,,,
165699,683.545403,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.283000000010361,,,,
165700,683.545486,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.08300000001781882,,,,
165701,683.545568,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08200000002034358,,,,
165702,683.545628,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.0599999999622014,,,,
165703,683.546637,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0090000000673172,,,,
165704,683.547498,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.8609999999862339,,,,
165705,683.547632,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.13400000000274304,,,,
165706,683.547697,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06499999994957761,,,,
165707,683.548652,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9549999999762804,,,,
165708,683.581095,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.44300000005751,,,,
165709,683.581245,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.14999999996234692,,,,
165710,683.5821,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8550000000013824,,,,
165711,683.587844,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.744000000049709,,,,
165712,683.587932,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08800000000519503,,,,
165713,683.588805,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8729999999559368,,,,
165714,683.58903,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.2250000000003638,,,,
165715,683.589127,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09699999998247222,,,,
165716,683.589869,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7420000000593063,,,,
165717,683.627345,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.475999999969645,,,,
165718,683.627534,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.18899999997756822,,,,
165719,683.628214,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6799999999884676,,,,
165720,683.649564,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.35000000009768,,,,
165721,683.649783,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.2189999999018255,,,,
165722,683.651036,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.2530000000197106,,,,
165723,683.666102,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,15.066000000047097,,,,
165724,683.666187,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.0850000000127693,,,,
165725,683.666925,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.7379999999557185,,,,
165726,683.667816,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.891000000024178,,,,
165727,683.667907,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09099999999762076,,,,
165728,683.668601,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.693999999953121,,,,
165729,683.681262,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,12.66099999998005,,,,
165730,683.681529,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.26700000000801083,,,,
165731,683.682635,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,1.1060000000497894,,,,
165732,683.689016,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.381000000033055,,,,
165733,683.689119,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10299999996732367,,,,
165734,683.689743,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6240000000161672,,,,
165735,683.707658,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.915000000016335,,,,
165736,683.707788,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13000000001284207,,,,
165737,683.708458,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6699999999000283,,,,
165738,683.717098,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.64000000001397,,,,
165739,683.717195,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09699999998247222,,,,
165740,683.718011,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.816000000099848,,,,
165741,683.741,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,22.988999999938642,,,,
165742,683.741126,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.1260000000229411,,,,
165743,683.742083,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.9569999999712309,,,,
165744,683.744869,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.78600000001461,,,,
165745,683.744883,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.013999999964653398,,,,
165746,683.744984,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10100000008606003,,,,
165747,683.745069,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.08499999989908247,,,,
165748,683.745723,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6540000000541113,,,,
165749,683.746518,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.795000000039181,,,,
165750,683.748132,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.6140000000177679,,,,
165751,683.74824,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10799999995469989,,,,
165752,683.749034,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.7940000000417058,,,,
165753,683.749399,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3649999999879583,,,,
165754,683.749457,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.057999999967250915,,,,
165755,683.750043,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.5859999999984211,,,,
165756,683.772963,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,22.919999999999163,,,,
165757,683.772981,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.01799999995455437,,,,
165758,683.772992,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.011000000085914508,,,,
165759,683.772997,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.0049999999873762135,,,,
165760,683.773003,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005999999984851456,,,,
165761,683.773013,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.009999999974752427,,,,
165762,683.773022,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.008999999977277184,,,,
165763,683.773027,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.0049999999873762135,,,,
165764,683.773034,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.007000000096013537,,,,
165765,683.773039,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.0049999999873762135,,,,
165766,683.773046,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.006999999982326699,,,,
165767,683.773052,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005999999984851456,,,,
165768,683.773055,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.002999999992425728,,,,
165769,683.773081,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.026000000048043148,,,,
165770,683.773098,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.016999999957079126,,,,
165771,683.773112,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.013999999964653398,,,,
165772,683.773125,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.013000000080864993,,,,
165773,683.773139,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.013999999964653398,,,,
165774,683.773153,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.013999999964653398,,,,
165775,683.773163,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.009999999974752427,,,,
165776,683.773173,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.010000000088439265,,,,
165777,683.773183,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.009999999974752427,,,,
165778,683.773192,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.008999999977277184,,,,
165779,683.773201,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.008999999977277184,,,,
165780,683.774038,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8370000000468281,,,,
165781,683.774947,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.9089999999787324,,,,
165782,683.775874,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.9270000000469736,,,,
165783,683.776434,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.559999999950378,,,,
165784,683.777122,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.6879999999682695,,,,
165785,683.778345,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.2229999999817665,,,,
165786,683.779547,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,1.2020000000347864,,,,
165787,683.780665,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,1.1180000000194923,,,,
165788,683.780992,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.32699999997021223,,,,
165789,683.781118,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1260000000229411,,,,
165790,683.781677,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.5589999999529027,,,,
165791,683.782425,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.7480000000441578,,,,
165792,683.783024,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.5989999999655993,,,,
165793,683.783534,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.5100000000766158,,,,
165794,683.784044,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.509999999962929,,,,
165795,683.788827,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.782999999974891,,,,
165796,683.789055,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.22799999999278953,,,,
165797,683.789221,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.16600000003563764,,,,
165798,683.789884,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6630000000313885,,,,
165799,683.789945,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06099999995967664,,,,
165800,683.79097,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.025000000026921,,,,
165801,683.810165,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,19.194999999967877,,,,
165802,683.810216,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.050999999984924216,,,,
